audio_path,face_path,identity,facenet_feats_path,label,wav2vec2_feats_path,wav2vec2id_feats_path,wavlmsv_feats_path,ecappa_feats_path
./v2/voices/id0026/English/Or7aAy0ufeY/00059.wav,./v2/faces/id0026/English/Or7aAy0ufeY/0001550.jpg,id0026,./facenetfeats/v2\faces\id0026\English\Or7aAy0ufeY\0001550.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\Or7aAy0ufeY\00059.npy,./wav2vec2featsid/v2\voices\id0026\English\Or7aAy0ufeY\00059.npy,./wavlmsvfeats/v2\voices\id0026\English\Or7aAy0ufeY\00059.npy,./ecappafeats/v2\voices\id0026\English\Or7aAy0ufeY\00059.npy
./v2/voices/id0026/English/Or7aAy0ufeY/00060.wav,./v2/faces/id0026/English/Or7aAy0ufeY/0019150.jpg,id0026,./facenetfeats/v2\faces\id0026\English\Or7aAy0ufeY\0019150.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\Or7aAy0ufeY\00060.npy,./wav2vec2featsid/v2\voices\id0026\English\Or7aAy0ufeY\00060.npy,./wavlmsvfeats/v2\voices\id0026\English\Or7aAy0ufeY\00060.npy,./ecappafeats/v2\voices\id0026\English\Or7aAy0ufeY\00060.npy
./v2/voices/id0026/English/Or7aAy0ufeY/00061.wav,./v2/faces/id0026/English/Or7aAy0ufeY/0020675.jpg,id0026,./facenetfeats/v2\faces\id0026\English\Or7aAy0ufeY\0020675.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\Or7aAy0ufeY\00061.npy,./wav2vec2featsid/v2\voices\id0026\English\Or7aAy0ufeY\00061.npy,./wavlmsvfeats/v2\voices\id0026\English\Or7aAy0ufeY\00061.npy,./ecappafeats/v2\voices\id0026\English\Or7aAy0ufeY\00061.npy
./v2/voices/id0026/English/Or7aAy0ufeY/00062.wav,./v2/faces/id0026/English/Or7aAy0ufeY/0033200.jpg,id0026,./facenetfeats/v2\faces\id0026\English\Or7aAy0ufeY\0033200.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\Or7aAy0ufeY\00062.npy,./wav2vec2featsid/v2\voices\id0026\English\Or7aAy0ufeY\00062.npy,./wavlmsvfeats/v2\voices\id0026\English\Or7aAy0ufeY\00062.npy,./ecappafeats/v2\voices\id0026\English\Or7aAy0ufeY\00062.npy
./v2/voices/id0026/English/Or7aAy0ufeY/00063.wav,./v2/faces/id0026/English/Or7aAy0ufeY/0020700.jpg,id0026,./facenetfeats/v2\faces\id0026\English\Or7aAy0ufeY\0020700.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\Or7aAy0ufeY\00063.npy,./wav2vec2featsid/v2\voices\id0026\English\Or7aAy0ufeY\00063.npy,./wavlmsvfeats/v2\voices\id0026\English\Or7aAy0ufeY\00063.npy,./ecappafeats/v2\voices\id0026\English\Or7aAy0ufeY\00063.npy
./v2/voices/id0026/English/Or7aAy0ufeY/00064.wav,./v2/faces/id0026/English/Or7aAy0ufeY/0023050.jpg,id0026,./facenetfeats/v2\faces\id0026\English\Or7aAy0ufeY\0023050.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\Or7aAy0ufeY\00064.npy,./wav2vec2featsid/v2\voices\id0026\English\Or7aAy0ufeY\00064.npy,./wavlmsvfeats/v2\voices\id0026\English\Or7aAy0ufeY\00064.npy,./ecappafeats/v2\voices\id0026\English\Or7aAy0ufeY\00064.npy
./v2/voices/id0026/English/Or7aAy0ufeY/00065.wav,./v2/faces/id0026/English/Or7aAy0ufeY/0031900.jpg,id0026,./facenetfeats/v2\faces\id0026\English\Or7aAy0ufeY\0031900.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\Or7aAy0ufeY\00065.npy,./wav2vec2featsid/v2\voices\id0026\English\Or7aAy0ufeY\00065.npy,./wavlmsvfeats/v2\voices\id0026\English\Or7aAy0ufeY\00065.npy,./ecappafeats/v2\voices\id0026\English\Or7aAy0ufeY\00065.npy
./v2/voices/id0026/English/Or7aAy0ufeY/00066.wav,./v2/faces/id0026/English/Or7aAy0ufeY/0001350.jpg,id0026,./facenetfeats/v2\faces\id0026\English\Or7aAy0ufeY\0001350.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\Or7aAy0ufeY\00066.npy,./wav2vec2featsid/v2\voices\id0026\English\Or7aAy0ufeY\00066.npy,./wavlmsvfeats/v2\voices\id0026\English\Or7aAy0ufeY\00066.npy,./ecappafeats/v2\voices\id0026\English\Or7aAy0ufeY\00066.npy
./v2/voices/id0027/English/_C0uzJWNg70/00001.wav,./v2/faces/id0027/English/_C0uzJWNg70/0002975.jpg,id0027,./facenetfeats/v2\faces\id0027\English\_C0uzJWNg70\0002975.npy,26.0,./wav2vec2feats/v2\voices\id0027\English\_C0uzJWNg70\00001.npy,./wav2vec2featsid/v2\voices\id0027\English\_C0uzJWNg70\00001.npy,./wavlmsvfeats/v2\voices\id0027\English\_C0uzJWNg70\00001.npy,./ecappafeats/v2\voices\id0027\English\_C0uzJWNg70\00001.npy
./v2/voices/id0027/English/_C0uzJWNg70/00006.wav,./v2/faces/id0027/English/_C0uzJWNg70/0004675.jpg,id0027,./facenetfeats/v2\faces\id0027\English\_C0uzJWNg70\0004675.npy,26.0,./wav2vec2feats/v2\voices\id0027\English\_C0uzJWNg70\00006.npy,./wav2vec2featsid/v2\voices\id0027\English\_C0uzJWNg70\00006.npy,./wavlmsvfeats/v2\voices\id0027\English\_C0uzJWNg70\00006.npy,./ecappafeats/v2\voices\id0027\English\_C0uzJWNg70\00006.npy
./v2/voices/id0028/English/V1kYpGR934Y/00000.wav,./v2/faces/id0028/English/V1kYpGR934Y/0001125.jpg,id0028,./facenetfeats/v2\faces\id0028\English\V1kYpGR934Y\0001125.npy,27.0,./wav2vec2feats/v2\voices\id0028\English\V1kYpGR934Y\00000.npy,./wav2vec2featsid/v2\voices\id0028\English\V1kYpGR934Y\00000.npy,./wavlmsvfeats/v2\voices\id0028\English\V1kYpGR934Y\00000.npy,./ecappafeats/v2\voices\id0028\English\V1kYpGR934Y\00000.npy
./v2/voices/id0028/English/V1kYpGR934Y/00001.wav,./v2/faces/id0028/English/V1kYpGR934Y/0008025.jpg,id0028,./facenetfeats/v2\faces\id0028\English\V1kYpGR934Y\0008025.npy,27.0,./wav2vec2feats/v2\voices\id0028\English\V1kYpGR934Y\00001.npy,./wav2vec2featsid/v2\voices\id0028\English\V1kYpGR934Y\00001.npy,./wavlmsvfeats/v2\voices\id0028\English\V1kYpGR934Y\00001.npy,./ecappafeats/v2\voices\id0028\English\V1kYpGR934Y\00001.npy
./v2/voices/id0028/English/V1kYpGR934Y/00002.wav,./v2/faces/id0028/English/V1kYpGR934Y/0006950.jpg,id0028,./facenetfeats/v2\faces\id0028\English\V1kYpGR934Y\0006950.npy,27.0,./wav2vec2feats/v2\voices\id0028\English\V1kYpGR934Y\00002.npy,./wav2vec2featsid/v2\voices\id0028\English\V1kYpGR934Y\00002.npy,./wavlmsvfeats/v2\voices\id0028\English\V1kYpGR934Y\00002.npy,./ecappafeats/v2\voices\id0028\English\V1kYpGR934Y\00002.npy
./v2/voices/id0028/English/V1kYpGR934Y/00003.wav,./v2/faces/id0028/English/V1kYpGR934Y/0000925.jpg,id0028,./facenetfeats/v2\faces\id0028\English\V1kYpGR934Y\0000925.npy,27.0,./wav2vec2feats/v2\voices\id0028\English\V1kYpGR934Y\00003.npy,./wav2vec2featsid/v2\voices\id0028\English\V1kYpGR934Y\00003.npy,./wavlmsvfeats/v2\voices\id0028\English\V1kYpGR934Y\00003.npy,./ecappafeats/v2\voices\id0028\English\V1kYpGR934Y\00003.npy
./v2/voices/id0028/English/V1kYpGR934Y/00004.wav,./v2/faces/id0028/English/V1kYpGR934Y/0001325.jpg,id0028,./facenetfeats/v2\faces\id0028\English\V1kYpGR934Y\0001325.npy,27.0,./wav2vec2feats/v2\voices\id0028\English\V1kYpGR934Y\00004.npy,./wav2vec2featsid/v2\voices\id0028\English\V1kYpGR934Y\00004.npy,./wavlmsvfeats/v2\voices\id0028\English\V1kYpGR934Y\00004.npy,./ecappafeats/v2\voices\id0028\English\V1kYpGR934Y\00004.npy
./v2/voices/id0028/English/V1kYpGR934Y/00005.wav,./v2/faces/id0028/English/V1kYpGR934Y/0007675.jpg,id0028,./facenetfeats/v2\faces\id0028\English\V1kYpGR934Y\0007675.npy,27.0,./wav2vec2feats/v2\voices\id0028\English\V1kYpGR934Y\00005.npy,./wav2vec2featsid/v2\voices\id0028\English\V1kYpGR934Y\00005.npy,./wavlmsvfeats/v2\voices\id0028\English\V1kYpGR934Y\00005.npy,./ecappafeats/v2\voices\id0028\English\V1kYpGR934Y\00005.npy
./v2/voices/id0028/English/V1kYpGR934Y/00006.wav,./v2/faces/id0028/English/V1kYpGR934Y/0003125.jpg,id0028,./facenetfeats/v2\faces\id0028\English\V1kYpGR934Y\0003125.npy,27.0,./wav2vec2feats/v2\voices\id0028\English\V1kYpGR934Y\00006.npy,./wav2vec2featsid/v2\voices\id0028\English\V1kYpGR934Y\00006.npy,./wavlmsvfeats/v2\voices\id0028\English\V1kYpGR934Y\00006.npy,./ecappafeats/v2\voices\id0028\English\V1kYpGR934Y\00006.npy
./v2/voices/id0028/English/V1kYpGR934Y/00007.wav,./v2/faces/id0028/English/V1kYpGR934Y/0006850.jpg,id0028,./facenetfeats/v2\faces\id0028\English\V1kYpGR934Y\0006850.npy,27.0,./wav2vec2feats/v2\voices\id0028\English\V1kYpGR934Y\00007.npy,./wav2vec2featsid/v2\voices\id0028\English\V1kYpGR934Y\00007.npy,./wavlmsvfeats/v2\voices\id0028\English\V1kYpGR934Y\00007.npy,./ecappafeats/v2\voices\id0028\English\V1kYpGR934Y\00007.npy
./v2/voices/id0028/English/V1kYpGR934Y/00008.wav,./v2/faces/id0028/English/V1kYpGR934Y/0007625.jpg,id0028,./facenetfeats/v2\faces\id0028\English\V1kYpGR934Y\0007625.npy,27.0,./wav2vec2feats/v2\voices\id0028\English\V1kYpGR934Y\00008.npy,./wav2vec2featsid/v2\voices\id0028\English\V1kYpGR934Y\00008.npy,./wavlmsvfeats/v2\voices\id0028\English\V1kYpGR934Y\00008.npy,./ecappafeats/v2\voices\id0028\English\V1kYpGR934Y\00008.npy
./v2/voices/id0028/English/V1kYpGR934Y/00009.wav,./v2/faces/id0028/English/V1kYpGR934Y/0007650.jpg,id0028,./facenetfeats/v2\faces\id0028\English\V1kYpGR934Y\0007650.npy,27.0,./wav2vec2feats/v2\voices\id0028\English\V1kYpGR934Y\00009.npy,./wav2vec2featsid/v2\voices\id0028\English\V1kYpGR934Y\00009.npy,./wavlmsvfeats/v2\voices\id0028\English\V1kYpGR934Y\00009.npy,./ecappafeats/v2\voices\id0028\English\V1kYpGR934Y\00009.npy
./v2/voices/id0028/English/V1kYpGR934Y/00010.wav,./v2/faces/id0028/English/V1kYpGR934Y/0008475.jpg,id0028,./facenetfeats/v2\faces\id0028\English\V1kYpGR934Y\0008475.npy,27.0,./wav2vec2feats/v2\voices\id0028\English\V1kYpGR934Y\00010.npy,./wav2vec2featsid/v2\voices\id0028\English\V1kYpGR934Y\00010.npy,./wavlmsvfeats/v2\voices\id0028\English\V1kYpGR934Y\00010.npy,./ecappafeats/v2\voices\id0028\English\V1kYpGR934Y\00010.npy
./v2/voices/id0029/English/xnsl9BSPjLA/00000.wav,./v2/faces/id0029/English/xnsl9BSPjLA/0008650.jpg,id0029,./facenetfeats/v2\faces\id0029\English\xnsl9BSPjLA\0008650.npy,28.0,./wav2vec2feats/v2\voices\id0029\English\xnsl9BSPjLA\00000.npy,./wav2vec2featsid/v2\voices\id0029\English\xnsl9BSPjLA\00000.npy,./wavlmsvfeats/v2\voices\id0029\English\xnsl9BSPjLA\00000.npy,./ecappafeats/v2\voices\id0029\English\xnsl9BSPjLA\00000.npy
./v2/voices/id0029/English/xnsl9BSPjLA/00001.wav,./v2/faces/id0029/English/xnsl9BSPjLA/0004850.jpg,id0029,./facenetfeats/v2\faces\id0029\English\xnsl9BSPjLA\0004850.npy,28.0,./wav2vec2feats/v2\voices\id0029\English\xnsl9BSPjLA\00001.npy,./wav2vec2featsid/v2\voices\id0029\English\xnsl9BSPjLA\00001.npy,./wavlmsvfeats/v2\voices\id0029\English\xnsl9BSPjLA\00001.npy,./ecappafeats/v2\voices\id0029\English\xnsl9BSPjLA\00001.npy
./v2/voices/id0029/English/xnsl9BSPjLA/00002.wav,./v2/faces/id0029/English/xnsl9BSPjLA/0005450.jpg,id0029,./facenetfeats/v2\faces\id0029\English\xnsl9BSPjLA\0005450.npy,28.0,./wav2vec2feats/v2\voices\id0029\English\xnsl9BSPjLA\00002.npy,./wav2vec2featsid/v2\voices\id0029\English\xnsl9BSPjLA\00002.npy,./wavlmsvfeats/v2\voices\id0029\English\xnsl9BSPjLA\00002.npy,./ecappafeats/v2\voices\id0029\English\xnsl9BSPjLA\00002.npy
./v2/voices/id0029/English/xnsl9BSPjLA/00003.wav,./v2/faces/id0029/English/xnsl9BSPjLA/0008500.jpg,id0029,./facenetfeats/v2\faces\id0029\English\xnsl9BSPjLA\0008500.npy,28.0,./wav2vec2feats/v2\voices\id0029\English\xnsl9BSPjLA\00003.npy,./wav2vec2featsid/v2\voices\id0029\English\xnsl9BSPjLA\00003.npy,./wavlmsvfeats/v2\voices\id0029\English\xnsl9BSPjLA\00003.npy,./ecappafeats/v2\voices\id0029\English\xnsl9BSPjLA\00003.npy
./v2/voices/id0029/English/xnsl9BSPjLA/00005.wav,./v2/faces/id0029/English/xnsl9BSPjLA/0008450.jpg,id0029,./facenetfeats/v2\faces\id0029\English\xnsl9BSPjLA\0008450.npy,28.0,./wav2vec2feats/v2\voices\id0029\English\xnsl9BSPjLA\00005.npy,./wav2vec2featsid/v2\voices\id0029\English\xnsl9BSPjLA\00005.npy,./wavlmsvfeats/v2\voices\id0029\English\xnsl9BSPjLA\00005.npy,./ecappafeats/v2\voices\id0029\English\xnsl9BSPjLA\00005.npy
./v2/voices/id0029/English/xnsl9BSPjLA/00006.wav,./v2/faces/id0029/English/xnsl9BSPjLA/0010150.jpg,id0029,./facenetfeats/v2\faces\id0029\English\xnsl9BSPjLA\0010150.npy,28.0,./wav2vec2feats/v2\voices\id0029\English\xnsl9BSPjLA\00006.npy,./wav2vec2featsid/v2\voices\id0029\English\xnsl9BSPjLA\00006.npy,./wavlmsvfeats/v2\voices\id0029\English\xnsl9BSPjLA\00006.npy,./ecappafeats/v2\voices\id0029\English\xnsl9BSPjLA\00006.npy
./v2/voices/id0030/English/-2nrQVcctQk/00000.wav,./v2/faces/id0030/English/-2nrQVcctQk/0002200.jpg,id0030,./facenetfeats/v2\faces\id0030\English\-2nrQVcctQk\0002200.npy,29.0,./wav2vec2feats/v2\voices\id0030\English\-2nrQVcctQk\00000.npy,./wav2vec2featsid/v2\voices\id0030\English\-2nrQVcctQk\00000.npy,./wavlmsvfeats/v2\voices\id0030\English\-2nrQVcctQk\00000.npy,./ecappafeats/v2\voices\id0030\English\-2nrQVcctQk\00000.npy
./v2/voices/id0030/English/-2nrQVcctQk/00001.wav,./v2/faces/id0030/English/-2nrQVcctQk/0001000.jpg,id0030,./facenetfeats/v2\faces\id0030\English\-2nrQVcctQk\0001000.npy,29.0,./wav2vec2feats/v2\voices\id0030\English\-2nrQVcctQk\00001.npy,./wav2vec2featsid/v2\voices\id0030\English\-2nrQVcctQk\00001.npy,./wavlmsvfeats/v2\voices\id0030\English\-2nrQVcctQk\00001.npy,./ecappafeats/v2\voices\id0030\English\-2nrQVcctQk\00001.npy
./v2/voices/id0030/English/-2nrQVcctQk/00002.wav,./v2/faces/id0030/English/-2nrQVcctQk/0002250.jpg,id0030,./facenetfeats/v2\faces\id0030\English\-2nrQVcctQk\0002250.npy,29.0,./wav2vec2feats/v2\voices\id0030\English\-2nrQVcctQk\00002.npy,./wav2vec2featsid/v2\voices\id0030\English\-2nrQVcctQk\00002.npy,./wavlmsvfeats/v2\voices\id0030\English\-2nrQVcctQk\00002.npy,./ecappafeats/v2\voices\id0030\English\-2nrQVcctQk\00002.npy
./v2/voices/id0030/English/-2nrQVcctQk/00003.wav,./v2/faces/id0030/English/-2nrQVcctQk/0005325.jpg,id0030,./facenetfeats/v2\faces\id0030\English\-2nrQVcctQk\0005325.npy,29.0,./wav2vec2feats/v2\voices\id0030\English\-2nrQVcctQk\00003.npy,./wav2vec2featsid/v2\voices\id0030\English\-2nrQVcctQk\00003.npy,./wavlmsvfeats/v2\voices\id0030\English\-2nrQVcctQk\00003.npy,./ecappafeats/v2\voices\id0030\English\-2nrQVcctQk\00003.npy
./v2/voices/id0031/English/8PsU8vpes3c/00000.wav,./v2/faces/id0031/English/8PsU8vpes3c/0001125.jpg,id0031,./facenetfeats/v2\faces\id0031\English\8PsU8vpes3c\0001125.npy,30.0,./wav2vec2feats/v2\voices\id0031\English\8PsU8vpes3c\00000.npy,./wav2vec2featsid/v2\voices\id0031\English\8PsU8vpes3c\00000.npy,./wavlmsvfeats/v2\voices\id0031\English\8PsU8vpes3c\00000.npy,./ecappafeats/v2\voices\id0031\English\8PsU8vpes3c\00000.npy
./v2/voices/id0031/English/8PsU8vpes3c/00001.wav,./v2/faces/id0031/English/8PsU8vpes3c/0001325.jpg,id0031,./facenetfeats/v2\faces\id0031\English\8PsU8vpes3c\0001325.npy,30.0,./wav2vec2feats/v2\voices\id0031\English\8PsU8vpes3c\00001.npy,./wav2vec2featsid/v2\voices\id0031\English\8PsU8vpes3c\00001.npy,./wavlmsvfeats/v2\voices\id0031\English\8PsU8vpes3c\00001.npy,./ecappafeats/v2\voices\id0031\English\8PsU8vpes3c\00001.npy
./v2/voices/id0031/English/8PsU8vpes3c/00002.wav,./v2/faces/id0031/English/8PsU8vpes3c/0001075.jpg,id0031,./facenetfeats/v2\faces\id0031\English\8PsU8vpes3c\0001075.npy,30.0,./wav2vec2feats/v2\voices\id0031\English\8PsU8vpes3c\00002.npy,./wav2vec2featsid/v2\voices\id0031\English\8PsU8vpes3c\00002.npy,./wavlmsvfeats/v2\voices\id0031\English\8PsU8vpes3c\00002.npy,./ecappafeats/v2\voices\id0031\English\8PsU8vpes3c\00002.npy
./v2/voices/id0031/English/8PsU8vpes3c/00003.wav,./v2/faces/id0031/English/8PsU8vpes3c/0001100.jpg,id0031,./facenetfeats/v2\faces\id0031\English\8PsU8vpes3c\0001100.npy,30.0,./wav2vec2feats/v2\voices\id0031\English\8PsU8vpes3c\00003.npy,./wav2vec2featsid/v2\voices\id0031\English\8PsU8vpes3c\00003.npy,./wavlmsvfeats/v2\voices\id0031\English\8PsU8vpes3c\00003.npy,./ecappafeats/v2\voices\id0031\English\8PsU8vpes3c\00003.npy
./v2/voices/id0032/English/rKDfanw6i1U/00014.wav,./v2/faces/id0032/English/rKDfanw6i1U/0014125.jpg,id0032,./facenetfeats/v2\faces\id0032\English\rKDfanw6i1U\0014125.npy,31.0,./wav2vec2feats/v2\voices\id0032\English\rKDfanw6i1U\00014.npy,./wav2vec2featsid/v2\voices\id0032\English\rKDfanw6i1U\00014.npy,./wavlmsvfeats/v2\voices\id0032\English\rKDfanw6i1U\00014.npy,./ecappafeats/v2\voices\id0032\English\rKDfanw6i1U\00014.npy
./v2/voices/id0032/English/rKDfanw6i1U/00015.wav,./v2/faces/id0032/English/rKDfanw6i1U/0012200.jpg,id0032,./facenetfeats/v2\faces\id0032\English\rKDfanw6i1U\0012200.npy,31.0,./wav2vec2feats/v2\voices\id0032\English\rKDfanw6i1U\00015.npy,./wav2vec2featsid/v2\voices\id0032\English\rKDfanw6i1U\00015.npy,./wavlmsvfeats/v2\voices\id0032\English\rKDfanw6i1U\00015.npy,./ecappafeats/v2\voices\id0032\English\rKDfanw6i1U\00015.npy
./v2/voices/id0032/English/rKDfanw6i1U/00016.wav,./v2/faces/id0032/English/rKDfanw6i1U/0002300.jpg,id0032,./facenetfeats/v2\faces\id0032\English\rKDfanw6i1U\0002300.npy,31.0,./wav2vec2feats/v2\voices\id0032\English\rKDfanw6i1U\00016.npy,./wav2vec2featsid/v2\voices\id0032\English\rKDfanw6i1U\00016.npy,./wavlmsvfeats/v2\voices\id0032\English\rKDfanw6i1U\00016.npy,./ecappafeats/v2\voices\id0032\English\rKDfanw6i1U\00016.npy
./v2/voices/id0032/English/rKDfanw6i1U/00018.wav,./v2/faces/id0032/English/rKDfanw6i1U/0002650.jpg,id0032,./facenetfeats/v2\faces\id0032\English\rKDfanw6i1U\0002650.npy,31.0,./wav2vec2feats/v2\voices\id0032\English\rKDfanw6i1U\00018.npy,./wav2vec2featsid/v2\voices\id0032\English\rKDfanw6i1U\00018.npy,./wavlmsvfeats/v2\voices\id0032\English\rKDfanw6i1U\00018.npy,./ecappafeats/v2\voices\id0032\English\rKDfanw6i1U\00018.npy
./v2/voices/id0032/English/rKDfanw6i1U/00019.wav,./v2/faces/id0032/English/rKDfanw6i1U/0003825.jpg,id0032,./facenetfeats/v2\faces\id0032\English\rKDfanw6i1U\0003825.npy,31.0,./wav2vec2feats/v2\voices\id0032\English\rKDfanw6i1U\00019.npy,./wav2vec2featsid/v2\voices\id0032\English\rKDfanw6i1U\00019.npy,./wavlmsvfeats/v2\voices\id0032\English\rKDfanw6i1U\00019.npy,./ecappafeats/v2\voices\id0032\English\rKDfanw6i1U\00019.npy
./v2/voices/id0033/English/dP2uCVYSZI8/00000.wav,./v2/faces/id0033/English/dP2uCVYSZI8/0002025.jpg,id0033,./facenetfeats/v2\faces\id0033\English\dP2uCVYSZI8\0002025.npy,32.0,./wav2vec2feats/v2\voices\id0033\English\dP2uCVYSZI8\00000.npy,./wav2vec2featsid/v2\voices\id0033\English\dP2uCVYSZI8\00000.npy,./wavlmsvfeats/v2\voices\id0033\English\dP2uCVYSZI8\00000.npy,./ecappafeats/v2\voices\id0033\English\dP2uCVYSZI8\00000.npy
./v2/voices/id0033/English/dP2uCVYSZI8/00001.wav,./v2/faces/id0033/English/dP2uCVYSZI8/0002750.jpg,id0033,./facenetfeats/v2\faces\id0033\English\dP2uCVYSZI8\0002750.npy,32.0,./wav2vec2feats/v2\voices\id0033\English\dP2uCVYSZI8\00001.npy,./wav2vec2featsid/v2\voices\id0033\English\dP2uCVYSZI8\00001.npy,./wavlmsvfeats/v2\voices\id0033\English\dP2uCVYSZI8\00001.npy,./ecappafeats/v2\voices\id0033\English\dP2uCVYSZI8\00001.npy
./v2/voices/id0033/English/dP2uCVYSZI8/00002.wav,./v2/faces/id0033/English/dP2uCVYSZI8/0004000.jpg,id0033,./facenetfeats/v2\faces\id0033\English\dP2uCVYSZI8\0004000.npy,32.0,./wav2vec2feats/v2\voices\id0033\English\dP2uCVYSZI8\00002.npy,./wav2vec2featsid/v2\voices\id0033\English\dP2uCVYSZI8\00002.npy,./wavlmsvfeats/v2\voices\id0033\English\dP2uCVYSZI8\00002.npy,./ecappafeats/v2\voices\id0033\English\dP2uCVYSZI8\00002.npy
./v2/voices/id0033/English/dP2uCVYSZI8/00003.wav,./v2/faces/id0033/English/dP2uCVYSZI8/0004900.jpg,id0033,./facenetfeats/v2\faces\id0033\English\dP2uCVYSZI8\0004900.npy,32.0,./wav2vec2feats/v2\voices\id0033\English\dP2uCVYSZI8\00003.npy,./wav2vec2featsid/v2\voices\id0033\English\dP2uCVYSZI8\00003.npy,./wavlmsvfeats/v2\voices\id0033\English\dP2uCVYSZI8\00003.npy,./ecappafeats/v2\voices\id0033\English\dP2uCVYSZI8\00003.npy
./v2/voices/id0033/English/dP2uCVYSZI8/00004.wav,./v2/faces/id0033/English/dP2uCVYSZI8/0000875.jpg,id0033,./facenetfeats/v2\faces\id0033\English\dP2uCVYSZI8\0000875.npy,32.0,./wav2vec2feats/v2\voices\id0033\English\dP2uCVYSZI8\00004.npy,./wav2vec2featsid/v2\voices\id0033\English\dP2uCVYSZI8\00004.npy,./wavlmsvfeats/v2\voices\id0033\English\dP2uCVYSZI8\00004.npy,./ecappafeats/v2\voices\id0033\English\dP2uCVYSZI8\00004.npy
./v2/voices/id0033/English/dP2uCVYSZI8/00005.wav,./v2/faces/id0033/English/dP2uCVYSZI8/0000500.jpg,id0033,./facenetfeats/v2\faces\id0033\English\dP2uCVYSZI8\0000500.npy,32.0,./wav2vec2feats/v2\voices\id0033\English\dP2uCVYSZI8\00005.npy,./wav2vec2featsid/v2\voices\id0033\English\dP2uCVYSZI8\00005.npy,./wavlmsvfeats/v2\voices\id0033\English\dP2uCVYSZI8\00005.npy,./ecappafeats/v2\voices\id0033\English\dP2uCVYSZI8\00005.npy
./v2/voices/id0033/English/dP2uCVYSZI8/00006.wav,./v2/faces/id0033/English/dP2uCVYSZI8/0003250.jpg,id0033,./facenetfeats/v2\faces\id0033\English\dP2uCVYSZI8\0003250.npy,32.0,./wav2vec2feats/v2\voices\id0033\English\dP2uCVYSZI8\00006.npy,./wav2vec2featsid/v2\voices\id0033\English\dP2uCVYSZI8\00006.npy,./wavlmsvfeats/v2\voices\id0033\English\dP2uCVYSZI8\00006.npy,./ecappafeats/v2\voices\id0033\English\dP2uCVYSZI8\00006.npy
./v2/voices/id0033/English/dP2uCVYSZI8/00007.wav,./v2/faces/id0033/English/dP2uCVYSZI8/0002150.jpg,id0033,./facenetfeats/v2\faces\id0033\English\dP2uCVYSZI8\0002150.npy,32.0,./wav2vec2feats/v2\voices\id0033\English\dP2uCVYSZI8\00007.npy,./wav2vec2featsid/v2\voices\id0033\English\dP2uCVYSZI8\00007.npy,./wavlmsvfeats/v2\voices\id0033\English\dP2uCVYSZI8\00007.npy,./ecappafeats/v2\voices\id0033\English\dP2uCVYSZI8\00007.npy
./v2/voices/id0033/English/dP2uCVYSZI8/00008.wav,./v2/faces/id0033/English/dP2uCVYSZI8/0005975.jpg,id0033,./facenetfeats/v2\faces\id0033\English\dP2uCVYSZI8\0005975.npy,32.0,./wav2vec2feats/v2\voices\id0033\English\dP2uCVYSZI8\00008.npy,./wav2vec2featsid/v2\voices\id0033\English\dP2uCVYSZI8\00008.npy,./wavlmsvfeats/v2\voices\id0033\English\dP2uCVYSZI8\00008.npy,./ecappafeats/v2\voices\id0033\English\dP2uCVYSZI8\00008.npy
./v2/voices/id0033/English/dP2uCVYSZI8/00009.wav,./v2/faces/id0033/English/dP2uCVYSZI8/0003075.jpg,id0033,./facenetfeats/v2\faces\id0033\English\dP2uCVYSZI8\0003075.npy,32.0,./wav2vec2feats/v2\voices\id0033\English\dP2uCVYSZI8\00009.npy,./wav2vec2featsid/v2\voices\id0033\English\dP2uCVYSZI8\00009.npy,./wavlmsvfeats/v2\voices\id0033\English\dP2uCVYSZI8\00009.npy,./ecappafeats/v2\voices\id0033\English\dP2uCVYSZI8\00009.npy
./v2/voices/id0033/English/dP2uCVYSZI8/00010.wav,./v2/faces/id0033/English/dP2uCVYSZI8/0001000.jpg,id0033,./facenetfeats/v2\faces\id0033\English\dP2uCVYSZI8\0001000.npy,32.0,./wav2vec2feats/v2\voices\id0033\English\dP2uCVYSZI8\00010.npy,./wav2vec2featsid/v2\voices\id0033\English\dP2uCVYSZI8\00010.npy,./wavlmsvfeats/v2\voices\id0033\English\dP2uCVYSZI8\00010.npy,./ecappafeats/v2\voices\id0033\English\dP2uCVYSZI8\00010.npy
./v2/voices/id0033/English/dP2uCVYSZI8/00011.wav,./v2/faces/id0033/English/dP2uCVYSZI8/0000350.jpg,id0033,./facenetfeats/v2\faces\id0033\English\dP2uCVYSZI8\0000350.npy,32.0,./wav2vec2feats/v2\voices\id0033\English\dP2uCVYSZI8\00011.npy,./wav2vec2featsid/v2\voices\id0033\English\dP2uCVYSZI8\00011.npy,./wavlmsvfeats/v2\voices\id0033\English\dP2uCVYSZI8\00011.npy,./ecappafeats/v2\voices\id0033\English\dP2uCVYSZI8\00011.npy
