audio_path,face_path,identity,facenet_feats_path,label,ecappa_feats_path,wavlmsv_feats_path
./v3/voices/id0048/German/gs3vvnr6dLo/00013.wav,./v3/faces/id0048/German/gs3vvnr6dLo/000210400.jpg,id0048,./facenetfeats/v3\faces\id0048\German\gs3vvnr6dLo\000210400.npy,30.0,./ecappafeats/v3\voices\id0048\German\gs3vvnr6dLo\00013.npy,./wavlmsvfeats/v3\voices\id0048\German\gs3vvnr6dLo\00013.npy
./v3/voices/id0048/German/gs3vvnr6dLo/00014.wav,./v3/faces/id0048/German/gs3vvnr6dLo/000330650.jpg,id0048,./facenetfeats/v3\faces\id0048\German\gs3vvnr6dLo\000330650.npy,30.0,./ecappafeats/v3\voices\id0048\German\gs3vvnr6dLo\00014.npy,./wavlmsvfeats/v3\voices\id0048\German\gs3vvnr6dLo\00014.npy
./v3/voices/id0048/German/gs3vvnr6dLo/00017.wav,./v3/faces/id0048/German/gs3vvnr6dLo/000301075.jpg,id0048,./facenetfeats/v3\faces\id0048\German\gs3vvnr6dLo\000301075.npy,30.0,./ecappafeats/v3\voices\id0048\German\gs3vvnr6dLo\00017.npy,./wavlmsvfeats/v3\voices\id0048\German\gs3vvnr6dLo\00017.npy
./v3/voices/id0048/German/gs3vvnr6dLo/00021.wav,./v3/faces/id0048/German/gs3vvnr6dLo/000331025.jpg,id0048,./facenetfeats/v3\faces\id0048\German\gs3vvnr6dLo\000331025.npy,30.0,./ecappafeats/v3\voices\id0048\German\gs3vvnr6dLo\00021.npy,./wavlmsvfeats/v3\voices\id0048\German\gs3vvnr6dLo\00021.npy
./v3/voices/id0048/German/gs3vvnr6dLo/00030.wav,./v3/faces/id0048/German/gs3vvnr6dLo/000211350.jpg,id0048,./facenetfeats/v3\faces\id0048\German\gs3vvnr6dLo\000211350.npy,30.0,./ecappafeats/v3\voices\id0048\German\gs3vvnr6dLo\00030.npy,./wavlmsvfeats/v3\voices\id0048\German\gs3vvnr6dLo\00030.npy
./v3/voices/id0048/German/gs3vvnr6dLo/00033.wav,./v3/faces/id0048/German/gs3vvnr6dLo/000590150.jpg,id0048,./facenetfeats/v3\faces\id0048\German\gs3vvnr6dLo\000590150.npy,30.0,./ecappafeats/v3\voices\id0048\German\gs3vvnr6dLo\00033.npy,./wavlmsvfeats/v3\voices\id0048\German\gs3vvnr6dLo\00033.npy
./v3/voices/id0048/German/gs3vvnr6dLo/00045.wav,./v3/faces/id0048/German/gs3vvnr6dLo/000140150.jpg,id0048,./facenetfeats/v3\faces\id0048\German\gs3vvnr6dLo\000140150.npy,30.0,./ecappafeats/v3\voices\id0048\German\gs3vvnr6dLo\00045.npy,./wavlmsvfeats/v3\voices\id0048\German\gs3vvnr6dLo\00045.npy
./v3/voices/id0048/German/gs3vvnr6dLo/00046.wav,./v3/faces/id0048/German/gs3vvnr6dLo/000330575.jpg,id0048,./facenetfeats/v3\faces\id0048\German\gs3vvnr6dLo\000330575.npy,30.0,./ecappafeats/v3\voices\id0048\German\gs3vvnr6dLo\00046.npy,./wavlmsvfeats/v3\voices\id0048\German\gs3vvnr6dLo\00046.npy
./v3/voices/id0048/German/gs3vvnr6dLo/00054.wav,./v3/faces/id0048/German/gs3vvnr6dLo/000550175.jpg,id0048,./facenetfeats/v3\faces\id0048\German\gs3vvnr6dLo\000550175.npy,30.0,./ecappafeats/v3\voices\id0048\German\gs3vvnr6dLo\00054.npy,./wavlmsvfeats/v3\voices\id0048\German\gs3vvnr6dLo\00054.npy
./v3/voices/id0048/German/gs3vvnr6dLo/00055.wav,./v3/faces/id0048/German/gs3vvnr6dLo/000600100.jpg,id0048,./facenetfeats/v3\faces\id0048\German\gs3vvnr6dLo\000600100.npy,30.0,./ecappafeats/v3\voices\id0048\German\gs3vvnr6dLo\00055.npy,./wavlmsvfeats/v3\voices\id0048\German\gs3vvnr6dLo\00055.npy
./v3/voices/id0048/German/gs3vvnr6dLo/00059.wav,./v3/faces/id0048/German/gs3vvnr6dLo/000110050.jpg,id0048,./facenetfeats/v3\faces\id0048\German\gs3vvnr6dLo\000110050.npy,30.0,./ecappafeats/v3\voices\id0048\German\gs3vvnr6dLo\00059.npy,./wavlmsvfeats/v3\voices\id0048\German\gs3vvnr6dLo\00059.npy
./v3/voices/id0048/German/gs3vvnr6dLo/00060.wav,./v3/faces/id0048/German/gs3vvnr6dLo/000210975.jpg,id0048,./facenetfeats/v3\faces\id0048\German\gs3vvnr6dLo\000210975.npy,30.0,./ecappafeats/v3\voices\id0048\German\gs3vvnr6dLo\00060.npy,./wavlmsvfeats/v3\voices\id0048\German\gs3vvnr6dLo\00060.npy
./v3/voices/id0048/German/gs3vvnr6dLo/00071.wav,./v3/faces/id0048/German/gs3vvnr6dLo/000540325.jpg,id0048,./facenetfeats/v3\faces\id0048\German\gs3vvnr6dLo\000540325.npy,30.0,./ecappafeats/v3\voices\id0048\German\gs3vvnr6dLo\00071.npy,./wavlmsvfeats/v3\voices\id0048\German\gs3vvnr6dLo\00071.npy
./v3/voices/id0048/German/gs3vvnr6dLo/00072.wav,./v3/faces/id0048/German/gs3vvnr6dLo/000110150.jpg,id0048,./facenetfeats/v3\faces\id0048\German\gs3vvnr6dLo\000110150.npy,30.0,./ecappafeats/v3\voices\id0048\German\gs3vvnr6dLo\00072.npy,./wavlmsvfeats/v3\voices\id0048\German\gs3vvnr6dLo\00072.npy
./v3/voices/id0052/German/f6_m6Hc1rjw/00006.wav,./v3/faces/id0052/German/f6_m6Hc1rjw/000690100.jpg,id0052,./facenetfeats/v3\faces\id0052\German\f6_m6Hc1rjw\000690100.npy,31.0,./ecappafeats/v3\voices\id0052\German\f6_m6Hc1rjw\00006.npy,./wavlmsvfeats/v3\voices\id0052\German\f6_m6Hc1rjw\00006.npy
./v3/voices/id0052/German/f6_m6Hc1rjw/00009.wav,./v3/faces/id0052/German/f6_m6Hc1rjw/000440050.jpg,id0052,./facenetfeats/v3\faces\id0052\German\f6_m6Hc1rjw\000440050.npy,31.0,./ecappafeats/v3\voices\id0052\German\f6_m6Hc1rjw\00009.npy,./wavlmsvfeats/v3\voices\id0052\German\f6_m6Hc1rjw\00009.npy
./v3/voices/id0052/German/f6_m6Hc1rjw/00015.wav,./v3/faces/id0052/German/f6_m6Hc1rjw/000290075.jpg,id0052,./facenetfeats/v3\faces\id0052\German\f6_m6Hc1rjw\000290075.npy,31.0,./ecappafeats/v3\voices\id0052\German\f6_m6Hc1rjw\00015.npy,./wavlmsvfeats/v3\voices\id0052\German\f6_m6Hc1rjw\00015.npy
./v3/voices/id0052/German/f6_m6Hc1rjw/00017.wav,./v3/faces/id0052/German/f6_m6Hc1rjw/000290100.jpg,id0052,./facenetfeats/v3\faces\id0052\German\f6_m6Hc1rjw\000290100.npy,31.0,./ecappafeats/v3\voices\id0052\German\f6_m6Hc1rjw\00017.npy,./wavlmsvfeats/v3\voices\id0052\German\f6_m6Hc1rjw\00017.npy
./v3/voices/id0052/German/f6_m6Hc1rjw/00019.wav,./v3/faces/id0052/German/f6_m6Hc1rjw/000410550.jpg,id0052,./facenetfeats/v3\faces\id0052\German\f6_m6Hc1rjw\000410550.npy,31.0,./ecappafeats/v3\voices\id0052\German\f6_m6Hc1rjw\00019.npy,./wavlmsvfeats/v3\voices\id0052\German\f6_m6Hc1rjw\00019.npy
./v3/voices/id0052/German/f6_m6Hc1rjw/00021.wav,./v3/faces/id0052/German/f6_m6Hc1rjw/000430425.jpg,id0052,./facenetfeats/v3\faces\id0052\German\f6_m6Hc1rjw\000430425.npy,31.0,./ecappafeats/v3\voices\id0052\German\f6_m6Hc1rjw\00021.npy,./wavlmsvfeats/v3\voices\id0052\German\f6_m6Hc1rjw\00021.npy
./v3/voices/id0052/German/f6_m6Hc1rjw/00022.wav,./v3/faces/id0052/German/f6_m6Hc1rjw/000270025.jpg,id0052,./facenetfeats/v3\faces\id0052\German\f6_m6Hc1rjw\000270025.npy,31.0,./ecappafeats/v3\voices\id0052\German\f6_m6Hc1rjw\00022.npy,./wavlmsvfeats/v3\voices\id0052\German\f6_m6Hc1rjw\00022.npy
./v3/voices/id0052/German/f6_m6Hc1rjw/00027.wav,./v3/faces/id0052/German/f6_m6Hc1rjw/000060325.jpg,id0052,./facenetfeats/v3\faces\id0052\German\f6_m6Hc1rjw\000060325.npy,31.0,./ecappafeats/v3\voices\id0052\German\f6_m6Hc1rjw\00027.npy,./wavlmsvfeats/v3\voices\id0052\German\f6_m6Hc1rjw\00027.npy
./v3/voices/id0052/German/f6_m6Hc1rjw/00029.wav,./v3/faces/id0052/German/f6_m6Hc1rjw/000570100.jpg,id0052,./facenetfeats/v3\faces\id0052\German\f6_m6Hc1rjw\000570100.npy,31.0,./ecappafeats/v3\voices\id0052\German\f6_m6Hc1rjw\00029.npy,./wavlmsvfeats/v3\voices\id0052\German\f6_m6Hc1rjw\00029.npy
./v3/voices/id0052/German/f6_m6Hc1rjw/00035.wav,./v3/faces/id0052/German/f6_m6Hc1rjw/000500100.jpg,id0052,./facenetfeats/v3\faces\id0052\German\f6_m6Hc1rjw\000500100.npy,31.0,./ecappafeats/v3\voices\id0052\German\f6_m6Hc1rjw\00035.npy,./wavlmsvfeats/v3\voices\id0052\German\f6_m6Hc1rjw\00035.npy
./v3/voices/id0052/German/f6_m6Hc1rjw/00036.wav,./v3/faces/id0052/German/f6_m6Hc1rjw/000210075.jpg,id0052,./facenetfeats/v3\faces\id0052\German\f6_m6Hc1rjw\000210075.npy,31.0,./ecappafeats/v3\voices\id0052\German\f6_m6Hc1rjw\00036.npy,./wavlmsvfeats/v3\voices\id0052\German\f6_m6Hc1rjw\00036.npy
./v3/voices/id0052/German/f6_m6Hc1rjw/00040.wav,./v3/faces/id0052/German/f6_m6Hc1rjw/000680225.jpg,id0052,./facenetfeats/v3\faces\id0052\German\f6_m6Hc1rjw\000680225.npy,31.0,./ecappafeats/v3\voices\id0052\German\f6_m6Hc1rjw\00040.npy,./wavlmsvfeats/v3\voices\id0052\German\f6_m6Hc1rjw\00040.npy
./v3/voices/id0052/German/f6_m6Hc1rjw/00041.wav,./v3/faces/id0052/German/f6_m6Hc1rjw/000490100.jpg,id0052,./facenetfeats/v3\faces\id0052\German\f6_m6Hc1rjw\000490100.npy,31.0,./ecappafeats/v3\voices\id0052\German\f6_m6Hc1rjw\00041.npy,./wavlmsvfeats/v3\voices\id0052\German\f6_m6Hc1rjw\00041.npy
./v3/voices/id0052/German/f6_m6Hc1rjw/00042.wav,./v3/faces/id0052/German/f6_m6Hc1rjw/000410350.jpg,id0052,./facenetfeats/v3\faces\id0052\German\f6_m6Hc1rjw\000410350.npy,31.0,./ecappafeats/v3\voices\id0052\German\f6_m6Hc1rjw\00042.npy,./wavlmsvfeats/v3\voices\id0052\German\f6_m6Hc1rjw\00042.npy
./v3/voices/id0052/German/f6_m6Hc1rjw/00043.wav,./v3/faces/id0052/German/f6_m6Hc1rjw/000150325.jpg,id0052,./facenetfeats/v3\faces\id0052\German\f6_m6Hc1rjw\000150325.npy,31.0,./ecappafeats/v3\voices\id0052\German\f6_m6Hc1rjw\00043.npy,./wavlmsvfeats/v3\voices\id0052\German\f6_m6Hc1rjw\00043.npy
./v3/voices/id0052/German/f6_m6Hc1rjw/00044.wav,./v3/faces/id0052/German/f6_m6Hc1rjw/000210150.jpg,id0052,./facenetfeats/v3\faces\id0052\German\f6_m6Hc1rjw\000210150.npy,31.0,./ecappafeats/v3\voices\id0052\German\f6_m6Hc1rjw\00044.npy,./wavlmsvfeats/v3\voices\id0052\German\f6_m6Hc1rjw\00044.npy
./v3/voices/id0052/German/f6_m6Hc1rjw/00049.wav,./v3/faces/id0052/German/f6_m6Hc1rjw/000430050.jpg,id0052,./facenetfeats/v3\faces\id0052\German\f6_m6Hc1rjw\000430050.npy,31.0,./ecappafeats/v3\voices\id0052\German\f6_m6Hc1rjw\00049.npy,./wavlmsvfeats/v3\voices\id0052\German\f6_m6Hc1rjw\00049.npy
./v3/voices/id0052/German/f6_m6Hc1rjw/00050.wav,./v3/faces/id0052/German/f6_m6Hc1rjw/000060375.jpg,id0052,./facenetfeats/v3\faces\id0052\German\f6_m6Hc1rjw\000060375.npy,31.0,./ecappafeats/v3\voices\id0052\German\f6_m6Hc1rjw\00050.npy,./wavlmsvfeats/v3\voices\id0052\German\f6_m6Hc1rjw\00050.npy
./v3/voices/id0052/German/f6_m6Hc1rjw/00053.wav,./v3/faces/id0052/German/f6_m6Hc1rjw/000670025.jpg,id0052,./facenetfeats/v3\faces\id0052\German\f6_m6Hc1rjw\000670025.npy,31.0,./ecappafeats/v3\voices\id0052\German\f6_m6Hc1rjw\00053.npy,./wavlmsvfeats/v3\voices\id0052\German\f6_m6Hc1rjw\00053.npy
./v3/voices/id0052/German/f6_m6Hc1rjw/00055.wav,./v3/faces/id0052/German/f6_m6Hc1rjw/000360275.jpg,id0052,./facenetfeats/v3\faces\id0052\German\f6_m6Hc1rjw\000360275.npy,31.0,./ecappafeats/v3\voices\id0052\German\f6_m6Hc1rjw\00055.npy,./wavlmsvfeats/v3\voices\id0052\German\f6_m6Hc1rjw\00055.npy
./v3/voices/id0052/German/f6_m6Hc1rjw/00057.wav,./v3/faces/id0052/German/f6_m6Hc1rjw/000400175.jpg,id0052,./facenetfeats/v3\faces\id0052\German\f6_m6Hc1rjw\000400175.npy,31.0,./ecappafeats/v3\voices\id0052\German\f6_m6Hc1rjw\00057.npy,./wavlmsvfeats/v3\voices\id0052\German\f6_m6Hc1rjw\00057.npy
./v3/voices/id0052/German/f6_m6Hc1rjw/00067.wav,./v3/faces/id0052/German/f6_m6Hc1rjw/000220075.jpg,id0052,./facenetfeats/v3\faces\id0052\German\f6_m6Hc1rjw\000220075.npy,31.0,./ecappafeats/v3\voices\id0052\German\f6_m6Hc1rjw\00067.npy,./wavlmsvfeats/v3\voices\id0052\German\f6_m6Hc1rjw\00067.npy
./v3/voices/id0052/German/f6_m6Hc1rjw/00068.wav,./v3/faces/id0052/German/f6_m6Hc1rjw/000420150.jpg,id0052,./facenetfeats/v3\faces\id0052\German\f6_m6Hc1rjw\000420150.npy,31.0,./ecappafeats/v3\voices\id0052\German\f6_m6Hc1rjw\00068.npy,./wavlmsvfeats/v3\voices\id0052\German\f6_m6Hc1rjw\00068.npy
./v3/voices/id0052/German/f6_m6Hc1rjw/00069.wav,./v3/faces/id0052/German/f6_m6Hc1rjw/000190250.jpg,id0052,./facenetfeats/v3\faces\id0052\German\f6_m6Hc1rjw\000190250.npy,31.0,./ecappafeats/v3\voices\id0052\German\f6_m6Hc1rjw\00069.npy,./wavlmsvfeats/v3\voices\id0052\German\f6_m6Hc1rjw\00069.npy
./v3/voices/id0052/German/f6_m6Hc1rjw/00070.wav,./v3/faces/id0052/German/f6_m6Hc1rjw/000210100.jpg,id0052,./facenetfeats/v3\faces\id0052\German\f6_m6Hc1rjw\000210100.npy,31.0,./ecappafeats/v3\voices\id0052\German\f6_m6Hc1rjw\00070.npy,./wavlmsvfeats/v3\voices\id0052\German\f6_m6Hc1rjw\00070.npy
./v3/voices/id0053/German/ygGrFy4wSmE/00000.wav,./v3/faces/id0053/German/ygGrFy4wSmE/000001200.jpg,id0053,./facenetfeats/v3\faces\id0053\German\ygGrFy4wSmE\000001200.npy,32.0,./ecappafeats/v3\voices\id0053\German\ygGrFy4wSmE\00000.npy,./wavlmsvfeats/v3\voices\id0053\German\ygGrFy4wSmE\00000.npy
./v3/voices/id0053/German/ygGrFy4wSmE/00002.wav,./v3/faces/id0053/German/ygGrFy4wSmE/000100525.jpg,id0053,./facenetfeats/v3\faces\id0053\German\ygGrFy4wSmE\000100525.npy,32.0,./ecappafeats/v3\voices\id0053\German\ygGrFy4wSmE\00002.npy,./wavlmsvfeats/v3\voices\id0053\German\ygGrFy4wSmE\00002.npy
./v3/voices/id0053/German/ygGrFy4wSmE/00003.wav,./v3/faces/id0053/German/ygGrFy4wSmE/000020325.jpg,id0053,./facenetfeats/v3\faces\id0053\German\ygGrFy4wSmE\000020325.npy,32.0,./ecappafeats/v3\voices\id0053\German\ygGrFy4wSmE\00003.npy,./wavlmsvfeats/v3\voices\id0053\German\ygGrFy4wSmE\00003.npy
./v3/voices/id0053/German/ygGrFy4wSmE/00010.wav,./v3/faces/id0053/German/ygGrFy4wSmE/000100475.jpg,id0053,./facenetfeats/v3\faces\id0053\German\ygGrFy4wSmE\000100475.npy,32.0,./ecappafeats/v3\voices\id0053\German\ygGrFy4wSmE\00010.npy,./wavlmsvfeats/v3\voices\id0053\German\ygGrFy4wSmE\00010.npy
./v3/voices/id0055/German/Q9-H3ZdrbiY/00009.wav,./v3/faces/id0055/German/Q9-H3ZdrbiY/000170075.jpg,id0055,./facenetfeats/v3\faces\id0055\German\Q9-H3ZdrbiY\000170075.npy,33.0,./ecappafeats/v3\voices\id0055\German\Q9-H3ZdrbiY\00009.npy,./wavlmsvfeats/v3\voices\id0055\German\Q9-H3ZdrbiY\00009.npy
./v3/voices/id0055/German/Q9-H3ZdrbiY/00010.wav,./v3/faces/id0055/German/Q9-H3ZdrbiY/001070050.jpg,id0055,./facenetfeats/v3\faces\id0055\German\Q9-H3ZdrbiY\001070050.npy,33.0,./ecappafeats/v3\voices\id0055\German\Q9-H3ZdrbiY\00010.npy,./wavlmsvfeats/v3\voices\id0055\German\Q9-H3ZdrbiY\00010.npy
./v3/voices/id0055/German/Q9-H3ZdrbiY/00011.wav,./v3/faces/id0055/German/Q9-H3ZdrbiY/000880125.jpg,id0055,./facenetfeats/v3\faces\id0055\German\Q9-H3ZdrbiY\000880125.npy,33.0,./ecappafeats/v3\voices\id0055\German\Q9-H3ZdrbiY\00011.npy,./wavlmsvfeats/v3\voices\id0055\German\Q9-H3ZdrbiY\00011.npy
./v3/voices/id0055/German/Q9-H3ZdrbiY/00015.wav,./v3/faces/id0055/German/Q9-H3ZdrbiY/000490325.jpg,id0055,./facenetfeats/v3\faces\id0055\German\Q9-H3ZdrbiY\000490325.npy,33.0,./ecappafeats/v3\voices\id0055\German\Q9-H3ZdrbiY\00015.npy,./wavlmsvfeats/v3\voices\id0055\German\Q9-H3ZdrbiY\00015.npy
./v3/voices/id0055/German/Q9-H3ZdrbiY/00017.wav,./v3/faces/id0055/German/Q9-H3ZdrbiY/000880175.jpg,id0055,./facenetfeats/v3\faces\id0055\German\Q9-H3ZdrbiY\000880175.npy,33.0,./ecappafeats/v3\voices\id0055\German\Q9-H3ZdrbiY\00017.npy,./wavlmsvfeats/v3\voices\id0055\German\Q9-H3ZdrbiY\00017.npy
./v3/voices/id0055/German/Q9-H3ZdrbiY/00019.wav,./v3/faces/id0055/German/Q9-H3ZdrbiY/001100075.jpg,id0055,./facenetfeats/v3\faces\id0055\German\Q9-H3ZdrbiY\001100075.npy,33.0,./ecappafeats/v3\voices\id0055\German\Q9-H3ZdrbiY\00019.npy,./wavlmsvfeats/v3\voices\id0055\German\Q9-H3ZdrbiY\00019.npy
./v3/voices/id0055/German/Q9-H3ZdrbiY/00023.wav,./v3/faces/id0055/German/Q9-H3ZdrbiY/001180025.jpg,id0055,./facenetfeats/v3\faces\id0055\German\Q9-H3ZdrbiY\001180025.npy,33.0,./ecappafeats/v3\voices\id0055\German\Q9-H3ZdrbiY\00023.npy,./wavlmsvfeats/v3\voices\id0055\German\Q9-H3ZdrbiY\00023.npy
./v3/voices/id0055/German/Q9-H3ZdrbiY/00024.wav,./v3/faces/id0055/German/Q9-H3ZdrbiY/001120100.jpg,id0055,./facenetfeats/v3\faces\id0055\German\Q9-H3ZdrbiY\001120100.npy,33.0,./ecappafeats/v3\voices\id0055\German\Q9-H3ZdrbiY\00024.npy,./wavlmsvfeats/v3\voices\id0055\German\Q9-H3ZdrbiY\00024.npy
./v3/voices/id0055/German/Q9-H3ZdrbiY/00027.wav,./v3/faces/id0055/German/Q9-H3ZdrbiY/001030550.jpg,id0055,./facenetfeats/v3\faces\id0055\German\Q9-H3ZdrbiY\001030550.npy,33.0,./ecappafeats/v3\voices\id0055\German\Q9-H3ZdrbiY\00027.npy,./wavlmsvfeats/v3\voices\id0055\German\Q9-H3ZdrbiY\00027.npy
./v3/voices/id0055/German/Q9-H3ZdrbiY/00031.wav,./v3/faces/id0055/German/Q9-H3ZdrbiY/000270050.jpg,id0055,./facenetfeats/v3\faces\id0055\German\Q9-H3ZdrbiY\000270050.npy,33.0,./ecappafeats/v3\voices\id0055\German\Q9-H3ZdrbiY\00031.npy,./wavlmsvfeats/v3\voices\id0055\German\Q9-H3ZdrbiY\00031.npy
./v3/voices/id0055/German/Q9-H3ZdrbiY/00034.wav,./v3/faces/id0055/German/Q9-H3ZdrbiY/000990075.jpg,id0055,./facenetfeats/v3\faces\id0055\German\Q9-H3ZdrbiY\000990075.npy,33.0,./ecappafeats/v3\voices\id0055\German\Q9-H3ZdrbiY\00034.npy,./wavlmsvfeats/v3\voices\id0055\German\Q9-H3ZdrbiY\00034.npy
./v3/voices/id0055/German/Q9-H3ZdrbiY/00046.wav,./v3/faces/id0055/German/Q9-H3ZdrbiY/001030100.jpg,id0055,./facenetfeats/v3\faces\id0055\German\Q9-H3ZdrbiY\001030100.npy,33.0,./ecappafeats/v3\voices\id0055\German\Q9-H3ZdrbiY\00046.npy,./wavlmsvfeats/v3\voices\id0055\German\Q9-H3ZdrbiY\00046.npy
./v3/voices/id0055/German/Q9-H3ZdrbiY/00048.wav,./v3/faces/id0055/German/Q9-H3ZdrbiY/000900500.jpg,id0055,./facenetfeats/v3\faces\id0055\German\Q9-H3ZdrbiY\000900500.npy,33.0,./ecappafeats/v3\voices\id0055\German\Q9-H3ZdrbiY\00048.npy,./wavlmsvfeats/v3\voices\id0055\German\Q9-H3ZdrbiY\00048.npy
./v3/voices/id0055/German/Q9-H3ZdrbiY/00049.wav,./v3/faces/id0055/German/Q9-H3ZdrbiY/000540075.jpg,id0055,./facenetfeats/v3\faces\id0055\German\Q9-H3ZdrbiY\000540075.npy,33.0,./ecappafeats/v3\voices\id0055\German\Q9-H3ZdrbiY\00049.npy,./wavlmsvfeats/v3\voices\id0055\German\Q9-H3ZdrbiY\00049.npy
./v3/voices/id0055/German/Q9-H3ZdrbiY/00052.wav,./v3/faces/id0055/German/Q9-H3ZdrbiY/000090175.jpg,id0055,./facenetfeats/v3\faces\id0055\German\Q9-H3ZdrbiY\000090175.npy,33.0,./ecappafeats/v3\voices\id0055\German\Q9-H3ZdrbiY\00052.npy,./wavlmsvfeats/v3\voices\id0055\German\Q9-H3ZdrbiY\00052.npy
./v3/voices/id0055/German/Q9-H3ZdrbiY/00053.wav,./v3/faces/id0055/German/Q9-H3ZdrbiY/000990050.jpg,id0055,./facenetfeats/v3\faces\id0055\German\Q9-H3ZdrbiY\000990050.npy,33.0,./ecappafeats/v3\voices\id0055\German\Q9-H3ZdrbiY\00053.npy,./wavlmsvfeats/v3\voices\id0055\German\Q9-H3ZdrbiY\00053.npy
./v3/voices/id0055/German/Q9-H3ZdrbiY/00054.wav,./v3/faces/id0055/German/Q9-H3ZdrbiY/000310050.jpg,id0055,./facenetfeats/v3\faces\id0055\German\Q9-H3ZdrbiY\000310050.npy,33.0,./ecappafeats/v3\voices\id0055\German\Q9-H3ZdrbiY\00054.npy,./wavlmsvfeats/v3\voices\id0055\German\Q9-H3ZdrbiY\00054.npy
./v3/voices/id0055/German/Q9-H3ZdrbiY/00057.wav,./v3/faces/id0055/German/Q9-H3ZdrbiY/000630100.jpg,id0055,./facenetfeats/v3\faces\id0055\German\Q9-H3ZdrbiY\000630100.npy,33.0,./ecappafeats/v3\voices\id0055\German\Q9-H3ZdrbiY\00057.npy,./wavlmsvfeats/v3\voices\id0055\German\Q9-H3ZdrbiY\00057.npy
./v3/voices/id0055/German/Q9-H3ZdrbiY/00062.wav,./v3/faces/id0055/German/Q9-H3ZdrbiY/001030625.jpg,id0055,./facenetfeats/v3\faces\id0055\German\Q9-H3ZdrbiY\001030625.npy,33.0,./ecappafeats/v3\voices\id0055\German\Q9-H3ZdrbiY\00062.npy,./wavlmsvfeats/v3\voices\id0055\German\Q9-H3ZdrbiY\00062.npy
./v3/voices/id0055/German/Q9-H3ZdrbiY/00063.wav,./v3/faces/id0055/German/Q9-H3ZdrbiY/000630200.jpg,id0055,./facenetfeats/v3\faces\id0055\German\Q9-H3ZdrbiY\000630200.npy,33.0,./ecappafeats/v3\voices\id0055\German\Q9-H3ZdrbiY\00063.npy,./wavlmsvfeats/v3\voices\id0055\German\Q9-H3ZdrbiY\00063.npy
./v3/voices/id0055/German/Q9-H3ZdrbiY/00068.wav,./v3/faces/id0055/German/Q9-H3ZdrbiY/000680075.jpg,id0055,./facenetfeats/v3\faces\id0055\German\Q9-H3ZdrbiY\000680075.npy,33.0,./ecappafeats/v3\voices\id0055\German\Q9-H3ZdrbiY\00068.npy,./wavlmsvfeats/v3\voices\id0055\German\Q9-H3ZdrbiY\00068.npy
./v3/voices/id0055/German/Q9-H3ZdrbiY/00070.wav,./v3/faces/id0055/German/Q9-H3ZdrbiY/000540175.jpg,id0055,./facenetfeats/v3\faces\id0055\German\Q9-H3ZdrbiY\000540175.npy,33.0,./ecappafeats/v3\voices\id0055\German\Q9-H3ZdrbiY\00070.npy,./wavlmsvfeats/v3\voices\id0055\German\Q9-H3ZdrbiY\00070.npy
./v3/voices/id0055/German/Q9-H3ZdrbiY/00072.wav,./v3/faces/id0055/German/Q9-H3ZdrbiY/000900400.jpg,id0055,./facenetfeats/v3\faces\id0055\German\Q9-H3ZdrbiY\000900400.npy,33.0,./ecappafeats/v3\voices\id0055\German\Q9-H3ZdrbiY\00072.npy,./wavlmsvfeats/v3\voices\id0055\German\Q9-H3ZdrbiY\00072.npy
./v3/voices/id0055/German/Q9-H3ZdrbiY/00074.wav,./v3/faces/id0055/German/Q9-H3ZdrbiY/001030300.jpg,id0055,./facenetfeats/v3\faces\id0055\German\Q9-H3ZdrbiY\001030300.npy,33.0,./ecappafeats/v3\voices\id0055\German\Q9-H3ZdrbiY\00074.npy,./wavlmsvfeats/v3\voices\id0055\German\Q9-H3ZdrbiY\00074.npy
./v3/voices/id0055/German/Q9-H3ZdrbiY/00082.wav,./v3/faces/id0055/German/Q9-H3ZdrbiY/001050200.jpg,id0055,./facenetfeats/v3\faces\id0055\German\Q9-H3ZdrbiY\001050200.npy,33.0,./ecappafeats/v3\voices\id0055\German\Q9-H3ZdrbiY\00082.npy,./wavlmsvfeats/v3\voices\id0055\German\Q9-H3ZdrbiY\00082.npy
./v3/voices/id0055/German/Q9-H3ZdrbiY/00085.wav,./v3/faces/id0055/German/Q9-H3ZdrbiY/000520025.jpg,id0055,./facenetfeats/v3\faces\id0055\German\Q9-H3ZdrbiY\000520025.npy,33.0,./ecappafeats/v3\voices\id0055\German\Q9-H3ZdrbiY\00085.npy,./wavlmsvfeats/v3\voices\id0055\German\Q9-H3ZdrbiY\00085.npy
./v3/voices/id0055/German/Q9-H3ZdrbiY/00088.wav,./v3/faces/id0055/German/Q9-H3ZdrbiY/000090300.jpg,id0055,./facenetfeats/v3\faces\id0055\German\Q9-H3ZdrbiY\000090300.npy,33.0,./ecappafeats/v3\voices\id0055\German\Q9-H3ZdrbiY\00088.npy,./wavlmsvfeats/v3\voices\id0055\German\Q9-H3ZdrbiY\00088.npy
./v3/voices/id0055/German/Q9-H3ZdrbiY/00089.wav,./v3/faces/id0055/German/Q9-H3ZdrbiY/000900125.jpg,id0055,./facenetfeats/v3\faces\id0055\German\Q9-H3ZdrbiY\000900125.npy,33.0,./ecappafeats/v3\voices\id0055\German\Q9-H3ZdrbiY\00089.npy,./wavlmsvfeats/v3\voices\id0055\German\Q9-H3ZdrbiY\00089.npy
