audio_path,face_path,identity,facenet_feats_path,label,wav2vec2_feats_path,wav2vec2id_feats_path,wavlmsv_feats_path,ecappa_feats_path
./v1/voices/id0008/English/00UF-j2Yf6g/00019.wav,./v1/faces/id0008/English/00UF-j2Yf6g/0005100.jpg,id0008,./facenetfeats/v1\faces\id0008\English\00UF-j2Yf6g\0005100.npy,7.0,./wav2vec2feats/v1\voices\id0008\English\00UF-j2Yf6g\00019.npy,./wav2vec2featsid/v1\voices\id0008\English\00UF-j2Yf6g\00019.npy,./wavlmsvfeats/v1\voices\id0008\English\00UF-j2Yf6g\00019.npy,./ecappafeats/v1\voices\id0008\English\00UF-j2Yf6g\00019.npy
./v1/voices/id0008/English/00UF-j2Yf6g/00020.wav,./v1/faces/id0008/English/00UF-j2Yf6g/0009050.jpg,id0008,./facenetfeats/v1\faces\id0008\English\00UF-j2Yf6g\0009050.npy,7.0,./wav2vec2feats/v1\voices\id0008\English\00UF-j2Yf6g\00020.npy,./wav2vec2featsid/v1\voices\id0008\English\00UF-j2Yf6g\00020.npy,./wavlmsvfeats/v1\voices\id0008\English\00UF-j2Yf6g\00020.npy,./ecappafeats/v1\voices\id0008\English\00UF-j2Yf6g\00020.npy
./v1/voices/id0008/English/00UF-j2Yf6g/00021.wav,./v1/faces/id0008/English/00UF-j2Yf6g/0011650.jpg,id0008,./facenetfeats/v1\faces\id0008\English\00UF-j2Yf6g\0011650.npy,7.0,./wav2vec2feats/v1\voices\id0008\English\00UF-j2Yf6g\00021.npy,./wav2vec2featsid/v1\voices\id0008\English\00UF-j2Yf6g\00021.npy,./wavlmsvfeats/v1\voices\id0008\English\00UF-j2Yf6g\00021.npy,./ecappafeats/v1\voices\id0008\English\00UF-j2Yf6g\00021.npy
./v1/voices/id0008/English/00UF-j2Yf6g/00022.wav,./v1/faces/id0008/English/00UF-j2Yf6g/0012600.jpg,id0008,./facenetfeats/v1\faces\id0008\English\00UF-j2Yf6g\0012600.npy,7.0,./wav2vec2feats/v1\voices\id0008\English\00UF-j2Yf6g\00022.npy,./wav2vec2featsid/v1\voices\id0008\English\00UF-j2Yf6g\00022.npy,./wavlmsvfeats/v1\voices\id0008\English\00UF-j2Yf6g\00022.npy,./ecappafeats/v1\voices\id0008\English\00UF-j2Yf6g\00022.npy
./v1/voices/id0008/English/00UF-j2Yf6g/00023.wav,./v1/faces/id0008/English/00UF-j2Yf6g/0001750.jpg,id0008,./facenetfeats/v1\faces\id0008\English\00UF-j2Yf6g\0001750.npy,7.0,./wav2vec2feats/v1\voices\id0008\English\00UF-j2Yf6g\00023.npy,./wav2vec2featsid/v1\voices\id0008\English\00UF-j2Yf6g\00023.npy,./wavlmsvfeats/v1\voices\id0008\English\00UF-j2Yf6g\00023.npy,./ecappafeats/v1\voices\id0008\English\00UF-j2Yf6g\00023.npy
./v1/voices/id0008/English/00UF-j2Yf6g/00024.wav,./v1/faces/id0008/English/00UF-j2Yf6g/0012550.jpg,id0008,./facenetfeats/v1\faces\id0008\English\00UF-j2Yf6g\0012550.npy,7.0,./wav2vec2feats/v1\voices\id0008\English\00UF-j2Yf6g\00024.npy,./wav2vec2featsid/v1\voices\id0008\English\00UF-j2Yf6g\00024.npy,./wavlmsvfeats/v1\voices\id0008\English\00UF-j2Yf6g\00024.npy,./ecappafeats/v1\voices\id0008\English\00UF-j2Yf6g\00024.npy
./v1/voices/id0008/English/00UF-j2Yf6g/00025.wav,./v1/faces/id0008/English/00UF-j2Yf6g/0001900.jpg,id0008,./facenetfeats/v1\faces\id0008\English\00UF-j2Yf6g\0001900.npy,7.0,./wav2vec2feats/v1\voices\id0008\English\00UF-j2Yf6g\00025.npy,./wav2vec2featsid/v1\voices\id0008\English\00UF-j2Yf6g\00025.npy,./wavlmsvfeats/v1\voices\id0008\English\00UF-j2Yf6g\00025.npy,./ecappafeats/v1\voices\id0008\English\00UF-j2Yf6g\00025.npy
./v1/voices/id0008/English/00UF-j2Yf6g/00026.wav,./v1/faces/id0008/English/00UF-j2Yf6g/0016800.jpg,id0008,./facenetfeats/v1\faces\id0008\English\00UF-j2Yf6g\0016800.npy,7.0,./wav2vec2feats/v1\voices\id0008\English\00UF-j2Yf6g\00026.npy,./wav2vec2featsid/v1\voices\id0008\English\00UF-j2Yf6g\00026.npy,./wavlmsvfeats/v1\voices\id0008\English\00UF-j2Yf6g\00026.npy,./ecappafeats/v1\voices\id0008\English\00UF-j2Yf6g\00026.npy
./v1/voices/id0008/English/00UF-j2Yf6g/00027.wav,./v1/faces/id0008/English/00UF-j2Yf6g/0007275.jpg,id0008,./facenetfeats/v1\faces\id0008\English\00UF-j2Yf6g\0007275.npy,7.0,./wav2vec2feats/v1\voices\id0008\English\00UF-j2Yf6g\00027.npy,./wav2vec2featsid/v1\voices\id0008\English\00UF-j2Yf6g\00027.npy,./wavlmsvfeats/v1\voices\id0008\English\00UF-j2Yf6g\00027.npy,./ecappafeats/v1\voices\id0008\English\00UF-j2Yf6g\00027.npy
./v1/voices/id0008/English/00UF-j2Yf6g/00028.wav,./v1/faces/id0008/English/00UF-j2Yf6g/0011575.jpg,id0008,./facenetfeats/v1\faces\id0008\English\00UF-j2Yf6g\0011575.npy,7.0,./wav2vec2feats/v1\voices\id0008\English\00UF-j2Yf6g\00028.npy,./wav2vec2featsid/v1\voices\id0008\English\00UF-j2Yf6g\00028.npy,./wavlmsvfeats/v1\voices\id0008\English\00UF-j2Yf6g\00028.npy,./ecappafeats/v1\voices\id0008\English\00UF-j2Yf6g\00028.npy
./v1/voices/id0008/English/00UF-j2Yf6g/00029.wav,./v1/faces/id0008/English/00UF-j2Yf6g/0016575.jpg,id0008,./facenetfeats/v1\faces\id0008\English\00UF-j2Yf6g\0016575.npy,7.0,./wav2vec2feats/v1\voices\id0008\English\00UF-j2Yf6g\00029.npy,./wav2vec2featsid/v1\voices\id0008\English\00UF-j2Yf6g\00029.npy,./wavlmsvfeats/v1\voices\id0008\English\00UF-j2Yf6g\00029.npy,./ecappafeats/v1\voices\id0008\English\00UF-j2Yf6g\00029.npy
./v1/voices/id0008/English/00UF-j2Yf6g/00030.wav,./v1/faces/id0008/English/00UF-j2Yf6g/0009675.jpg,id0008,./facenetfeats/v1\faces\id0008\English\00UF-j2Yf6g\0009675.npy,7.0,./wav2vec2feats/v1\voices\id0008\English\00UF-j2Yf6g\00030.npy,./wav2vec2featsid/v1\voices\id0008\English\00UF-j2Yf6g\00030.npy,./wavlmsvfeats/v1\voices\id0008\English\00UF-j2Yf6g\00030.npy,./ecappafeats/v1\voices\id0008\English\00UF-j2Yf6g\00030.npy
./v1/voices/id0009/English/CbMvPV-JKew/00000.wav,./v1/faces/id0009/English/CbMvPV-JKew/0002225.jpg,id0009,./facenetfeats/v1\faces\id0009\English\CbMvPV-JKew\0002225.npy,8.0,./wav2vec2feats/v1\voices\id0009\English\CbMvPV-JKew\00000.npy,./wav2vec2featsid/v1\voices\id0009\English\CbMvPV-JKew\00000.npy,./wavlmsvfeats/v1\voices\id0009\English\CbMvPV-JKew\00000.npy,./ecappafeats/v1\voices\id0009\English\CbMvPV-JKew\00000.npy
./v1/voices/id0009/English/CbMvPV-JKew/00001.wav,./v1/faces/id0009/English/CbMvPV-JKew/0017700.jpg,id0009,./facenetfeats/v1\faces\id0009\English\CbMvPV-JKew\0017700.npy,8.0,./wav2vec2feats/v1\voices\id0009\English\CbMvPV-JKew\00001.npy,./wav2vec2featsid/v1\voices\id0009\English\CbMvPV-JKew\00001.npy,./wavlmsvfeats/v1\voices\id0009\English\CbMvPV-JKew\00001.npy,./ecappafeats/v1\voices\id0009\English\CbMvPV-JKew\00001.npy
./v1/voices/id0009/English/CbMvPV-JKew/00002.wav,./v1/faces/id0009/English/CbMvPV-JKew/0021900.jpg,id0009,./facenetfeats/v1\faces\id0009\English\CbMvPV-JKew\0021900.npy,8.0,./wav2vec2feats/v1\voices\id0009\English\CbMvPV-JKew\00002.npy,./wav2vec2featsid/v1\voices\id0009\English\CbMvPV-JKew\00002.npy,./wavlmsvfeats/v1\voices\id0009\English\CbMvPV-JKew\00002.npy,./ecappafeats/v1\voices\id0009\English\CbMvPV-JKew\00002.npy
./v1/voices/id0009/English/CbMvPV-JKew/00003.wav,./v1/faces/id0009/English/CbMvPV-JKew/0008200.jpg,id0009,./facenetfeats/v1\faces\id0009\English\CbMvPV-JKew\0008200.npy,8.0,./wav2vec2feats/v1\voices\id0009\English\CbMvPV-JKew\00003.npy,./wav2vec2featsid/v1\voices\id0009\English\CbMvPV-JKew\00003.npy,./wavlmsvfeats/v1\voices\id0009\English\CbMvPV-JKew\00003.npy,./ecappafeats/v1\voices\id0009\English\CbMvPV-JKew\00003.npy
./v1/voices/id0009/English/CbMvPV-JKew/00004.wav,./v1/faces/id0009/English/CbMvPV-JKew/0013975.jpg,id0009,./facenetfeats/v1\faces\id0009\English\CbMvPV-JKew\0013975.npy,8.0,./wav2vec2feats/v1\voices\id0009\English\CbMvPV-JKew\00004.npy,./wav2vec2featsid/v1\voices\id0009\English\CbMvPV-JKew\00004.npy,./wavlmsvfeats/v1\voices\id0009\English\CbMvPV-JKew\00004.npy,./ecappafeats/v1\voices\id0009\English\CbMvPV-JKew\00004.npy
./v1/voices/id0009/English/CbMvPV-JKew/00005.wav,./v1/faces/id0009/English/CbMvPV-JKew/0002250.jpg,id0009,./facenetfeats/v1\faces\id0009\English\CbMvPV-JKew\0002250.npy,8.0,./wav2vec2feats/v1\voices\id0009\English\CbMvPV-JKew\00005.npy,./wav2vec2featsid/v1\voices\id0009\English\CbMvPV-JKew\00005.npy,./wavlmsvfeats/v1\voices\id0009\English\CbMvPV-JKew\00005.npy,./ecappafeats/v1\voices\id0009\English\CbMvPV-JKew\00005.npy
./v1/voices/id0009/English/CbMvPV-JKew/00006.wav,./v1/faces/id0009/English/CbMvPV-JKew/0001300.jpg,id0009,./facenetfeats/v1\faces\id0009\English\CbMvPV-JKew\0001300.npy,8.0,./wav2vec2feats/v1\voices\id0009\English\CbMvPV-JKew\00006.npy,./wav2vec2featsid/v1\voices\id0009\English\CbMvPV-JKew\00006.npy,./wavlmsvfeats/v1\voices\id0009\English\CbMvPV-JKew\00006.npy,./ecappafeats/v1\voices\id0009\English\CbMvPV-JKew\00006.npy
./v1/voices/id0009/English/CbMvPV-JKew/00007.wav,./v1/faces/id0009/English/CbMvPV-JKew/0014225.jpg,id0009,./facenetfeats/v1\faces\id0009\English\CbMvPV-JKew\0014225.npy,8.0,./wav2vec2feats/v1\voices\id0009\English\CbMvPV-JKew\00007.npy,./wav2vec2featsid/v1\voices\id0009\English\CbMvPV-JKew\00007.npy,./wavlmsvfeats/v1\voices\id0009\English\CbMvPV-JKew\00007.npy,./ecappafeats/v1\voices\id0009\English\CbMvPV-JKew\00007.npy
./v1/voices/id0009/English/CbMvPV-JKew/00008.wav,./v1/faces/id0009/English/CbMvPV-JKew/0025825.jpg,id0009,./facenetfeats/v1\faces\id0009\English\CbMvPV-JKew\0025825.npy,8.0,./wav2vec2feats/v1\voices\id0009\English\CbMvPV-JKew\00008.npy,./wav2vec2featsid/v1\voices\id0009\English\CbMvPV-JKew\00008.npy,./wavlmsvfeats/v1\voices\id0009\English\CbMvPV-JKew\00008.npy,./ecappafeats/v1\voices\id0009\English\CbMvPV-JKew\00008.npy
./v1/voices/id0009/English/CbMvPV-JKew/00009.wav,./v1/faces/id0009/English/CbMvPV-JKew/0028525.jpg,id0009,./facenetfeats/v1\faces\id0009\English\CbMvPV-JKew\0028525.npy,8.0,./wav2vec2feats/v1\voices\id0009\English\CbMvPV-JKew\00009.npy,./wav2vec2featsid/v1\voices\id0009\English\CbMvPV-JKew\00009.npy,./wavlmsvfeats/v1\voices\id0009\English\CbMvPV-JKew\00009.npy,./ecappafeats/v1\voices\id0009\English\CbMvPV-JKew\00009.npy
./v1/voices/id0009/English/CbMvPV-JKew/00010.wav,./v1/faces/id0009/English/CbMvPV-JKew/0005500.jpg,id0009,./facenetfeats/v1\faces\id0009\English\CbMvPV-JKew\0005500.npy,8.0,./wav2vec2feats/v1\voices\id0009\English\CbMvPV-JKew\00010.npy,./wav2vec2featsid/v1\voices\id0009\English\CbMvPV-JKew\00010.npy,./wavlmsvfeats/v1\voices\id0009\English\CbMvPV-JKew\00010.npy,./ecappafeats/v1\voices\id0009\English\CbMvPV-JKew\00010.npy
./v1/voices/id0009/English/CbMvPV-JKew/00011.wav,./v1/faces/id0009/English/CbMvPV-JKew/0015575.jpg,id0009,./facenetfeats/v1\faces\id0009\English\CbMvPV-JKew\0015575.npy,8.0,./wav2vec2feats/v1\voices\id0009\English\CbMvPV-JKew\00011.npy,./wav2vec2featsid/v1\voices\id0009\English\CbMvPV-JKew\00011.npy,./wavlmsvfeats/v1\voices\id0009\English\CbMvPV-JKew\00011.npy,./ecappafeats/v1\voices\id0009\English\CbMvPV-JKew\00011.npy
./v1/voices/id0009/English/CbMvPV-JKew/00012.wav,./v1/faces/id0009/English/CbMvPV-JKew/0013825.jpg,id0009,./facenetfeats/v1\faces\id0009\English\CbMvPV-JKew\0013825.npy,8.0,./wav2vec2feats/v1\voices\id0009\English\CbMvPV-JKew\00012.npy,./wav2vec2featsid/v1\voices\id0009\English\CbMvPV-JKew\00012.npy,./wavlmsvfeats/v1\voices\id0009\English\CbMvPV-JKew\00012.npy,./ecappafeats/v1\voices\id0009\English\CbMvPV-JKew\00012.npy
./v1/voices/id0009/English/CbMvPV-JKew/00013.wav,./v1/faces/id0009/English/CbMvPV-JKew/0020275.jpg,id0009,./facenetfeats/v1\faces\id0009\English\CbMvPV-JKew\0020275.npy,8.0,./wav2vec2feats/v1\voices\id0009\English\CbMvPV-JKew\00013.npy,./wav2vec2featsid/v1\voices\id0009\English\CbMvPV-JKew\00013.npy,./wavlmsvfeats/v1\voices\id0009\English\CbMvPV-JKew\00013.npy,./ecappafeats/v1\voices\id0009\English\CbMvPV-JKew\00013.npy
./v1/voices/id0009/English/CbMvPV-JKew/00014.wav,./v1/faces/id0009/English/CbMvPV-JKew/0029500.jpg,id0009,./facenetfeats/v1\faces\id0009\English\CbMvPV-JKew\0029500.npy,8.0,./wav2vec2feats/v1\voices\id0009\English\CbMvPV-JKew\00014.npy,./wav2vec2featsid/v1\voices\id0009\English\CbMvPV-JKew\00014.npy,./wavlmsvfeats/v1\voices\id0009\English\CbMvPV-JKew\00014.npy,./ecappafeats/v1\voices\id0009\English\CbMvPV-JKew\00014.npy
./v1/voices/id0009/English/CbMvPV-JKew/00015.wav,./v1/faces/id0009/English/CbMvPV-JKew/0024775.jpg,id0009,./facenetfeats/v1\faces\id0009\English\CbMvPV-JKew\0024775.npy,8.0,./wav2vec2feats/v1\voices\id0009\English\CbMvPV-JKew\00015.npy,./wav2vec2featsid/v1\voices\id0009\English\CbMvPV-JKew\00015.npy,./wavlmsvfeats/v1\voices\id0009\English\CbMvPV-JKew\00015.npy,./ecappafeats/v1\voices\id0009\English\CbMvPV-JKew\00015.npy
./v1/voices/id0009/English/CbMvPV-JKew/00016.wav,./v1/faces/id0009/English/CbMvPV-JKew/0023925.jpg,id0009,./facenetfeats/v1\faces\id0009\English\CbMvPV-JKew\0023925.npy,8.0,./wav2vec2feats/v1\voices\id0009\English\CbMvPV-JKew\00016.npy,./wav2vec2featsid/v1\voices\id0009\English\CbMvPV-JKew\00016.npy,./wavlmsvfeats/v1\voices\id0009\English\CbMvPV-JKew\00016.npy,./ecappafeats/v1\voices\id0009\English\CbMvPV-JKew\00016.npy
./v1/voices/id0009/English/CbMvPV-JKew/00017.wav,./v1/faces/id0009/English/CbMvPV-JKew/0021850.jpg,id0009,./facenetfeats/v1\faces\id0009\English\CbMvPV-JKew\0021850.npy,8.0,./wav2vec2feats/v1\voices\id0009\English\CbMvPV-JKew\00017.npy,./wav2vec2featsid/v1\voices\id0009\English\CbMvPV-JKew\00017.npy,./wavlmsvfeats/v1\voices\id0009\English\CbMvPV-JKew\00017.npy,./ecappafeats/v1\voices\id0009\English\CbMvPV-JKew\00017.npy
./v1/voices/id0009/English/CbMvPV-JKew/00018.wav,./v1/faces/id0009/English/CbMvPV-JKew/0006475.jpg,id0009,./facenetfeats/v1\faces\id0009\English\CbMvPV-JKew\0006475.npy,8.0,./wav2vec2feats/v1\voices\id0009\English\CbMvPV-JKew\00018.npy,./wav2vec2featsid/v1\voices\id0009\English\CbMvPV-JKew\00018.npy,./wavlmsvfeats/v1\voices\id0009\English\CbMvPV-JKew\00018.npy,./ecappafeats/v1\voices\id0009\English\CbMvPV-JKew\00018.npy
./v1/voices/id0009/English/CbMvPV-JKew/00019.wav,./v1/faces/id0009/English/CbMvPV-JKew/0022125.jpg,id0009,./facenetfeats/v1\faces\id0009\English\CbMvPV-JKew\0022125.npy,8.0,./wav2vec2feats/v1\voices\id0009\English\CbMvPV-JKew\00019.npy,./wav2vec2featsid/v1\voices\id0009\English\CbMvPV-JKew\00019.npy,./wavlmsvfeats/v1\voices\id0009\English\CbMvPV-JKew\00019.npy,./ecappafeats/v1\voices\id0009\English\CbMvPV-JKew\00019.npy
./v1/voices/id0009/English/CbMvPV-JKew/00020.wav,./v1/faces/id0009/English/CbMvPV-JKew/0020625.jpg,id0009,./facenetfeats/v1\faces\id0009\English\CbMvPV-JKew\0020625.npy,8.0,./wav2vec2feats/v1\voices\id0009\English\CbMvPV-JKew\00020.npy,./wav2vec2featsid/v1\voices\id0009\English\CbMvPV-JKew\00020.npy,./wavlmsvfeats/v1\voices\id0009\English\CbMvPV-JKew\00020.npy,./ecappafeats/v1\voices\id0009\English\CbMvPV-JKew\00020.npy
./v1/voices/id0009/English/CbMvPV-JKew/00021.wav,./v1/faces/id0009/English/CbMvPV-JKew/0012850.jpg,id0009,./facenetfeats/v1\faces\id0009\English\CbMvPV-JKew\0012850.npy,8.0,./wav2vec2feats/v1\voices\id0009\English\CbMvPV-JKew\00021.npy,./wav2vec2featsid/v1\voices\id0009\English\CbMvPV-JKew\00021.npy,./wavlmsvfeats/v1\voices\id0009\English\CbMvPV-JKew\00021.npy,./ecappafeats/v1\voices\id0009\English\CbMvPV-JKew\00021.npy
./v1/voices/id0009/English/CbMvPV-JKew/00022.wav,./v1/faces/id0009/English/CbMvPV-JKew/0008375.jpg,id0009,./facenetfeats/v1\faces\id0009\English\CbMvPV-JKew\0008375.npy,8.0,./wav2vec2feats/v1\voices\id0009\English\CbMvPV-JKew\00022.npy,./wav2vec2featsid/v1\voices\id0009\English\CbMvPV-JKew\00022.npy,./wavlmsvfeats/v1\voices\id0009\English\CbMvPV-JKew\00022.npy,./ecappafeats/v1\voices\id0009\English\CbMvPV-JKew\00022.npy
./v1/voices/id0009/English/CbMvPV-JKew/00023.wav,./v1/faces/id0009/English/CbMvPV-JKew/0005650.jpg,id0009,./facenetfeats/v1\faces\id0009\English\CbMvPV-JKew\0005650.npy,8.0,./wav2vec2feats/v1\voices\id0009\English\CbMvPV-JKew\00023.npy,./wav2vec2featsid/v1\voices\id0009\English\CbMvPV-JKew\00023.npy,./wavlmsvfeats/v1\voices\id0009\English\CbMvPV-JKew\00023.npy,./ecappafeats/v1\voices\id0009\English\CbMvPV-JKew\00023.npy
./v1/voices/id0009/English/CbMvPV-JKew/00024.wav,./v1/faces/id0009/English/CbMvPV-JKew/0015050.jpg,id0009,./facenetfeats/v1\faces\id0009\English\CbMvPV-JKew\0015050.npy,8.0,./wav2vec2feats/v1\voices\id0009\English\CbMvPV-JKew\00024.npy,./wav2vec2featsid/v1\voices\id0009\English\CbMvPV-JKew\00024.npy,./wavlmsvfeats/v1\voices\id0009\English\CbMvPV-JKew\00024.npy,./ecappafeats/v1\voices\id0009\English\CbMvPV-JKew\00024.npy
./v1/voices/id0009/English/CbMvPV-JKew/00025.wav,./v1/faces/id0009/English/CbMvPV-JKew/0007200.jpg,id0009,./facenetfeats/v1\faces\id0009\English\CbMvPV-JKew\0007200.npy,8.0,./wav2vec2feats/v1\voices\id0009\English\CbMvPV-JKew\00025.npy,./wav2vec2featsid/v1\voices\id0009\English\CbMvPV-JKew\00025.npy,./wavlmsvfeats/v1\voices\id0009\English\CbMvPV-JKew\00025.npy,./ecappafeats/v1\voices\id0009\English\CbMvPV-JKew\00025.npy
./v1/voices/id0009/English/CbMvPV-JKew/00026.wav,./v1/faces/id0009/English/CbMvPV-JKew/0020375.jpg,id0009,./facenetfeats/v1\faces\id0009\English\CbMvPV-JKew\0020375.npy,8.0,./wav2vec2feats/v1\voices\id0009\English\CbMvPV-JKew\00026.npy,./wav2vec2featsid/v1\voices\id0009\English\CbMvPV-JKew\00026.npy,./wavlmsvfeats/v1\voices\id0009\English\CbMvPV-JKew\00026.npy,./ecappafeats/v1\voices\id0009\English\CbMvPV-JKew\00026.npy
./v1/voices/id0009/English/CbMvPV-JKew/00027.wav,./v1/faces/id0009/English/CbMvPV-JKew/0029725.jpg,id0009,./facenetfeats/v1\faces\id0009\English\CbMvPV-JKew\0029725.npy,8.0,./wav2vec2feats/v1\voices\id0009\English\CbMvPV-JKew\00027.npy,./wav2vec2featsid/v1\voices\id0009\English\CbMvPV-JKew\00027.npy,./wavlmsvfeats/v1\voices\id0009\English\CbMvPV-JKew\00027.npy,./ecappafeats/v1\voices\id0009\English\CbMvPV-JKew\00027.npy
./v1/voices/id0009/English/CbMvPV-JKew/00028.wav,./v1/faces/id0009/English/CbMvPV-JKew/0011950.jpg,id0009,./facenetfeats/v1\faces\id0009\English\CbMvPV-JKew\0011950.npy,8.0,./wav2vec2feats/v1\voices\id0009\English\CbMvPV-JKew\00028.npy,./wav2vec2featsid/v1\voices\id0009\English\CbMvPV-JKew\00028.npy,./wavlmsvfeats/v1\voices\id0009\English\CbMvPV-JKew\00028.npy,./ecappafeats/v1\voices\id0009\English\CbMvPV-JKew\00028.npy
./v1/voices/id0009/English/CbMvPV-JKew/00029.wav,./v1/faces/id0009/English/CbMvPV-JKew/0001425.jpg,id0009,./facenetfeats/v1\faces\id0009\English\CbMvPV-JKew\0001425.npy,8.0,./wav2vec2feats/v1\voices\id0009\English\CbMvPV-JKew\00029.npy,./wav2vec2featsid/v1\voices\id0009\English\CbMvPV-JKew\00029.npy,./wavlmsvfeats/v1\voices\id0009\English\CbMvPV-JKew\00029.npy,./ecappafeats/v1\voices\id0009\English\CbMvPV-JKew\00029.npy
./v1/voices/id0009/English/CbMvPV-JKew/00030.wav,./v1/faces/id0009/English/CbMvPV-JKew/0015625.jpg,id0009,./facenetfeats/v1\faces\id0009\English\CbMvPV-JKew\0015625.npy,8.0,./wav2vec2feats/v1\voices\id0009\English\CbMvPV-JKew\00030.npy,./wav2vec2featsid/v1\voices\id0009\English\CbMvPV-JKew\00030.npy,./wavlmsvfeats/v1\voices\id0009\English\CbMvPV-JKew\00030.npy,./ecappafeats/v1\voices\id0009\English\CbMvPV-JKew\00030.npy
./v1/voices/id0009/English/CbMvPV-JKew/00031.wav,./v1/faces/id0009/English/CbMvPV-JKew/0014150.jpg,id0009,./facenetfeats/v1\faces\id0009\English\CbMvPV-JKew\0014150.npy,8.0,./wav2vec2feats/v1\voices\id0009\English\CbMvPV-JKew\00031.npy,./wav2vec2featsid/v1\voices\id0009\English\CbMvPV-JKew\00031.npy,./wavlmsvfeats/v1\voices\id0009\English\CbMvPV-JKew\00031.npy,./ecappafeats/v1\voices\id0009\English\CbMvPV-JKew\00031.npy
./v1/voices/id0009/English/CbMvPV-JKew/00032.wav,./v1/faces/id0009/English/CbMvPV-JKew/0031850.jpg,id0009,./facenetfeats/v1\faces\id0009\English\CbMvPV-JKew\0031850.npy,8.0,./wav2vec2feats/v1\voices\id0009\English\CbMvPV-JKew\00032.npy,./wav2vec2featsid/v1\voices\id0009\English\CbMvPV-JKew\00032.npy,./wavlmsvfeats/v1\voices\id0009\English\CbMvPV-JKew\00032.npy,./ecappafeats/v1\voices\id0009\English\CbMvPV-JKew\00032.npy
./v1/voices/id0009/English/CbMvPV-JKew/00033.wav,./v1/faces/id0009/English/CbMvPV-JKew/0007925.jpg,id0009,./facenetfeats/v1\faces\id0009\English\CbMvPV-JKew\0007925.npy,8.0,./wav2vec2feats/v1\voices\id0009\English\CbMvPV-JKew\00033.npy,./wav2vec2featsid/v1\voices\id0009\English\CbMvPV-JKew\00033.npy,./wavlmsvfeats/v1\voices\id0009\English\CbMvPV-JKew\00033.npy,./ecappafeats/v1\voices\id0009\English\CbMvPV-JKew\00033.npy
./v1/voices/id0009/English/CbMvPV-JKew/00034.wav,./v1/faces/id0009/English/CbMvPV-JKew/0028725.jpg,id0009,./facenetfeats/v1\faces\id0009\English\CbMvPV-JKew\0028725.npy,8.0,./wav2vec2feats/v1\voices\id0009\English\CbMvPV-JKew\00034.npy,./wav2vec2featsid/v1\voices\id0009\English\CbMvPV-JKew\00034.npy,./wavlmsvfeats/v1\voices\id0009\English\CbMvPV-JKew\00034.npy,./ecappafeats/v1\voices\id0009\English\CbMvPV-JKew\00034.npy
./v1/voices/id0009/English/CbMvPV-JKew/00035.wav,./v1/faces/id0009/English/CbMvPV-JKew/0029450.jpg,id0009,./facenetfeats/v1\faces\id0009\English\CbMvPV-JKew\0029450.npy,8.0,./wav2vec2feats/v1\voices\id0009\English\CbMvPV-JKew\00035.npy,./wav2vec2featsid/v1\voices\id0009\English\CbMvPV-JKew\00035.npy,./wavlmsvfeats/v1\voices\id0009\English\CbMvPV-JKew\00035.npy,./ecappafeats/v1\voices\id0009\English\CbMvPV-JKew\00035.npy
./v1/voices/id0009/English/CbMvPV-JKew/00036.wav,./v1/faces/id0009/English/CbMvPV-JKew/0017925.jpg,id0009,./facenetfeats/v1\faces\id0009\English\CbMvPV-JKew\0017925.npy,8.0,./wav2vec2feats/v1\voices\id0009\English\CbMvPV-JKew\00036.npy,./wav2vec2featsid/v1\voices\id0009\English\CbMvPV-JKew\00036.npy,./wavlmsvfeats/v1\voices\id0009\English\CbMvPV-JKew\00036.npy,./ecappafeats/v1\voices\id0009\English\CbMvPV-JKew\00036.npy
./v1/voices/id0009/English/CbMvPV-JKew/00037.wav,./v1/faces/id0009/English/CbMvPV-JKew/0019050.jpg,id0009,./facenetfeats/v1\faces\id0009\English\CbMvPV-JKew\0019050.npy,8.0,./wav2vec2feats/v1\voices\id0009\English\CbMvPV-JKew\00037.npy,./wav2vec2featsid/v1\voices\id0009\English\CbMvPV-JKew\00037.npy,./wavlmsvfeats/v1\voices\id0009\English\CbMvPV-JKew\00037.npy,./ecappafeats/v1\voices\id0009\English\CbMvPV-JKew\00037.npy
./v1/voices/id0009/English/CbMvPV-JKew/00038.wav,./v1/faces/id0009/English/CbMvPV-JKew/0022400.jpg,id0009,./facenetfeats/v1\faces\id0009\English\CbMvPV-JKew\0022400.npy,8.0,./wav2vec2feats/v1\voices\id0009\English\CbMvPV-JKew\00038.npy,./wav2vec2featsid/v1\voices\id0009\English\CbMvPV-JKew\00038.npy,./wavlmsvfeats/v1\voices\id0009\English\CbMvPV-JKew\00038.npy,./ecappafeats/v1\voices\id0009\English\CbMvPV-JKew\00038.npy
./v1/voices/id0009/English/CbMvPV-JKew/00039.wav,./v1/faces/id0009/English/CbMvPV-JKew/0014975.jpg,id0009,./facenetfeats/v1\faces\id0009\English\CbMvPV-JKew\0014975.npy,8.0,./wav2vec2feats/v1\voices\id0009\English\CbMvPV-JKew\00039.npy,./wav2vec2featsid/v1\voices\id0009\English\CbMvPV-JKew\00039.npy,./wavlmsvfeats/v1\voices\id0009\English\CbMvPV-JKew\00039.npy,./ecappafeats/v1\voices\id0009\English\CbMvPV-JKew\00039.npy
