audio_path,face_path,identity,facenet_feats_path,label,wav2vec2_feats_path,wav2vec2id_feats_path,wavlmsv_feats_path,ecappa_feats_path
./v1/voices/id0018/Urdu/PnTMEq4JOnY/00008.wav,./v1/faces/id0018/Urdu/PnTMEq4JOnY/0009725.jpg,id0018,./facenetfeats/v1\faces\id0018\Urdu\PnTMEq4JOnY\0009725.npy,17.0,./wav2vec2feats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00008.npy,./wav2vec2featsid/v1\voices\id0018\Urdu\PnTMEq4JOnY\00008.npy,./wavlmsvfeats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00008.npy,./ecappafeats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00008.npy
./v1/voices/id0018/Urdu/PnTMEq4JOnY/00009.wav,./v1/faces/id0018/Urdu/PnTMEq4JOnY/0017450.jpg,id0018,./facenetfeats/v1\faces\id0018\Urdu\PnTMEq4JOnY\0017450.npy,17.0,./wav2vec2feats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00009.npy,./wav2vec2featsid/v1\voices\id0018\Urdu\PnTMEq4JOnY\00009.npy,./wavlmsvfeats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00009.npy,./ecappafeats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00009.npy
./v1/voices/id0018/Urdu/PnTMEq4JOnY/00010.wav,./v1/faces/id0018/Urdu/PnTMEq4JOnY/0005275.jpg,id0018,./facenetfeats/v1\faces\id0018\Urdu\PnTMEq4JOnY\0005275.npy,17.0,./wav2vec2feats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00010.npy,./wav2vec2featsid/v1\voices\id0018\Urdu\PnTMEq4JOnY\00010.npy,./wavlmsvfeats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00010.npy,./ecappafeats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00010.npy
./v1/voices/id0018/Urdu/PnTMEq4JOnY/00011.wav,./v1/faces/id0018/Urdu/PnTMEq4JOnY/0018325.jpg,id0018,./facenetfeats/v1\faces\id0018\Urdu\PnTMEq4JOnY\0018325.npy,17.0,./wav2vec2feats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00011.npy,./wav2vec2featsid/v1\voices\id0018\Urdu\PnTMEq4JOnY\00011.npy,./wavlmsvfeats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00011.npy,./ecappafeats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00011.npy
./v1/voices/id0018/Urdu/PnTMEq4JOnY/00012.wav,./v1/faces/id0018/Urdu/PnTMEq4JOnY/0008175.jpg,id0018,./facenetfeats/v1\faces\id0018\Urdu\PnTMEq4JOnY\0008175.npy,17.0,./wav2vec2feats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00012.npy,./wav2vec2featsid/v1\voices\id0018\Urdu\PnTMEq4JOnY\00012.npy,./wavlmsvfeats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00012.npy,./ecappafeats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00012.npy
./v1/voices/id0018/Urdu/PnTMEq4JOnY/00013.wav,./v1/faces/id0018/Urdu/PnTMEq4JOnY/0010575.jpg,id0018,./facenetfeats/v1\faces\id0018\Urdu\PnTMEq4JOnY\0010575.npy,17.0,./wav2vec2feats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00013.npy,./wav2vec2featsid/v1\voices\id0018\Urdu\PnTMEq4JOnY\00013.npy,./wavlmsvfeats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00013.npy,./ecappafeats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00013.npy
./v1/voices/id0018/Urdu/PnTMEq4JOnY/00014.wav,./v1/faces/id0018/Urdu/PnTMEq4JOnY/0009375.jpg,id0018,./facenetfeats/v1\faces\id0018\Urdu\PnTMEq4JOnY\0009375.npy,17.0,./wav2vec2feats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00014.npy,./wav2vec2featsid/v1\voices\id0018\Urdu\PnTMEq4JOnY\00014.npy,./wavlmsvfeats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00014.npy,./ecappafeats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00014.npy
./v1/voices/id0018/Urdu/PnTMEq4JOnY/00015.wav,./v1/faces/id0018/Urdu/PnTMEq4JOnY/0002750.jpg,id0018,./facenetfeats/v1\faces\id0018\Urdu\PnTMEq4JOnY\0002750.npy,17.0,./wav2vec2feats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00015.npy,./wav2vec2featsid/v1\voices\id0018\Urdu\PnTMEq4JOnY\00015.npy,./wavlmsvfeats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00015.npy,./ecappafeats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00015.npy
./v1/voices/id0018/Urdu/PnTMEq4JOnY/00016.wav,./v1/faces/id0018/Urdu/PnTMEq4JOnY/0003975.jpg,id0018,./facenetfeats/v1\faces\id0018\Urdu\PnTMEq4JOnY\0003975.npy,17.0,./wav2vec2feats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00016.npy,./wav2vec2featsid/v1\voices\id0018\Urdu\PnTMEq4JOnY\00016.npy,./wavlmsvfeats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00016.npy,./ecappafeats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00016.npy
./v1/voices/id0018/Urdu/PnTMEq4JOnY/00017.wav,./v1/faces/id0018/Urdu/PnTMEq4JOnY/0011025.jpg,id0018,./facenetfeats/v1\faces\id0018\Urdu\PnTMEq4JOnY\0011025.npy,17.0,./wav2vec2feats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00017.npy,./wav2vec2featsid/v1\voices\id0018\Urdu\PnTMEq4JOnY\00017.npy,./wavlmsvfeats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00017.npy,./ecappafeats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00017.npy
./v1/voices/id0018/Urdu/PnTMEq4JOnY/00018.wav,./v1/faces/id0018/Urdu/PnTMEq4JOnY/0017375.jpg,id0018,./facenetfeats/v1\faces\id0018\Urdu\PnTMEq4JOnY\0017375.npy,17.0,./wav2vec2feats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00018.npy,./wav2vec2featsid/v1\voices\id0018\Urdu\PnTMEq4JOnY\00018.npy,./wavlmsvfeats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00018.npy,./ecappafeats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00018.npy
./v1/voices/id0018/Urdu/PnTMEq4JOnY/00019.wav,./v1/faces/id0018/Urdu/PnTMEq4JOnY/0015150.jpg,id0018,./facenetfeats/v1\faces\id0018\Urdu\PnTMEq4JOnY\0015150.npy,17.0,./wav2vec2feats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00019.npy,./wav2vec2featsid/v1\voices\id0018\Urdu\PnTMEq4JOnY\00019.npy,./wavlmsvfeats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00019.npy,./ecappafeats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00019.npy
./v1/voices/id0018/Urdu/PnTMEq4JOnY/00020.wav,./v1/faces/id0018/Urdu/PnTMEq4JOnY/0006550.jpg,id0018,./facenetfeats/v1\faces\id0018\Urdu\PnTMEq4JOnY\0006550.npy,17.0,./wav2vec2feats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00020.npy,./wav2vec2featsid/v1\voices\id0018\Urdu\PnTMEq4JOnY\00020.npy,./wavlmsvfeats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00020.npy,./ecappafeats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00020.npy
./v1/voices/id0018/Urdu/PnTMEq4JOnY/00021.wav,./v1/faces/id0018/Urdu/PnTMEq4JOnY/0006750.jpg,id0018,./facenetfeats/v1\faces\id0018\Urdu\PnTMEq4JOnY\0006750.npy,17.0,./wav2vec2feats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00021.npy,./wav2vec2featsid/v1\voices\id0018\Urdu\PnTMEq4JOnY\00021.npy,./wavlmsvfeats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00021.npy,./ecappafeats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00021.npy
./v1/voices/id0018/Urdu/PnTMEq4JOnY/00022.wav,./v1/faces/id0018/Urdu/PnTMEq4JOnY/0013825.jpg,id0018,./facenetfeats/v1\faces\id0018\Urdu\PnTMEq4JOnY\0013825.npy,17.0,./wav2vec2feats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00022.npy,./wav2vec2featsid/v1\voices\id0018\Urdu\PnTMEq4JOnY\00022.npy,./wavlmsvfeats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00022.npy,./ecappafeats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00022.npy
./v1/voices/id0018/Urdu/PnTMEq4JOnY/00023.wav,./v1/faces/id0018/Urdu/PnTMEq4JOnY/0010950.jpg,id0018,./facenetfeats/v1\faces\id0018\Urdu\PnTMEq4JOnY\0010950.npy,17.0,./wav2vec2feats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00023.npy,./wav2vec2featsid/v1\voices\id0018\Urdu\PnTMEq4JOnY\00023.npy,./wavlmsvfeats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00023.npy,./ecappafeats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00023.npy
./v1/voices/id0018/Urdu/PnTMEq4JOnY/00024.wav,./v1/faces/id0018/Urdu/PnTMEq4JOnY/0014600.jpg,id0018,./facenetfeats/v1\faces\id0018\Urdu\PnTMEq4JOnY\0014600.npy,17.0,./wav2vec2feats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00024.npy,./wav2vec2featsid/v1\voices\id0018\Urdu\PnTMEq4JOnY\00024.npy,./wavlmsvfeats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00024.npy,./ecappafeats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00024.npy
./v1/voices/id0018/Urdu/PnTMEq4JOnY/00025.wav,./v1/faces/id0018/Urdu/PnTMEq4JOnY/0009475.jpg,id0018,./facenetfeats/v1\faces\id0018\Urdu\PnTMEq4JOnY\0009475.npy,17.0,./wav2vec2feats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00025.npy,./wav2vec2featsid/v1\voices\id0018\Urdu\PnTMEq4JOnY\00025.npy,./wavlmsvfeats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00025.npy,./ecappafeats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00025.npy
./v1/voices/id0018/Urdu/PnTMEq4JOnY/00026.wav,./v1/faces/id0018/Urdu/PnTMEq4JOnY/0015925.jpg,id0018,./facenetfeats/v1\faces\id0018\Urdu\PnTMEq4JOnY\0015925.npy,17.0,./wav2vec2feats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00026.npy,./wav2vec2featsid/v1\voices\id0018\Urdu\PnTMEq4JOnY\00026.npy,./wavlmsvfeats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00026.npy,./ecappafeats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00026.npy
./v1/voices/id0018/Urdu/PnTMEq4JOnY/00027.wav,./v1/faces/id0018/Urdu/PnTMEq4JOnY/0007150.jpg,id0018,./facenetfeats/v1\faces\id0018\Urdu\PnTMEq4JOnY\0007150.npy,17.0,./wav2vec2feats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00027.npy,./wav2vec2featsid/v1\voices\id0018\Urdu\PnTMEq4JOnY\00027.npy,./wavlmsvfeats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00027.npy,./ecappafeats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00027.npy
./v1/voices/id0018/Urdu/PnTMEq4JOnY/00028.wav,./v1/faces/id0018/Urdu/PnTMEq4JOnY/0018125.jpg,id0018,./facenetfeats/v1\faces\id0018\Urdu\PnTMEq4JOnY\0018125.npy,17.0,./wav2vec2feats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00028.npy,./wav2vec2featsid/v1\voices\id0018\Urdu\PnTMEq4JOnY\00028.npy,./wavlmsvfeats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00028.npy,./ecappafeats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00028.npy
./v1/voices/id0018/Urdu/PnTMEq4JOnY/00029.wav,./v1/faces/id0018/Urdu/PnTMEq4JOnY/0010275.jpg,id0018,./facenetfeats/v1\faces\id0018\Urdu\PnTMEq4JOnY\0010275.npy,17.0,./wav2vec2feats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00029.npy,./wav2vec2featsid/v1\voices\id0018\Urdu\PnTMEq4JOnY\00029.npy,./wavlmsvfeats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00029.npy,./ecappafeats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00029.npy
./v1/voices/id0018/Urdu/PnTMEq4JOnY/00030.wav,./v1/faces/id0018/Urdu/PnTMEq4JOnY/0005225.jpg,id0018,./facenetfeats/v1\faces\id0018\Urdu\PnTMEq4JOnY\0005225.npy,17.0,./wav2vec2feats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00030.npy,./wav2vec2featsid/v1\voices\id0018\Urdu\PnTMEq4JOnY\00030.npy,./wavlmsvfeats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00030.npy,./ecappafeats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00030.npy
./v1/voices/id0018/Urdu/PnTMEq4JOnY/00031.wav,./v1/faces/id0018/Urdu/PnTMEq4JOnY/0010700.jpg,id0018,./facenetfeats/v1\faces\id0018\Urdu\PnTMEq4JOnY\0010700.npy,17.0,./wav2vec2feats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00031.npy,./wav2vec2featsid/v1\voices\id0018\Urdu\PnTMEq4JOnY\00031.npy,./wavlmsvfeats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00031.npy,./ecappafeats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00031.npy
./v1/voices/id0018/Urdu/PnTMEq4JOnY/00032.wav,./v1/faces/id0018/Urdu/PnTMEq4JOnY/0014275.jpg,id0018,./facenetfeats/v1\faces\id0018\Urdu\PnTMEq4JOnY\0014275.npy,17.0,./wav2vec2feats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00032.npy,./wav2vec2featsid/v1\voices\id0018\Urdu\PnTMEq4JOnY\00032.npy,./wavlmsvfeats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00032.npy,./ecappafeats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00032.npy
./v1/voices/id0018/Urdu/PnTMEq4JOnY/00033.wav,./v1/faces/id0018/Urdu/PnTMEq4JOnY/0014400.jpg,id0018,./facenetfeats/v1\faces\id0018\Urdu\PnTMEq4JOnY\0014400.npy,17.0,./wav2vec2feats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00033.npy,./wav2vec2featsid/v1\voices\id0018\Urdu\PnTMEq4JOnY\00033.npy,./wavlmsvfeats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00033.npy,./ecappafeats/v1\voices\id0018\Urdu\PnTMEq4JOnY\00033.npy
./v1/voices/id0019/Urdu/I4XU5AcoZNk/00000.wav,./v1/faces/id0019/Urdu/I4XU5AcoZNk/0001800.jpg,id0019,./facenetfeats/v1\faces\id0019\Urdu\I4XU5AcoZNk\0001800.npy,18.0,./wav2vec2feats/v1\voices\id0019\Urdu\I4XU5AcoZNk\00000.npy,./wav2vec2featsid/v1\voices\id0019\Urdu\I4XU5AcoZNk\00000.npy,./wavlmsvfeats/v1\voices\id0019\Urdu\I4XU5AcoZNk\00000.npy,./ecappafeats/v1\voices\id0019\Urdu\I4XU5AcoZNk\00000.npy
./v1/voices/id0019/Urdu/I4XU5AcoZNk/00001.wav,./v1/faces/id0019/Urdu/I4XU5AcoZNk/0001775.jpg,id0019,./facenetfeats/v1\faces\id0019\Urdu\I4XU5AcoZNk\0001775.npy,18.0,./wav2vec2feats/v1\voices\id0019\Urdu\I4XU5AcoZNk\00001.npy,./wav2vec2featsid/v1\voices\id0019\Urdu\I4XU5AcoZNk\00001.npy,./wavlmsvfeats/v1\voices\id0019\Urdu\I4XU5AcoZNk\00001.npy,./ecappafeats/v1\voices\id0019\Urdu\I4XU5AcoZNk\00001.npy
./v1/voices/id0020/Urdu/0SfiAG6RnJA/00000.wav,./v1/faces/id0020/Urdu/0SfiAG6RnJA/0001150.jpg,id0020,./facenetfeats/v1\faces\id0020\Urdu\0SfiAG6RnJA\0001150.npy,19.0,./wav2vec2feats/v1\voices\id0020\Urdu\0SfiAG6RnJA\00000.npy,./wav2vec2featsid/v1\voices\id0020\Urdu\0SfiAG6RnJA\00000.npy,./wavlmsvfeats/v1\voices\id0020\Urdu\0SfiAG6RnJA\00000.npy,./ecappafeats/v1\voices\id0020\Urdu\0SfiAG6RnJA\00000.npy
./v1/voices/id0021/Urdu/FCXOEkgzs5w/00000.wav,./v1/faces/id0021/Urdu/FCXOEkgzs5w/0002425.jpg,id0021,./facenetfeats/v1\faces\id0021\Urdu\FCXOEkgzs5w\0002425.npy,20.0,./wav2vec2feats/v1\voices\id0021\Urdu\FCXOEkgzs5w\00000.npy,./wav2vec2featsid/v1\voices\id0021\Urdu\FCXOEkgzs5w\00000.npy,./wavlmsvfeats/v1\voices\id0021\Urdu\FCXOEkgzs5w\00000.npy,./ecappafeats/v1\voices\id0021\Urdu\FCXOEkgzs5w\00000.npy
./v1/voices/id0021/Urdu/FCXOEkgzs5w/00001.wav,./v1/faces/id0021/Urdu/FCXOEkgzs5w/0010350.jpg,id0021,./facenetfeats/v1\faces\id0021\Urdu\FCXOEkgzs5w\0010350.npy,20.0,./wav2vec2feats/v1\voices\id0021\Urdu\FCXOEkgzs5w\00001.npy,./wav2vec2featsid/v1\voices\id0021\Urdu\FCXOEkgzs5w\00001.npy,./wavlmsvfeats/v1\voices\id0021\Urdu\FCXOEkgzs5w\00001.npy,./ecappafeats/v1\voices\id0021\Urdu\FCXOEkgzs5w\00001.npy
./v1/voices/id0021/Urdu/FCXOEkgzs5w/00002.wav,./v1/faces/id0021/Urdu/FCXOEkgzs5w/0002900.jpg,id0021,./facenetfeats/v1\faces\id0021\Urdu\FCXOEkgzs5w\0002900.npy,20.0,./wav2vec2feats/v1\voices\id0021\Urdu\FCXOEkgzs5w\00002.npy,./wav2vec2featsid/v1\voices\id0021\Urdu\FCXOEkgzs5w\00002.npy,./wavlmsvfeats/v1\voices\id0021\Urdu\FCXOEkgzs5w\00002.npy,./ecappafeats/v1\voices\id0021\Urdu\FCXOEkgzs5w\00002.npy
./v1/voices/id0021/Urdu/FCXOEkgzs5w/00003.wav,./v1/faces/id0021/Urdu/FCXOEkgzs5w/0005725.jpg,id0021,./facenetfeats/v1\faces\id0021\Urdu\FCXOEkgzs5w\0005725.npy,20.0,./wav2vec2feats/v1\voices\id0021\Urdu\FCXOEkgzs5w\00003.npy,./wav2vec2featsid/v1\voices\id0021\Urdu\FCXOEkgzs5w\00003.npy,./wavlmsvfeats/v1\voices\id0021\Urdu\FCXOEkgzs5w\00003.npy,./ecappafeats/v1\voices\id0021\Urdu\FCXOEkgzs5w\00003.npy
./v1/voices/id0021/Urdu/FCXOEkgzs5w/00004.wav,./v1/faces/id0021/Urdu/FCXOEkgzs5w/0002925.jpg,id0021,./facenetfeats/v1\faces\id0021\Urdu\FCXOEkgzs5w\0002925.npy,20.0,./wav2vec2feats/v1\voices\id0021\Urdu\FCXOEkgzs5w\00004.npy,./wav2vec2featsid/v1\voices\id0021\Urdu\FCXOEkgzs5w\00004.npy,./wavlmsvfeats/v1\voices\id0021\Urdu\FCXOEkgzs5w\00004.npy,./ecappafeats/v1\voices\id0021\Urdu\FCXOEkgzs5w\00004.npy
./v1/voices/id0021/Urdu/FCXOEkgzs5w/00005.wav,./v1/faces/id0021/Urdu/FCXOEkgzs5w/0004475.jpg,id0021,./facenetfeats/v1\faces\id0021\Urdu\FCXOEkgzs5w\0004475.npy,20.0,./wav2vec2feats/v1\voices\id0021\Urdu\FCXOEkgzs5w\00005.npy,./wav2vec2featsid/v1\voices\id0021\Urdu\FCXOEkgzs5w\00005.npy,./wavlmsvfeats/v1\voices\id0021\Urdu\FCXOEkgzs5w\00005.npy,./ecappafeats/v1\voices\id0021\Urdu\FCXOEkgzs5w\00005.npy
./v1/voices/id0021/Urdu/FCXOEkgzs5w/00006.wav,./v1/faces/id0021/Urdu/FCXOEkgzs5w/0008875.jpg,id0021,./facenetfeats/v1\faces\id0021\Urdu\FCXOEkgzs5w\0008875.npy,20.0,./wav2vec2feats/v1\voices\id0021\Urdu\FCXOEkgzs5w\00006.npy,./wav2vec2featsid/v1\voices\id0021\Urdu\FCXOEkgzs5w\00006.npy,./wavlmsvfeats/v1\voices\id0021\Urdu\FCXOEkgzs5w\00006.npy,./ecappafeats/v1\voices\id0021\Urdu\FCXOEkgzs5w\00006.npy
./v1/voices/id0021/Urdu/FCXOEkgzs5w/00007.wav,./v1/faces/id0021/Urdu/FCXOEkgzs5w/0003700.jpg,id0021,./facenetfeats/v1\faces\id0021\Urdu\FCXOEkgzs5w\0003700.npy,20.0,./wav2vec2feats/v1\voices\id0021\Urdu\FCXOEkgzs5w\00007.npy,./wav2vec2featsid/v1\voices\id0021\Urdu\FCXOEkgzs5w\00007.npy,./wavlmsvfeats/v1\voices\id0021\Urdu\FCXOEkgzs5w\00007.npy,./ecappafeats/v1\voices\id0021\Urdu\FCXOEkgzs5w\00007.npy
./v1/voices/id0021/Urdu/FCXOEkgzs5w/00008.wav,./v1/faces/id0021/Urdu/FCXOEkgzs5w/0003725.jpg,id0021,./facenetfeats/v1\faces\id0021\Urdu\FCXOEkgzs5w\0003725.npy,20.0,./wav2vec2feats/v1\voices\id0021\Urdu\FCXOEkgzs5w\00008.npy,./wav2vec2featsid/v1\voices\id0021\Urdu\FCXOEkgzs5w\00008.npy,./wavlmsvfeats/v1\voices\id0021\Urdu\FCXOEkgzs5w\00008.npy,./ecappafeats/v1\voices\id0021\Urdu\FCXOEkgzs5w\00008.npy
./v1/voices/id0021/Urdu/FCXOEkgzs5w/00009.wav,./v1/faces/id0021/Urdu/FCXOEkgzs5w/0010300.jpg,id0021,./facenetfeats/v1\faces\id0021\Urdu\FCXOEkgzs5w\0010300.npy,20.0,./wav2vec2feats/v1\voices\id0021\Urdu\FCXOEkgzs5w\00009.npy,./wav2vec2featsid/v1\voices\id0021\Urdu\FCXOEkgzs5w\00009.npy,./wavlmsvfeats/v1\voices\id0021\Urdu\FCXOEkgzs5w\00009.npy,./ecappafeats/v1\voices\id0021\Urdu\FCXOEkgzs5w\00009.npy
./v1/voices/id0022/Urdu/3QfLcfvgVe8/00000.wav,./v1/faces/id0022/Urdu/3QfLcfvgVe8/0041225.jpg,id0022,./facenetfeats/v1\faces\id0022\Urdu\3QfLcfvgVe8\0041225.npy,21.0,./wav2vec2feats/v1\voices\id0022\Urdu\3QfLcfvgVe8\00000.npy,./wav2vec2featsid/v1\voices\id0022\Urdu\3QfLcfvgVe8\00000.npy,./wavlmsvfeats/v1\voices\id0022\Urdu\3QfLcfvgVe8\00000.npy,./ecappafeats/v1\voices\id0022\Urdu\3QfLcfvgVe8\00000.npy
./v1/voices/id0022/Urdu/3QfLcfvgVe8/00001.wav,./v1/faces/id0022/Urdu/3QfLcfvgVe8/0031975.jpg,id0022,./facenetfeats/v1\faces\id0022\Urdu\3QfLcfvgVe8\0031975.npy,21.0,./wav2vec2feats/v1\voices\id0022\Urdu\3QfLcfvgVe8\00001.npy,./wav2vec2featsid/v1\voices\id0022\Urdu\3QfLcfvgVe8\00001.npy,./wavlmsvfeats/v1\voices\id0022\Urdu\3QfLcfvgVe8\00001.npy,./ecappafeats/v1\voices\id0022\Urdu\3QfLcfvgVe8\00001.npy
./v1/voices/id0022/Urdu/3QfLcfvgVe8/00002.wav,./v1/faces/id0022/Urdu/3QfLcfvgVe8/0042600.jpg,id0022,./facenetfeats/v1\faces\id0022\Urdu\3QfLcfvgVe8\0042600.npy,21.0,./wav2vec2feats/v1\voices\id0022\Urdu\3QfLcfvgVe8\00002.npy,./wav2vec2featsid/v1\voices\id0022\Urdu\3QfLcfvgVe8\00002.npy,./wavlmsvfeats/v1\voices\id0022\Urdu\3QfLcfvgVe8\00002.npy,./ecappafeats/v1\voices\id0022\Urdu\3QfLcfvgVe8\00002.npy
./v1/voices/id0022/Urdu/3QfLcfvgVe8/00003.wav,./v1/faces/id0022/Urdu/3QfLcfvgVe8/0061225.jpg,id0022,./facenetfeats/v1\faces\id0022\Urdu\3QfLcfvgVe8\0061225.npy,21.0,./wav2vec2feats/v1\voices\id0022\Urdu\3QfLcfvgVe8\00003.npy,./wav2vec2featsid/v1\voices\id0022\Urdu\3QfLcfvgVe8\00003.npy,./wavlmsvfeats/v1\voices\id0022\Urdu\3QfLcfvgVe8\00003.npy,./ecappafeats/v1\voices\id0022\Urdu\3QfLcfvgVe8\00003.npy
./v1/voices/id0022/Urdu/3QfLcfvgVe8/00004.wav,./v1/faces/id0022/Urdu/3QfLcfvgVe8/0058100.jpg,id0022,./facenetfeats/v1\faces\id0022\Urdu\3QfLcfvgVe8\0058100.npy,21.0,./wav2vec2feats/v1\voices\id0022\Urdu\3QfLcfvgVe8\00004.npy,./wav2vec2featsid/v1\voices\id0022\Urdu\3QfLcfvgVe8\00004.npy,./wavlmsvfeats/v1\voices\id0022\Urdu\3QfLcfvgVe8\00004.npy,./ecappafeats/v1\voices\id0022\Urdu\3QfLcfvgVe8\00004.npy
./v1/voices/id0022/Urdu/3QfLcfvgVe8/00005.wav,./v1/faces/id0022/Urdu/3QfLcfvgVe8/0059950.jpg,id0022,./facenetfeats/v1\faces\id0022\Urdu\3QfLcfvgVe8\0059950.npy,21.0,./wav2vec2feats/v1\voices\id0022\Urdu\3QfLcfvgVe8\00005.npy,./wav2vec2featsid/v1\voices\id0022\Urdu\3QfLcfvgVe8\00005.npy,./wavlmsvfeats/v1\voices\id0022\Urdu\3QfLcfvgVe8\00005.npy,./ecappafeats/v1\voices\id0022\Urdu\3QfLcfvgVe8\00005.npy
./v1/voices/id0022/Urdu/3QfLcfvgVe8/00006.wav,./v1/faces/id0022/Urdu/3QfLcfvgVe8/0055425.jpg,id0022,./facenetfeats/v1\faces\id0022\Urdu\3QfLcfvgVe8\0055425.npy,21.0,./wav2vec2feats/v1\voices\id0022\Urdu\3QfLcfvgVe8\00006.npy,./wav2vec2featsid/v1\voices\id0022\Urdu\3QfLcfvgVe8\00006.npy,./wavlmsvfeats/v1\voices\id0022\Urdu\3QfLcfvgVe8\00006.npy,./ecappafeats/v1\voices\id0022\Urdu\3QfLcfvgVe8\00006.npy
./v1/voices/id0022/Urdu/3QfLcfvgVe8/00007.wav,./v1/faces/id0022/Urdu/3QfLcfvgVe8/0054625.jpg,id0022,./facenetfeats/v1\faces\id0022\Urdu\3QfLcfvgVe8\0054625.npy,21.0,./wav2vec2feats/v1\voices\id0022\Urdu\3QfLcfvgVe8\00007.npy,./wav2vec2featsid/v1\voices\id0022\Urdu\3QfLcfvgVe8\00007.npy,./wavlmsvfeats/v1\voices\id0022\Urdu\3QfLcfvgVe8\00007.npy,./ecappafeats/v1\voices\id0022\Urdu\3QfLcfvgVe8\00007.npy
