audio_path,face_path,identity,facenet_feats_path,label,wav2vec2_feats_path,wav2vec2id_feats_path,wavlmsv_feats_path,ecappa_feats_path
./v2/voices/id0026/English/LmDRvq1pJI0/00018.wav,./v2/faces/id0026/English/LmDRvq1pJI0/0029150.jpg,id0026,./facenetfeats/v2\faces\id0026\English\LmDRvq1pJI0\0029150.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\LmDRvq1pJI0\00018.npy,./wav2vec2featsid/v2\voices\id0026\English\LmDRvq1pJI0\00018.npy,./wavlmsvfeats/v2\voices\id0026\English\LmDRvq1pJI0\00018.npy,./ecappafeats/v2\voices\id0026\English\LmDRvq1pJI0\00018.npy
./v2/voices/id0026/English/LmDRvq1pJI0/00019.wav,./v2/faces/id0026/English/LmDRvq1pJI0/0010450.jpg,id0026,./facenetfeats/v2\faces\id0026\English\LmDRvq1pJI0\0010450.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\LmDRvq1pJI0\00019.npy,./wav2vec2featsid/v2\voices\id0026\English\LmDRvq1pJI0\00019.npy,./wavlmsvfeats/v2\voices\id0026\English\LmDRvq1pJI0\00019.npy,./ecappafeats/v2\voices\id0026\English\LmDRvq1pJI0\00019.npy
./v2/voices/id0026/English/LmDRvq1pJI0/00020.wav,./v2/faces/id0026/English/LmDRvq1pJI0/0027475.jpg,id0026,./facenetfeats/v2\faces\id0026\English\LmDRvq1pJI0\0027475.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\LmDRvq1pJI0\00020.npy,./wav2vec2featsid/v2\voices\id0026\English\LmDRvq1pJI0\00020.npy,./wavlmsvfeats/v2\voices\id0026\English\LmDRvq1pJI0\00020.npy,./ecappafeats/v2\voices\id0026\English\LmDRvq1pJI0\00020.npy
./v2/voices/id0026/English/LmDRvq1pJI0/00021.wav,./v2/faces/id0026/English/LmDRvq1pJI0/0017800.jpg,id0026,./facenetfeats/v2\faces\id0026\English\LmDRvq1pJI0\0017800.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\LmDRvq1pJI0\00021.npy,./wav2vec2featsid/v2\voices\id0026\English\LmDRvq1pJI0\00021.npy,./wavlmsvfeats/v2\voices\id0026\English\LmDRvq1pJI0\00021.npy,./ecappafeats/v2\voices\id0026\English\LmDRvq1pJI0\00021.npy
./v2/voices/id0026/English/LmDRvq1pJI0/00022.wav,./v2/faces/id0026/English/LmDRvq1pJI0/0033750.jpg,id0026,./facenetfeats/v2\faces\id0026\English\LmDRvq1pJI0\0033750.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\LmDRvq1pJI0\00022.npy,./wav2vec2featsid/v2\voices\id0026\English\LmDRvq1pJI0\00022.npy,./wavlmsvfeats/v2\voices\id0026\English\LmDRvq1pJI0\00022.npy,./ecappafeats/v2\voices\id0026\English\LmDRvq1pJI0\00022.npy
./v2/voices/id0026/English/LmDRvq1pJI0/00023.wav,./v2/faces/id0026/English/LmDRvq1pJI0/0003050.jpg,id0026,./facenetfeats/v2\faces\id0026\English\LmDRvq1pJI0\0003050.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\LmDRvq1pJI0\00023.npy,./wav2vec2featsid/v2\voices\id0026\English\LmDRvq1pJI0\00023.npy,./wavlmsvfeats/v2\voices\id0026\English\LmDRvq1pJI0\00023.npy,./ecappafeats/v2\voices\id0026\English\LmDRvq1pJI0\00023.npy
./v2/voices/id0026/English/LmDRvq1pJI0/00024.wav,./v2/faces/id0026/English/LmDRvq1pJI0/0035725.jpg,id0026,./facenetfeats/v2\faces\id0026\English\LmDRvq1pJI0\0035725.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\LmDRvq1pJI0\00024.npy,./wav2vec2featsid/v2\voices\id0026\English\LmDRvq1pJI0\00024.npy,./wavlmsvfeats/v2\voices\id0026\English\LmDRvq1pJI0\00024.npy,./ecappafeats/v2\voices\id0026\English\LmDRvq1pJI0\00024.npy
./v2/voices/id0026/English/LmDRvq1pJI0/00025.wav,./v2/faces/id0026/English/LmDRvq1pJI0/0031075.jpg,id0026,./facenetfeats/v2\faces\id0026\English\LmDRvq1pJI0\0031075.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\LmDRvq1pJI0\00025.npy,./wav2vec2featsid/v2\voices\id0026\English\LmDRvq1pJI0\00025.npy,./wavlmsvfeats/v2\voices\id0026\English\LmDRvq1pJI0\00025.npy,./ecappafeats/v2\voices\id0026\English\LmDRvq1pJI0\00025.npy
./v2/voices/id0026/English/LmDRvq1pJI0/00026.wav,./v2/faces/id0026/English/LmDRvq1pJI0/0009350.jpg,id0026,./facenetfeats/v2\faces\id0026\English\LmDRvq1pJI0\0009350.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\LmDRvq1pJI0\00026.npy,./wav2vec2featsid/v2\voices\id0026\English\LmDRvq1pJI0\00026.npy,./wavlmsvfeats/v2\voices\id0026\English\LmDRvq1pJI0\00026.npy,./ecappafeats/v2\voices\id0026\English\LmDRvq1pJI0\00026.npy
./v2/voices/id0026/English/LmDRvq1pJI0/00027.wav,./v2/faces/id0026/English/LmDRvq1pJI0/0029200.jpg,id0026,./facenetfeats/v2\faces\id0026\English\LmDRvq1pJI0\0029200.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\LmDRvq1pJI0\00027.npy,./wav2vec2featsid/v2\voices\id0026\English\LmDRvq1pJI0\00027.npy,./wavlmsvfeats/v2\voices\id0026\English\LmDRvq1pJI0\00027.npy,./ecappafeats/v2\voices\id0026\English\LmDRvq1pJI0\00027.npy
./v2/voices/id0026/English/LmDRvq1pJI0/00028.wav,./v2/faces/id0026/English/LmDRvq1pJI0/0034600.jpg,id0026,./facenetfeats/v2\faces\id0026\English\LmDRvq1pJI0\0034600.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\LmDRvq1pJI0\00028.npy,./wav2vec2featsid/v2\voices\id0026\English\LmDRvq1pJI0\00028.npy,./wavlmsvfeats/v2\voices\id0026\English\LmDRvq1pJI0\00028.npy,./ecappafeats/v2\voices\id0026\English\LmDRvq1pJI0\00028.npy
./v2/voices/id0026/English/LmDRvq1pJI0/00029.wav,./v2/faces/id0026/English/LmDRvq1pJI0/0028900.jpg,id0026,./facenetfeats/v2\faces\id0026\English\LmDRvq1pJI0\0028900.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\LmDRvq1pJI0\00029.npy,./wav2vec2featsid/v2\voices\id0026\English\LmDRvq1pJI0\00029.npy,./wavlmsvfeats/v2\voices\id0026\English\LmDRvq1pJI0\00029.npy,./ecappafeats/v2\voices\id0026\English\LmDRvq1pJI0\00029.npy
./v2/voices/id0026/English/LmDRvq1pJI0/00030.wav,./v2/faces/id0026/English/LmDRvq1pJI0/0005100.jpg,id0026,./facenetfeats/v2\faces\id0026\English\LmDRvq1pJI0\0005100.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\LmDRvq1pJI0\00030.npy,./wav2vec2featsid/v2\voices\id0026\English\LmDRvq1pJI0\00030.npy,./wavlmsvfeats/v2\voices\id0026\English\LmDRvq1pJI0\00030.npy,./ecappafeats/v2\voices\id0026\English\LmDRvq1pJI0\00030.npy
./v2/voices/id0026/English/LmDRvq1pJI0/00031.wav,./v2/faces/id0026/English/LmDRvq1pJI0/0037125.jpg,id0026,./facenetfeats/v2\faces\id0026\English\LmDRvq1pJI0\0037125.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\LmDRvq1pJI0\00031.npy,./wav2vec2featsid/v2\voices\id0026\English\LmDRvq1pJI0\00031.npy,./wavlmsvfeats/v2\voices\id0026\English\LmDRvq1pJI0\00031.npy,./ecappafeats/v2\voices\id0026\English\LmDRvq1pJI0\00031.npy
./v2/voices/id0026/English/LmDRvq1pJI0/00032.wav,./v2/faces/id0026/English/LmDRvq1pJI0/0030400.jpg,id0026,./facenetfeats/v2\faces\id0026\English\LmDRvq1pJI0\0030400.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\LmDRvq1pJI0\00032.npy,./wav2vec2featsid/v2\voices\id0026\English\LmDRvq1pJI0\00032.npy,./wavlmsvfeats/v2\voices\id0026\English\LmDRvq1pJI0\00032.npy,./ecappafeats/v2\voices\id0026\English\LmDRvq1pJI0\00032.npy
./v2/voices/id0026/English/LmDRvq1pJI0/00033.wav,./v2/faces/id0026/English/LmDRvq1pJI0/0008400.jpg,id0026,./facenetfeats/v2\faces\id0026\English\LmDRvq1pJI0\0008400.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\LmDRvq1pJI0\00033.npy,./wav2vec2featsid/v2\voices\id0026\English\LmDRvq1pJI0\00033.npy,./wavlmsvfeats/v2\voices\id0026\English\LmDRvq1pJI0\00033.npy,./ecappafeats/v2\voices\id0026\English\LmDRvq1pJI0\00033.npy
./v2/voices/id0026/English/LmDRvq1pJI0/00034.wav,./v2/faces/id0026/English/LmDRvq1pJI0/0011225.jpg,id0026,./facenetfeats/v2\faces\id0026\English\LmDRvq1pJI0\0011225.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\LmDRvq1pJI0\00034.npy,./wav2vec2featsid/v2\voices\id0026\English\LmDRvq1pJI0\00034.npy,./wavlmsvfeats/v2\voices\id0026\English\LmDRvq1pJI0\00034.npy,./ecappafeats/v2\voices\id0026\English\LmDRvq1pJI0\00034.npy
./v2/voices/id0026/English/LmDRvq1pJI0/00035.wav,./v2/faces/id0026/English/LmDRvq1pJI0/0038575.jpg,id0026,./facenetfeats/v2\faces\id0026\English\LmDRvq1pJI0\0038575.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\LmDRvq1pJI0\00035.npy,./wav2vec2featsid/v2\voices\id0026\English\LmDRvq1pJI0\00035.npy,./wavlmsvfeats/v2\voices\id0026\English\LmDRvq1pJI0\00035.npy,./ecappafeats/v2\voices\id0026\English\LmDRvq1pJI0\00035.npy
./v2/voices/id0026/English/LmDRvq1pJI0/00036.wav,./v2/faces/id0026/English/LmDRvq1pJI0/0032900.jpg,id0026,./facenetfeats/v2\faces\id0026\English\LmDRvq1pJI0\0032900.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\LmDRvq1pJI0\00036.npy,./wav2vec2featsid/v2\voices\id0026\English\LmDRvq1pJI0\00036.npy,./wavlmsvfeats/v2\voices\id0026\English\LmDRvq1pJI0\00036.npy,./ecappafeats/v2\voices\id0026\English\LmDRvq1pJI0\00036.npy
./v2/voices/id0026/English/LmDRvq1pJI0/00037.wav,./v2/faces/id0026/English/LmDRvq1pJI0/0035875.jpg,id0026,./facenetfeats/v2\faces\id0026\English\LmDRvq1pJI0\0035875.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\LmDRvq1pJI0\00037.npy,./wav2vec2featsid/v2\voices\id0026\English\LmDRvq1pJI0\00037.npy,./wavlmsvfeats/v2\voices\id0026\English\LmDRvq1pJI0\00037.npy,./ecappafeats/v2\voices\id0026\English\LmDRvq1pJI0\00037.npy
./v2/voices/id0026/English/LmDRvq1pJI0/00038.wav,./v2/faces/id0026/English/LmDRvq1pJI0/0031850.jpg,id0026,./facenetfeats/v2\faces\id0026\English\LmDRvq1pJI0\0031850.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\LmDRvq1pJI0\00038.npy,./wav2vec2featsid/v2\voices\id0026\English\LmDRvq1pJI0\00038.npy,./wavlmsvfeats/v2\voices\id0026\English\LmDRvq1pJI0\00038.npy,./ecappafeats/v2\voices\id0026\English\LmDRvq1pJI0\00038.npy
./v2/voices/id0026/English/LmDRvq1pJI0/00039.wav,./v2/faces/id0026/English/LmDRvq1pJI0/0009150.jpg,id0026,./facenetfeats/v2\faces\id0026\English\LmDRvq1pJI0\0009150.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\LmDRvq1pJI0\00039.npy,./wav2vec2featsid/v2\voices\id0026\English\LmDRvq1pJI0\00039.npy,./wavlmsvfeats/v2\voices\id0026\English\LmDRvq1pJI0\00039.npy,./ecappafeats/v2\voices\id0026\English\LmDRvq1pJI0\00039.npy
./v2/voices/id0026/English/LmDRvq1pJI0/00040.wav,./v2/faces/id0026/English/LmDRvq1pJI0/0020325.jpg,id0026,./facenetfeats/v2\faces\id0026\English\LmDRvq1pJI0\0020325.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\LmDRvq1pJI0\00040.npy,./wav2vec2featsid/v2\voices\id0026\English\LmDRvq1pJI0\00040.npy,./wavlmsvfeats/v2\voices\id0026\English\LmDRvq1pJI0\00040.npy,./ecappafeats/v2\voices\id0026\English\LmDRvq1pJI0\00040.npy
./v2/voices/id0026/English/LmDRvq1pJI0/00041.wav,./v2/faces/id0026/English/LmDRvq1pJI0/0027250.jpg,id0026,./facenetfeats/v2\faces\id0026\English\LmDRvq1pJI0\0027250.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\LmDRvq1pJI0\00041.npy,./wav2vec2featsid/v2\voices\id0026\English\LmDRvq1pJI0\00041.npy,./wavlmsvfeats/v2\voices\id0026\English\LmDRvq1pJI0\00041.npy,./ecappafeats/v2\voices\id0026\English\LmDRvq1pJI0\00041.npy
./v2/voices/id0026/English/LmDRvq1pJI0/00042.wav,./v2/faces/id0026/English/LmDRvq1pJI0/0018550.jpg,id0026,./facenetfeats/v2\faces\id0026\English\LmDRvq1pJI0\0018550.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\LmDRvq1pJI0\00042.npy,./wav2vec2featsid/v2\voices\id0026\English\LmDRvq1pJI0\00042.npy,./wavlmsvfeats/v2\voices\id0026\English\LmDRvq1pJI0\00042.npy,./ecappafeats/v2\voices\id0026\English\LmDRvq1pJI0\00042.npy
./v2/voices/id0026/English/LmDRvq1pJI0/00043.wav,./v2/faces/id0026/English/LmDRvq1pJI0/0028500.jpg,id0026,./facenetfeats/v2\faces\id0026\English\LmDRvq1pJI0\0028500.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\LmDRvq1pJI0\00043.npy,./wav2vec2featsid/v2\voices\id0026\English\LmDRvq1pJI0\00043.npy,./wavlmsvfeats/v2\voices\id0026\English\LmDRvq1pJI0\00043.npy,./ecappafeats/v2\voices\id0026\English\LmDRvq1pJI0\00043.npy
./v2/voices/id0026/English/LmDRvq1pJI0/00044.wav,./v2/faces/id0026/English/LmDRvq1pJI0/0002300.jpg,id0026,./facenetfeats/v2\faces\id0026\English\LmDRvq1pJI0\0002300.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\LmDRvq1pJI0\00044.npy,./wav2vec2featsid/v2\voices\id0026\English\LmDRvq1pJI0\00044.npy,./wavlmsvfeats/v2\voices\id0026\English\LmDRvq1pJI0\00044.npy,./ecappafeats/v2\voices\id0026\English\LmDRvq1pJI0\00044.npy
./v2/voices/id0026/English/LmDRvq1pJI0/00045.wav,./v2/faces/id0026/English/LmDRvq1pJI0/0011200.jpg,id0026,./facenetfeats/v2\faces\id0026\English\LmDRvq1pJI0\0011200.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\LmDRvq1pJI0\00045.npy,./wav2vec2featsid/v2\voices\id0026\English\LmDRvq1pJI0\00045.npy,./wavlmsvfeats/v2\voices\id0026\English\LmDRvq1pJI0\00045.npy,./ecappafeats/v2\voices\id0026\English\LmDRvq1pJI0\00045.npy
./v2/voices/id0026/English/LmDRvq1pJI0/00046.wav,./v2/faces/id0026/English/LmDRvq1pJI0/0028950.jpg,id0026,./facenetfeats/v2\faces\id0026\English\LmDRvq1pJI0\0028950.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\LmDRvq1pJI0\00046.npy,./wav2vec2featsid/v2\voices\id0026\English\LmDRvq1pJI0\00046.npy,./wavlmsvfeats/v2\voices\id0026\English\LmDRvq1pJI0\00046.npy,./ecappafeats/v2\voices\id0026\English\LmDRvq1pJI0\00046.npy
./v2/voices/id0026/English/LmDRvq1pJI0/00047.wav,./v2/faces/id0026/English/LmDRvq1pJI0/0033175.jpg,id0026,./facenetfeats/v2\faces\id0026\English\LmDRvq1pJI0\0033175.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\LmDRvq1pJI0\00047.npy,./wav2vec2featsid/v2\voices\id0026\English\LmDRvq1pJI0\00047.npy,./wavlmsvfeats/v2\voices\id0026\English\LmDRvq1pJI0\00047.npy,./ecappafeats/v2\voices\id0026\English\LmDRvq1pJI0\00047.npy
./v2/voices/id0026/English/LmDRvq1pJI0/00048.wav,./v2/faces/id0026/English/LmDRvq1pJI0/0036875.jpg,id0026,./facenetfeats/v2\faces\id0026\English\LmDRvq1pJI0\0036875.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\LmDRvq1pJI0\00048.npy,./wav2vec2featsid/v2\voices\id0026\English\LmDRvq1pJI0\00048.npy,./wavlmsvfeats/v2\voices\id0026\English\LmDRvq1pJI0\00048.npy,./ecappafeats/v2\voices\id0026\English\LmDRvq1pJI0\00048.npy
./v2/voices/id0026/English/LmDRvq1pJI0/00049.wav,./v2/faces/id0026/English/LmDRvq1pJI0/0011775.jpg,id0026,./facenetfeats/v2\faces\id0026\English\LmDRvq1pJI0\0011775.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\LmDRvq1pJI0\00049.npy,./wav2vec2featsid/v2\voices\id0026\English\LmDRvq1pJI0\00049.npy,./wavlmsvfeats/v2\voices\id0026\English\LmDRvq1pJI0\00049.npy,./ecappafeats/v2\voices\id0026\English\LmDRvq1pJI0\00049.npy
./v2/voices/id0026/English/LmDRvq1pJI0/00050.wav,./v2/faces/id0026/English/LmDRvq1pJI0/0028975.jpg,id0026,./facenetfeats/v2\faces\id0026\English\LmDRvq1pJI0\0028975.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\LmDRvq1pJI0\00050.npy,./wav2vec2featsid/v2\voices\id0026\English\LmDRvq1pJI0\00050.npy,./wavlmsvfeats/v2\voices\id0026\English\LmDRvq1pJI0\00050.npy,./ecappafeats/v2\voices\id0026\English\LmDRvq1pJI0\00050.npy
./v2/voices/id0026/English/LmDRvq1pJI0/00051.wav,./v2/faces/id0026/English/LmDRvq1pJI0/0013275.jpg,id0026,./facenetfeats/v2\faces\id0026\English\LmDRvq1pJI0\0013275.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\LmDRvq1pJI0\00051.npy,./wav2vec2featsid/v2\voices\id0026\English\LmDRvq1pJI0\00051.npy,./wavlmsvfeats/v2\voices\id0026\English\LmDRvq1pJI0\00051.npy,./ecappafeats/v2\voices\id0026\English\LmDRvq1pJI0\00051.npy
./v2/voices/id0026/English/LmDRvq1pJI0/00052.wav,./v2/faces/id0026/English/LmDRvq1pJI0/0035775.jpg,id0026,./facenetfeats/v2\faces\id0026\English\LmDRvq1pJI0\0035775.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\LmDRvq1pJI0\00052.npy,./wav2vec2featsid/v2\voices\id0026\English\LmDRvq1pJI0\00052.npy,./wavlmsvfeats/v2\voices\id0026\English\LmDRvq1pJI0\00052.npy,./ecappafeats/v2\voices\id0026\English\LmDRvq1pJI0\00052.npy
./v2/voices/id0026/English/LmDRvq1pJI0/00053.wav,./v2/faces/id0026/English/LmDRvq1pJI0/0034675.jpg,id0026,./facenetfeats/v2\faces\id0026\English\LmDRvq1pJI0\0034675.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\LmDRvq1pJI0\00053.npy,./wav2vec2featsid/v2\voices\id0026\English\LmDRvq1pJI0\00053.npy,./wavlmsvfeats/v2\voices\id0026\English\LmDRvq1pJI0\00053.npy,./ecappafeats/v2\voices\id0026\English\LmDRvq1pJI0\00053.npy
./v2/voices/id0026/English/LmDRvq1pJI0/00054.wav,./v2/faces/id0026/English/LmDRvq1pJI0/0036850.jpg,id0026,./facenetfeats/v2\faces\id0026\English\LmDRvq1pJI0\0036850.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\LmDRvq1pJI0\00054.npy,./wav2vec2featsid/v2\voices\id0026\English\LmDRvq1pJI0\00054.npy,./wavlmsvfeats/v2\voices\id0026\English\LmDRvq1pJI0\00054.npy,./ecappafeats/v2\voices\id0026\English\LmDRvq1pJI0\00054.npy
./v2/voices/id0026/English/LmDRvq1pJI0/00055.wav,./v2/faces/id0026/English/LmDRvq1pJI0/0039025.jpg,id0026,./facenetfeats/v2\faces\id0026\English\LmDRvq1pJI0\0039025.npy,25.0,./wav2vec2feats/v2\voices\id0026\English\LmDRvq1pJI0\00055.npy,./wav2vec2featsid/v2\voices\id0026\English\LmDRvq1pJI0\00055.npy,./wavlmsvfeats/v2\voices\id0026\English\LmDRvq1pJI0\00055.npy,./ecappafeats/v2\voices\id0026\English\LmDRvq1pJI0\00055.npy
./v2/voices/id0027/English/EZFoQBEljnI/00000.wav,./v2/faces/id0027/English/EZFoQBEljnI/0019025.jpg,id0027,./facenetfeats/v2\faces\id0027\English\EZFoQBEljnI\0019025.npy,26.0,./wav2vec2feats/v2\voices\id0027\English\EZFoQBEljnI\00000.npy,./wav2vec2featsid/v2\voices\id0027\English\EZFoQBEljnI\00000.npy,./wavlmsvfeats/v2\voices\id0027\English\EZFoQBEljnI\00000.npy,./ecappafeats/v2\voices\id0027\English\EZFoQBEljnI\00000.npy
./v2/voices/id0027/English/EZFoQBEljnI/00001.wav,./v2/faces/id0027/English/EZFoQBEljnI/0005250.jpg,id0027,./facenetfeats/v2\faces\id0027\English\EZFoQBEljnI\0005250.npy,26.0,./wav2vec2feats/v2\voices\id0027\English\EZFoQBEljnI\00001.npy,./wav2vec2featsid/v2\voices\id0027\English\EZFoQBEljnI\00001.npy,./wavlmsvfeats/v2\voices\id0027\English\EZFoQBEljnI\00001.npy,./ecappafeats/v2\voices\id0027\English\EZFoQBEljnI\00001.npy
./v2/voices/id0027/English/EZFoQBEljnI/00002.wav,./v2/faces/id0027/English/EZFoQBEljnI/0016175.jpg,id0027,./facenetfeats/v2\faces\id0027\English\EZFoQBEljnI\0016175.npy,26.0,./wav2vec2feats/v2\voices\id0027\English\EZFoQBEljnI\00002.npy,./wav2vec2featsid/v2\voices\id0027\English\EZFoQBEljnI\00002.npy,./wavlmsvfeats/v2\voices\id0027\English\EZFoQBEljnI\00002.npy,./ecappafeats/v2\voices\id0027\English\EZFoQBEljnI\00002.npy
./v2/voices/id0027/English/EZFoQBEljnI/00003.wav,./v2/faces/id0027/English/EZFoQBEljnI/0016750.jpg,id0027,./facenetfeats/v2\faces\id0027\English\EZFoQBEljnI\0016750.npy,26.0,./wav2vec2feats/v2\voices\id0027\English\EZFoQBEljnI\00003.npy,./wav2vec2featsid/v2\voices\id0027\English\EZFoQBEljnI\00003.npy,./wavlmsvfeats/v2\voices\id0027\English\EZFoQBEljnI\00003.npy,./ecappafeats/v2\voices\id0027\English\EZFoQBEljnI\00003.npy
./v2/voices/id0027/English/EZFoQBEljnI/00004.wav,./v2/faces/id0027/English/EZFoQBEljnI/0015625.jpg,id0027,./facenetfeats/v2\faces\id0027\English\EZFoQBEljnI\0015625.npy,26.0,./wav2vec2feats/v2\voices\id0027\English\EZFoQBEljnI\00004.npy,./wav2vec2featsid/v2\voices\id0027\English\EZFoQBEljnI\00004.npy,./wavlmsvfeats/v2\voices\id0027\English\EZFoQBEljnI\00004.npy,./ecappafeats/v2\voices\id0027\English\EZFoQBEljnI\00004.npy
./v2/voices/id0027/English/EZFoQBEljnI/00005.wav,./v2/faces/id0027/English/EZFoQBEljnI/0018925.jpg,id0027,./facenetfeats/v2\faces\id0027\English\EZFoQBEljnI\0018925.npy,26.0,./wav2vec2feats/v2\voices\id0027\English\EZFoQBEljnI\00005.npy,./wav2vec2featsid/v2\voices\id0027\English\EZFoQBEljnI\00005.npy,./wavlmsvfeats/v2\voices\id0027\English\EZFoQBEljnI\00005.npy,./ecappafeats/v2\voices\id0027\English\EZFoQBEljnI\00005.npy
./v2/voices/id0027/English/EZFoQBEljnI/00006.wav,./v2/faces/id0027/English/EZFoQBEljnI/0013375.jpg,id0027,./facenetfeats/v2\faces\id0027\English\EZFoQBEljnI\0013375.npy,26.0,./wav2vec2feats/v2\voices\id0027\English\EZFoQBEljnI\00006.npy,./wav2vec2featsid/v2\voices\id0027\English\EZFoQBEljnI\00006.npy,./wavlmsvfeats/v2\voices\id0027\English\EZFoQBEljnI\00006.npy,./ecappafeats/v2\voices\id0027\English\EZFoQBEljnI\00006.npy
./v2/voices/id0027/English/EZFoQBEljnI/00007.wav,./v2/faces/id0027/English/EZFoQBEljnI/0003725.jpg,id0027,./facenetfeats/v2\faces\id0027\English\EZFoQBEljnI\0003725.npy,26.0,./wav2vec2feats/v2\voices\id0027\English\EZFoQBEljnI\00007.npy,./wav2vec2featsid/v2\voices\id0027\English\EZFoQBEljnI\00007.npy,./wavlmsvfeats/v2\voices\id0027\English\EZFoQBEljnI\00007.npy,./ecappafeats/v2\voices\id0027\English\EZFoQBEljnI\00007.npy
./v2/voices/id0027/English/EZFoQBEljnI/00011.wav,./v2/faces/id0027/English/EZFoQBEljnI/0016700.jpg,id0027,./facenetfeats/v2\faces\id0027\English\EZFoQBEljnI\0016700.npy,26.0,./wav2vec2feats/v2\voices\id0027\English\EZFoQBEljnI\00011.npy,./wav2vec2featsid/v2\voices\id0027\English\EZFoQBEljnI\00011.npy,./wavlmsvfeats/v2\voices\id0027\English\EZFoQBEljnI\00011.npy,./ecappafeats/v2\voices\id0027\English\EZFoQBEljnI\00011.npy
./v2/voices/id0027/English/EZFoQBEljnI/00013.wav,./v2/faces/id0027/English/EZFoQBEljnI/0016825.jpg,id0027,./facenetfeats/v2\faces\id0027\English\EZFoQBEljnI\0016825.npy,26.0,./wav2vec2feats/v2\voices\id0027\English\EZFoQBEljnI\00013.npy,./wav2vec2featsid/v2\voices\id0027\English\EZFoQBEljnI\00013.npy,./wavlmsvfeats/v2\voices\id0027\English\EZFoQBEljnI\00013.npy,./ecappafeats/v2\voices\id0027\English\EZFoQBEljnI\00013.npy
./v2/voices/id0028/English/oheT6Px70eA/00000.wav,./v2/faces/id0028/English/oheT6Px70eA/0006950.jpg,id0028,./facenetfeats/v2\faces\id0028\English\oheT6Px70eA\0006950.npy,27.0,./wav2vec2feats/v2\voices\id0028\English\oheT6Px70eA\00000.npy,./wav2vec2featsid/v2\voices\id0028\English\oheT6Px70eA\00000.npy,./wavlmsvfeats/v2\voices\id0028\English\oheT6Px70eA\00000.npy,./ecappafeats/v2\voices\id0028\English\oheT6Px70eA\00000.npy
./v2/voices/id0028/English/oheT6Px70eA/00001.wav,./v2/faces/id0028/English/oheT6Px70eA/0015625.jpg,id0028,./facenetfeats/v2\faces\id0028\English\oheT6Px70eA\0015625.npy,27.0,./wav2vec2feats/v2\voices\id0028\English\oheT6Px70eA\00001.npy,./wav2vec2featsid/v2\voices\id0028\English\oheT6Px70eA\00001.npy,./wavlmsvfeats/v2\voices\id0028\English\oheT6Px70eA\00001.npy,./ecappafeats/v2\voices\id0028\English\oheT6Px70eA\00001.npy
./v2/voices/id0028/English/oheT6Px70eA/00002.wav,./v2/faces/id0028/English/oheT6Px70eA/0017025.jpg,id0028,./facenetfeats/v2\faces\id0028\English\oheT6Px70eA\0017025.npy,27.0,./wav2vec2feats/v2\voices\id0028\English\oheT6Px70eA\00002.npy,./wav2vec2featsid/v2\voices\id0028\English\oheT6Px70eA\00002.npy,./wavlmsvfeats/v2\voices\id0028\English\oheT6Px70eA\00002.npy,./ecappafeats/v2\voices\id0028\English\oheT6Px70eA\00002.npy
