audio_path,face_path,identity,facenet_feats_path,label,wav2vec2_feats_path,wav2vec2id_feats_path,wavlmsv_feats_path,ecappa_feats_path
./v2/voices/id0026/Hindi/o5bjpMIgO3U/00020.wav,./v2/faces/id0026/Hindi/o5bjpMIgO3U/0005050.jpg,id0026,./facenetfeats/v2\faces\id0026\Hindi\o5bjpMIgO3U\0005050.npy,25,./wav2vec2feats/v2\voices\id0026\Hindi\o5bjpMIgO3U\00020.npy,./wav2vec2featsid/v2\voices\id0026\Hindi\o5bjpMIgO3U\00020.npy,./wavlmsvfeats/v2\voices\id0026\Hindi\o5bjpMIgO3U\00020.npy,./ecappafeats/v2\voices\id0026\Hindi\o5bjpMIgO3U\00020.npy
./v2/voices/id0026/Hindi/o5bjpMIgO3U/00021.wav,./v2/faces/id0026/Hindi/o5bjpMIgO3U/0014150.jpg,id0026,./facenetfeats/v2\faces\id0026\Hindi\o5bjpMIgO3U\0014150.npy,25,./wav2vec2feats/v2\voices\id0026\Hindi\o5bjpMIgO3U\00021.npy,./wav2vec2featsid/v2\voices\id0026\Hindi\o5bjpMIgO3U\00021.npy,./wavlmsvfeats/v2\voices\id0026\Hindi\o5bjpMIgO3U\00021.npy,./ecappafeats/v2\voices\id0026\Hindi\o5bjpMIgO3U\00021.npy
./v2/voices/id0026/Hindi/o5bjpMIgO3U/00022.wav,./v2/faces/id0026/Hindi/o5bjpMIgO3U/0001200.jpg,id0026,./facenetfeats/v2\faces\id0026\Hindi\o5bjpMIgO3U\0001200.npy,25,./wav2vec2feats/v2\voices\id0026\Hindi\o5bjpMIgO3U\00022.npy,./wav2vec2featsid/v2\voices\id0026\Hindi\o5bjpMIgO3U\00022.npy,./wavlmsvfeats/v2\voices\id0026\Hindi\o5bjpMIgO3U\00022.npy,./ecappafeats/v2\voices\id0026\Hindi\o5bjpMIgO3U\00022.npy
./v2/voices/id0026/Hindi/o5bjpMIgO3U/00023.wav,./v2/faces/id0026/Hindi/o5bjpMIgO3U/0008925.jpg,id0026,./facenetfeats/v2\faces\id0026\Hindi\o5bjpMIgO3U\0008925.npy,25,./wav2vec2feats/v2\voices\id0026\Hindi\o5bjpMIgO3U\00023.npy,./wav2vec2featsid/v2\voices\id0026\Hindi\o5bjpMIgO3U\00023.npy,./wavlmsvfeats/v2\voices\id0026\Hindi\o5bjpMIgO3U\00023.npy,./ecappafeats/v2\voices\id0026\Hindi\o5bjpMIgO3U\00023.npy
./v2/voices/id0026/Hindi/o5bjpMIgO3U/00024.wav,./v2/faces/id0026/Hindi/o5bjpMIgO3U/0007925.jpg,id0026,./facenetfeats/v2\faces\id0026\Hindi\o5bjpMIgO3U\0007925.npy,25,./wav2vec2feats/v2\voices\id0026\Hindi\o5bjpMIgO3U\00024.npy,./wav2vec2featsid/v2\voices\id0026\Hindi\o5bjpMIgO3U\00024.npy,./wavlmsvfeats/v2\voices\id0026\Hindi\o5bjpMIgO3U\00024.npy,./ecappafeats/v2\voices\id0026\Hindi\o5bjpMIgO3U\00024.npy
./v2/voices/id0026/Hindi/o5bjpMIgO3U/00025.wav,./v2/faces/id0026/Hindi/o5bjpMIgO3U/0013900.jpg,id0026,./facenetfeats/v2\faces\id0026\Hindi\o5bjpMIgO3U\0013900.npy,25,./wav2vec2feats/v2\voices\id0026\Hindi\o5bjpMIgO3U\00025.npy,./wav2vec2featsid/v2\voices\id0026\Hindi\o5bjpMIgO3U\00025.npy,./wavlmsvfeats/v2\voices\id0026\Hindi\o5bjpMIgO3U\00025.npy,./ecappafeats/v2\voices\id0026\Hindi\o5bjpMIgO3U\00025.npy
./v2/voices/id0026/Hindi/o5bjpMIgO3U/00026.wav,./v2/faces/id0026/Hindi/o5bjpMIgO3U/0010275.jpg,id0026,./facenetfeats/v2\faces\id0026\Hindi\o5bjpMIgO3U\0010275.npy,25,./wav2vec2feats/v2\voices\id0026\Hindi\o5bjpMIgO3U\00026.npy,./wav2vec2featsid/v2\voices\id0026\Hindi\o5bjpMIgO3U\00026.npy,./wavlmsvfeats/v2\voices\id0026\Hindi\o5bjpMIgO3U\00026.npy,./ecappafeats/v2\voices\id0026\Hindi\o5bjpMIgO3U\00026.npy
./v2/voices/id0026/Hindi/o5bjpMIgO3U/00027.wav,./v2/faces/id0026/Hindi/o5bjpMIgO3U/0003050.jpg,id0026,./facenetfeats/v2\faces\id0026\Hindi\o5bjpMIgO3U\0003050.npy,25,./wav2vec2feats/v2\voices\id0026\Hindi\o5bjpMIgO3U\00027.npy,./wav2vec2featsid/v2\voices\id0026\Hindi\o5bjpMIgO3U\00027.npy,./wavlmsvfeats/v2\voices\id0026\Hindi\o5bjpMIgO3U\00027.npy,./ecappafeats/v2\voices\id0026\Hindi\o5bjpMIgO3U\00027.npy
./v2/voices/id0026/Hindi/o5bjpMIgO3U/00028.wav,./v2/faces/id0026/Hindi/o5bjpMIgO3U/0000750.jpg,id0026,./facenetfeats/v2\faces\id0026\Hindi\o5bjpMIgO3U\0000750.npy,25,./wav2vec2feats/v2\voices\id0026\Hindi\o5bjpMIgO3U\00028.npy,./wav2vec2featsid/v2\voices\id0026\Hindi\o5bjpMIgO3U\00028.npy,./wavlmsvfeats/v2\voices\id0026\Hindi\o5bjpMIgO3U\00028.npy,./ecappafeats/v2\voices\id0026\Hindi\o5bjpMIgO3U\00028.npy
./v2/voices/id0026/Hindi/o5bjpMIgO3U/00029.wav,./v2/faces/id0026/Hindi/o5bjpMIgO3U/0006450.jpg,id0026,./facenetfeats/v2\faces\id0026\Hindi\o5bjpMIgO3U\0006450.npy,25,./wav2vec2feats/v2\voices\id0026\Hindi\o5bjpMIgO3U\00029.npy,./wav2vec2featsid/v2\voices\id0026\Hindi\o5bjpMIgO3U\00029.npy,./wavlmsvfeats/v2\voices\id0026\Hindi\o5bjpMIgO3U\00029.npy,./ecappafeats/v2\voices\id0026\Hindi\o5bjpMIgO3U\00029.npy
./v2/voices/id0027/Hindi/Er05_517beA/00001.wav,./v2/faces/id0027/Hindi/Er05_517beA/0002200.jpg,id0027,./facenetfeats/v2\faces\id0027\Hindi\Er05_517beA\0002200.npy,26,./wav2vec2feats/v2\voices\id0027\Hindi\Er05_517beA\00001.npy,./wav2vec2featsid/v2\voices\id0027\Hindi\Er05_517beA\00001.npy,./wavlmsvfeats/v2\voices\id0027\Hindi\Er05_517beA\00001.npy,./ecappafeats/v2\voices\id0027\Hindi\Er05_517beA\00001.npy
./v2/voices/id0027/Hindi/Er05_517beA/00002.wav,./v2/faces/id0027/Hindi/Er05_517beA/0000975.jpg,id0027,./facenetfeats/v2\faces\id0027\Hindi\Er05_517beA\0000975.npy,26,./wav2vec2feats/v2\voices\id0027\Hindi\Er05_517beA\00002.npy,./wav2vec2featsid/v2\voices\id0027\Hindi\Er05_517beA\00002.npy,./wavlmsvfeats/v2\voices\id0027\Hindi\Er05_517beA\00002.npy,./ecappafeats/v2\voices\id0027\Hindi\Er05_517beA\00002.npy
./v2/voices/id0027/Hindi/Er05_517beA/00003.wav,./v2/faces/id0027/Hindi/Er05_517beA/0007950.jpg,id0027,./facenetfeats/v2\faces\id0027\Hindi\Er05_517beA\0007950.npy,26,./wav2vec2feats/v2\voices\id0027\Hindi\Er05_517beA\00003.npy,./wav2vec2featsid/v2\voices\id0027\Hindi\Er05_517beA\00003.npy,./wavlmsvfeats/v2\voices\id0027\Hindi\Er05_517beA\00003.npy,./ecappafeats/v2\voices\id0027\Hindi\Er05_517beA\00003.npy
./v2/voices/id0027/Hindi/Er05_517beA/00004.wav,./v2/faces/id0027/Hindi/Er05_517beA/0006425.jpg,id0027,./facenetfeats/v2\faces\id0027\Hindi\Er05_517beA\0006425.npy,26,./wav2vec2feats/v2\voices\id0027\Hindi\Er05_517beA\00004.npy,./wav2vec2featsid/v2\voices\id0027\Hindi\Er05_517beA\00004.npy,./wavlmsvfeats/v2\voices\id0027\Hindi\Er05_517beA\00004.npy,./ecappafeats/v2\voices\id0027\Hindi\Er05_517beA\00004.npy
./v2/voices/id0027/Hindi/Er05_517beA/00005.wav,./v2/faces/id0027/Hindi/Er05_517beA/0001450.jpg,id0027,./facenetfeats/v2\faces\id0027\Hindi\Er05_517beA\0001450.npy,26,./wav2vec2feats/v2\voices\id0027\Hindi\Er05_517beA\00005.npy,./wav2vec2featsid/v2\voices\id0027\Hindi\Er05_517beA\00005.npy,./wavlmsvfeats/v2\voices\id0027\Hindi\Er05_517beA\00005.npy,./ecappafeats/v2\voices\id0027\Hindi\Er05_517beA\00005.npy
./v2/voices/id0027/Hindi/Er05_517beA/00006.wav,./v2/faces/id0027/Hindi/Er05_517beA/0008200.jpg,id0027,./facenetfeats/v2\faces\id0027\Hindi\Er05_517beA\0008200.npy,26,./wav2vec2feats/v2\voices\id0027\Hindi\Er05_517beA\00006.npy,./wav2vec2featsid/v2\voices\id0027\Hindi\Er05_517beA\00006.npy,./wavlmsvfeats/v2\voices\id0027\Hindi\Er05_517beA\00006.npy,./ecappafeats/v2\voices\id0027\Hindi\Er05_517beA\00006.npy
./v2/voices/id0028/Hindi/q3hlOOXR6ug/00000.wav,./v2/faces/id0028/Hindi/q3hlOOXR6ug/0016425.jpg,id0028,./facenetfeats/v2\faces\id0028\Hindi\q3hlOOXR6ug\0016425.npy,27,./wav2vec2feats/v2\voices\id0028\Hindi\q3hlOOXR6ug\00000.npy,./wav2vec2featsid/v2\voices\id0028\Hindi\q3hlOOXR6ug\00000.npy,./wavlmsvfeats/v2\voices\id0028\Hindi\q3hlOOXR6ug\00000.npy,./ecappafeats/v2\voices\id0028\Hindi\q3hlOOXR6ug\00000.npy
./v2/voices/id0028/Hindi/q3hlOOXR6ug/00001.wav,./v2/faces/id0028/Hindi/q3hlOOXR6ug/0003625.jpg,id0028,./facenetfeats/v2\faces\id0028\Hindi\q3hlOOXR6ug\0003625.npy,27,./wav2vec2feats/v2\voices\id0028\Hindi\q3hlOOXR6ug\00001.npy,./wav2vec2featsid/v2\voices\id0028\Hindi\q3hlOOXR6ug\00001.npy,./wavlmsvfeats/v2\voices\id0028\Hindi\q3hlOOXR6ug\00001.npy,./ecappafeats/v2\voices\id0028\Hindi\q3hlOOXR6ug\00001.npy
./v2/voices/id0028/Hindi/q3hlOOXR6ug/00002.wav,./v2/faces/id0028/Hindi/q3hlOOXR6ug/0005375.jpg,id0028,./facenetfeats/v2\faces\id0028\Hindi\q3hlOOXR6ug\0005375.npy,27,./wav2vec2feats/v2\voices\id0028\Hindi\q3hlOOXR6ug\00002.npy,./wav2vec2featsid/v2\voices\id0028\Hindi\q3hlOOXR6ug\00002.npy,./wavlmsvfeats/v2\voices\id0028\Hindi\q3hlOOXR6ug\00002.npy,./ecappafeats/v2\voices\id0028\Hindi\q3hlOOXR6ug\00002.npy
./v2/voices/id0028/Hindi/q3hlOOXR6ug/00003.wav,./v2/faces/id0028/Hindi/q3hlOOXR6ug/0005600.jpg,id0028,./facenetfeats/v2\faces\id0028\Hindi\q3hlOOXR6ug\0005600.npy,27,./wav2vec2feats/v2\voices\id0028\Hindi\q3hlOOXR6ug\00003.npy,./wav2vec2featsid/v2\voices\id0028\Hindi\q3hlOOXR6ug\00003.npy,./wavlmsvfeats/v2\voices\id0028\Hindi\q3hlOOXR6ug\00003.npy,./ecappafeats/v2\voices\id0028\Hindi\q3hlOOXR6ug\00003.npy
./v2/voices/id0028/Hindi/q3hlOOXR6ug/00004.wav,./v2/faces/id0028/Hindi/q3hlOOXR6ug/0030750.jpg,id0028,./facenetfeats/v2\faces\id0028\Hindi\q3hlOOXR6ug\0030750.npy,27,./wav2vec2feats/v2\voices\id0028\Hindi\q3hlOOXR6ug\00004.npy,./wav2vec2featsid/v2\voices\id0028\Hindi\q3hlOOXR6ug\00004.npy,./wavlmsvfeats/v2\voices\id0028\Hindi\q3hlOOXR6ug\00004.npy,./ecappafeats/v2\voices\id0028\Hindi\q3hlOOXR6ug\00004.npy
./v2/voices/id0028/Hindi/q3hlOOXR6ug/00005.wav,./v2/faces/id0028/Hindi/q3hlOOXR6ug/0022725.jpg,id0028,./facenetfeats/v2\faces\id0028\Hindi\q3hlOOXR6ug\0022725.npy,27,./wav2vec2feats/v2\voices\id0028\Hindi\q3hlOOXR6ug\00005.npy,./wav2vec2featsid/v2\voices\id0028\Hindi\q3hlOOXR6ug\00005.npy,./wavlmsvfeats/v2\voices\id0028\Hindi\q3hlOOXR6ug\00005.npy,./ecappafeats/v2\voices\id0028\Hindi\q3hlOOXR6ug\00005.npy
./v2/voices/id0028/Hindi/q3hlOOXR6ug/00006.wav,./v2/faces/id0028/Hindi/q3hlOOXR6ug/0021100.jpg,id0028,./facenetfeats/v2\faces\id0028\Hindi\q3hlOOXR6ug\0021100.npy,27,./wav2vec2feats/v2\voices\id0028\Hindi\q3hlOOXR6ug\00006.npy,./wav2vec2featsid/v2\voices\id0028\Hindi\q3hlOOXR6ug\00006.npy,./wavlmsvfeats/v2\voices\id0028\Hindi\q3hlOOXR6ug\00006.npy,./ecappafeats/v2\voices\id0028\Hindi\q3hlOOXR6ug\00006.npy
./v2/voices/id0028/Hindi/q3hlOOXR6ug/00007.wav,./v2/faces/id0028/Hindi/q3hlOOXR6ug/0008525.jpg,id0028,./facenetfeats/v2\faces\id0028\Hindi\q3hlOOXR6ug\0008525.npy,27,./wav2vec2feats/v2\voices\id0028\Hindi\q3hlOOXR6ug\00007.npy,./wav2vec2featsid/v2\voices\id0028\Hindi\q3hlOOXR6ug\00007.npy,./wavlmsvfeats/v2\voices\id0028\Hindi\q3hlOOXR6ug\00007.npy,./ecappafeats/v2\voices\id0028\Hindi\q3hlOOXR6ug\00007.npy
./v2/voices/id0028/Hindi/q3hlOOXR6ug/00008.wav,./v2/faces/id0028/Hindi/q3hlOOXR6ug/0023475.jpg,id0028,./facenetfeats/v2\faces\id0028\Hindi\q3hlOOXR6ug\0023475.npy,27,./wav2vec2feats/v2\voices\id0028\Hindi\q3hlOOXR6ug\00008.npy,./wav2vec2featsid/v2\voices\id0028\Hindi\q3hlOOXR6ug\00008.npy,./wavlmsvfeats/v2\voices\id0028\Hindi\q3hlOOXR6ug\00008.npy,./ecappafeats/v2\voices\id0028\Hindi\q3hlOOXR6ug\00008.npy
./v2/voices/id0028/Hindi/q3hlOOXR6ug/00009.wav,./v2/faces/id0028/Hindi/q3hlOOXR6ug/0005950.jpg,id0028,./facenetfeats/v2\faces\id0028\Hindi\q3hlOOXR6ug\0005950.npy,27,./wav2vec2feats/v2\voices\id0028\Hindi\q3hlOOXR6ug\00009.npy,./wav2vec2featsid/v2\voices\id0028\Hindi\q3hlOOXR6ug\00009.npy,./wavlmsvfeats/v2\voices\id0028\Hindi\q3hlOOXR6ug\00009.npy,./ecappafeats/v2\voices\id0028\Hindi\q3hlOOXR6ug\00009.npy
./v2/voices/id0028/Hindi/q3hlOOXR6ug/00010.wav,./v2/faces/id0028/Hindi/q3hlOOXR6ug/0007825.jpg,id0028,./facenetfeats/v2\faces\id0028\Hindi\q3hlOOXR6ug\0007825.npy,27,./wav2vec2feats/v2\voices\id0028\Hindi\q3hlOOXR6ug\00010.npy,./wav2vec2featsid/v2\voices\id0028\Hindi\q3hlOOXR6ug\00010.npy,./wavlmsvfeats/v2\voices\id0028\Hindi\q3hlOOXR6ug\00010.npy,./ecappafeats/v2\voices\id0028\Hindi\q3hlOOXR6ug\00010.npy
./v2/voices/id0028/Hindi/q3hlOOXR6ug/00011.wav,./v2/faces/id0028/Hindi/q3hlOOXR6ug/0017225.jpg,id0028,./facenetfeats/v2\faces\id0028\Hindi\q3hlOOXR6ug\0017225.npy,27,./wav2vec2feats/v2\voices\id0028\Hindi\q3hlOOXR6ug\00011.npy,./wav2vec2featsid/v2\voices\id0028\Hindi\q3hlOOXR6ug\00011.npy,./wavlmsvfeats/v2\voices\id0028\Hindi\q3hlOOXR6ug\00011.npy,./ecappafeats/v2\voices\id0028\Hindi\q3hlOOXR6ug\00011.npy
./v2/voices/id0028/Hindi/q3hlOOXR6ug/00012.wav,./v2/faces/id0028/Hindi/q3hlOOXR6ug/0002800.jpg,id0028,./facenetfeats/v2\faces\id0028\Hindi\q3hlOOXR6ug\0002800.npy,27,./wav2vec2feats/v2\voices\id0028\Hindi\q3hlOOXR6ug\00012.npy,./wav2vec2featsid/v2\voices\id0028\Hindi\q3hlOOXR6ug\00012.npy,./wavlmsvfeats/v2\voices\id0028\Hindi\q3hlOOXR6ug\00012.npy,./ecappafeats/v2\voices\id0028\Hindi\q3hlOOXR6ug\00012.npy
./v2/voices/id0028/Hindi/q3hlOOXR6ug/00013.wav,./v2/faces/id0028/Hindi/q3hlOOXR6ug/0009850.jpg,id0028,./facenetfeats/v2\faces\id0028\Hindi\q3hlOOXR6ug\0009850.npy,27,./wav2vec2feats/v2\voices\id0028\Hindi\q3hlOOXR6ug\00013.npy,./wav2vec2featsid/v2\voices\id0028\Hindi\q3hlOOXR6ug\00013.npy,./wavlmsvfeats/v2\voices\id0028\Hindi\q3hlOOXR6ug\00013.npy,./ecappafeats/v2\voices\id0028\Hindi\q3hlOOXR6ug\00013.npy
./v2/voices/id0028/Hindi/q3hlOOXR6ug/00014.wav,./v2/faces/id0028/Hindi/q3hlOOXR6ug/0004550.jpg,id0028,./facenetfeats/v2\faces\id0028\Hindi\q3hlOOXR6ug\0004550.npy,27,./wav2vec2feats/v2\voices\id0028\Hindi\q3hlOOXR6ug\00014.npy,./wav2vec2featsid/v2\voices\id0028\Hindi\q3hlOOXR6ug\00014.npy,./wavlmsvfeats/v2\voices\id0028\Hindi\q3hlOOXR6ug\00014.npy,./ecappafeats/v2\voices\id0028\Hindi\q3hlOOXR6ug\00014.npy
./v2/voices/id0028/Hindi/q3hlOOXR6ug/00015.wav,./v2/faces/id0028/Hindi/q3hlOOXR6ug/0002750.jpg,id0028,./facenetfeats/v2\faces\id0028\Hindi\q3hlOOXR6ug\0002750.npy,27,./wav2vec2feats/v2\voices\id0028\Hindi\q3hlOOXR6ug\00015.npy,./wav2vec2featsid/v2\voices\id0028\Hindi\q3hlOOXR6ug\00015.npy,./wavlmsvfeats/v2\voices\id0028\Hindi\q3hlOOXR6ug\00015.npy,./ecappafeats/v2\voices\id0028\Hindi\q3hlOOXR6ug\00015.npy
./v2/voices/id0028/Hindi/q3hlOOXR6ug/00016.wav,./v2/faces/id0028/Hindi/q3hlOOXR6ug/0027875.jpg,id0028,./facenetfeats/v2\faces\id0028\Hindi\q3hlOOXR6ug\0027875.npy,27,./wav2vec2feats/v2\voices\id0028\Hindi\q3hlOOXR6ug\00016.npy,./wav2vec2featsid/v2\voices\id0028\Hindi\q3hlOOXR6ug\00016.npy,./wavlmsvfeats/v2\voices\id0028\Hindi\q3hlOOXR6ug\00016.npy,./ecappafeats/v2\voices\id0028\Hindi\q3hlOOXR6ug\00016.npy
./v2/voices/id0028/Hindi/q3hlOOXR6ug/00017.wav,./v2/faces/id0028/Hindi/q3hlOOXR6ug/0022375.jpg,id0028,./facenetfeats/v2\faces\id0028\Hindi\q3hlOOXR6ug\0022375.npy,27,./wav2vec2feats/v2\voices\id0028\Hindi\q3hlOOXR6ug\00017.npy,./wav2vec2featsid/v2\voices\id0028\Hindi\q3hlOOXR6ug\00017.npy,./wavlmsvfeats/v2\voices\id0028\Hindi\q3hlOOXR6ug\00017.npy,./ecappafeats/v2\voices\id0028\Hindi\q3hlOOXR6ug\00017.npy
./v2/voices/id0028/Hindi/q3hlOOXR6ug/00018.wav,./v2/faces/id0028/Hindi/q3hlOOXR6ug/0028175.jpg,id0028,./facenetfeats/v2\faces\id0028\Hindi\q3hlOOXR6ug\0028175.npy,27,./wav2vec2feats/v2\voices\id0028\Hindi\q3hlOOXR6ug\00018.npy,./wav2vec2featsid/v2\voices\id0028\Hindi\q3hlOOXR6ug\00018.npy,./wavlmsvfeats/v2\voices\id0028\Hindi\q3hlOOXR6ug\00018.npy,./ecappafeats/v2\voices\id0028\Hindi\q3hlOOXR6ug\00018.npy
./v2/voices/id0028/Hindi/q3hlOOXR6ug/00019.wav,./v2/faces/id0028/Hindi/q3hlOOXR6ug/0015275.jpg,id0028,./facenetfeats/v2\faces\id0028\Hindi\q3hlOOXR6ug\0015275.npy,27,./wav2vec2feats/v2\voices\id0028\Hindi\q3hlOOXR6ug\00019.npy,./wav2vec2featsid/v2\voices\id0028\Hindi\q3hlOOXR6ug\00019.npy,./wavlmsvfeats/v2\voices\id0028\Hindi\q3hlOOXR6ug\00019.npy,./ecappafeats/v2\voices\id0028\Hindi\q3hlOOXR6ug\00019.npy
./v2/voices/id0028/Hindi/q3hlOOXR6ug/00020.wav,./v2/faces/id0028/Hindi/q3hlOOXR6ug/0031800.jpg,id0028,./facenetfeats/v2\faces\id0028\Hindi\q3hlOOXR6ug\0031800.npy,27,./wav2vec2feats/v2\voices\id0028\Hindi\q3hlOOXR6ug\00020.npy,./wav2vec2featsid/v2\voices\id0028\Hindi\q3hlOOXR6ug\00020.npy,./wavlmsvfeats/v2\voices\id0028\Hindi\q3hlOOXR6ug\00020.npy,./ecappafeats/v2\voices\id0028\Hindi\q3hlOOXR6ug\00020.npy
./v2/voices/id0028/Hindi/q3hlOOXR6ug/00021.wav,./v2/faces/id0028/Hindi/q3hlOOXR6ug/0008425.jpg,id0028,./facenetfeats/v2\faces\id0028\Hindi\q3hlOOXR6ug\0008425.npy,27,./wav2vec2feats/v2\voices\id0028\Hindi\q3hlOOXR6ug\00021.npy,./wav2vec2featsid/v2\voices\id0028\Hindi\q3hlOOXR6ug\00021.npy,./wavlmsvfeats/v2\voices\id0028\Hindi\q3hlOOXR6ug\00021.npy,./ecappafeats/v2\voices\id0028\Hindi\q3hlOOXR6ug\00021.npy
./v2/voices/id0028/Hindi/q3hlOOXR6ug/00022.wav,./v2/faces/id0028/Hindi/q3hlOOXR6ug/0020925.jpg,id0028,./facenetfeats/v2\faces\id0028\Hindi\q3hlOOXR6ug\0020925.npy,27,./wav2vec2feats/v2\voices\id0028\Hindi\q3hlOOXR6ug\00022.npy,./wav2vec2featsid/v2\voices\id0028\Hindi\q3hlOOXR6ug\00022.npy,./wavlmsvfeats/v2\voices\id0028\Hindi\q3hlOOXR6ug\00022.npy,./ecappafeats/v2\voices\id0028\Hindi\q3hlOOXR6ug\00022.npy
./v2/voices/id0028/Hindi/q3hlOOXR6ug/00023.wav,./v2/faces/id0028/Hindi/q3hlOOXR6ug/0022150.jpg,id0028,./facenetfeats/v2\faces\id0028\Hindi\q3hlOOXR6ug\0022150.npy,27,./wav2vec2feats/v2\voices\id0028\Hindi\q3hlOOXR6ug\00023.npy,./wav2vec2featsid/v2\voices\id0028\Hindi\q3hlOOXR6ug\00023.npy,./wavlmsvfeats/v2\voices\id0028\Hindi\q3hlOOXR6ug\00023.npy,./ecappafeats/v2\voices\id0028\Hindi\q3hlOOXR6ug\00023.npy
./v2/voices/id0028/Hindi/q3hlOOXR6ug/00024.wav,./v2/faces/id0028/Hindi/q3hlOOXR6ug/0028125.jpg,id0028,./facenetfeats/v2\faces\id0028\Hindi\q3hlOOXR6ug\0028125.npy,27,./wav2vec2feats/v2\voices\id0028\Hindi\q3hlOOXR6ug\00024.npy,./wav2vec2featsid/v2\voices\id0028\Hindi\q3hlOOXR6ug\00024.npy,./wavlmsvfeats/v2\voices\id0028\Hindi\q3hlOOXR6ug\00024.npy,./ecappafeats/v2\voices\id0028\Hindi\q3hlOOXR6ug\00024.npy
./v2/voices/id0028/Hindi/q3hlOOXR6ug/00025.wav,./v2/faces/id0028/Hindi/q3hlOOXR6ug/0009800.jpg,id0028,./facenetfeats/v2\faces\id0028\Hindi\q3hlOOXR6ug\0009800.npy,27,./wav2vec2feats/v2\voices\id0028\Hindi\q3hlOOXR6ug\00025.npy,./wav2vec2featsid/v2\voices\id0028\Hindi\q3hlOOXR6ug\00025.npy,./wavlmsvfeats/v2\voices\id0028\Hindi\q3hlOOXR6ug\00025.npy,./ecappafeats/v2\voices\id0028\Hindi\q3hlOOXR6ug\00025.npy
./v2/voices/id0028/Hindi/q3hlOOXR6ug/00026.wav,./v2/faces/id0028/Hindi/q3hlOOXR6ug/0031750.jpg,id0028,./facenetfeats/v2\faces\id0028\Hindi\q3hlOOXR6ug\0031750.npy,27,./wav2vec2feats/v2\voices\id0028\Hindi\q3hlOOXR6ug\00026.npy,./wav2vec2featsid/v2\voices\id0028\Hindi\q3hlOOXR6ug\00026.npy,./wavlmsvfeats/v2\voices\id0028\Hindi\q3hlOOXR6ug\00026.npy,./ecappafeats/v2\voices\id0028\Hindi\q3hlOOXR6ug\00026.npy
./v2/voices/id0028/Hindi/q3hlOOXR6ug/00027.wav,./v2/faces/id0028/Hindi/q3hlOOXR6ug/0023350.jpg,id0028,./facenetfeats/v2\faces\id0028\Hindi\q3hlOOXR6ug\0023350.npy,27,./wav2vec2feats/v2\voices\id0028\Hindi\q3hlOOXR6ug\00027.npy,./wav2vec2featsid/v2\voices\id0028\Hindi\q3hlOOXR6ug\00027.npy,./wavlmsvfeats/v2\voices\id0028\Hindi\q3hlOOXR6ug\00027.npy,./ecappafeats/v2\voices\id0028\Hindi\q3hlOOXR6ug\00027.npy
./v2/voices/id0028/Hindi/q3hlOOXR6ug/00028.wav,./v2/faces/id0028/Hindi/q3hlOOXR6ug/0001675.jpg,id0028,./facenetfeats/v2\faces\id0028\Hindi\q3hlOOXR6ug\0001675.npy,27,./wav2vec2feats/v2\voices\id0028\Hindi\q3hlOOXR6ug\00028.npy,./wav2vec2featsid/v2\voices\id0028\Hindi\q3hlOOXR6ug\00028.npy,./wavlmsvfeats/v2\voices\id0028\Hindi\q3hlOOXR6ug\00028.npy,./ecappafeats/v2\voices\id0028\Hindi\q3hlOOXR6ug\00028.npy
./v2/voices/id0028/Hindi/q3hlOOXR6ug/00029.wav,./v2/faces/id0028/Hindi/q3hlOOXR6ug/0013350.jpg,id0028,./facenetfeats/v2\faces\id0028\Hindi\q3hlOOXR6ug\0013350.npy,27,./wav2vec2feats/v2\voices\id0028\Hindi\q3hlOOXR6ug\00029.npy,./wav2vec2featsid/v2\voices\id0028\Hindi\q3hlOOXR6ug\00029.npy,./wavlmsvfeats/v2\voices\id0028\Hindi\q3hlOOXR6ug\00029.npy,./ecappafeats/v2\voices\id0028\Hindi\q3hlOOXR6ug\00029.npy
./v2/voices/id0029/Hindi/RbdRNaEg6T0/00000.wav,./v2/faces/id0029/Hindi/RbdRNaEg6T0/0017775.jpg,id0029,./facenetfeats/v2\faces\id0029\Hindi\RbdRNaEg6T0\0017775.npy,28,./wav2vec2feats/v2\voices\id0029\Hindi\RbdRNaEg6T0\00000.npy,./wav2vec2featsid/v2\voices\id0029\Hindi\RbdRNaEg6T0\00000.npy,./wavlmsvfeats/v2\voices\id0029\Hindi\RbdRNaEg6T0\00000.npy,./ecappafeats/v2\voices\id0029\Hindi\RbdRNaEg6T0\00000.npy
./v2/voices/id0029/Hindi/RbdRNaEg6T0/00002.wav,./v2/faces/id0029/Hindi/RbdRNaEg6T0/0009500.jpg,id0029,./facenetfeats/v2\faces\id0029\Hindi\RbdRNaEg6T0\0009500.npy,28,./wav2vec2feats/v2\voices\id0029\Hindi\RbdRNaEg6T0\00002.npy,./wav2vec2featsid/v2\voices\id0029\Hindi\RbdRNaEg6T0\00002.npy,./wavlmsvfeats/v2\voices\id0029\Hindi\RbdRNaEg6T0\00002.npy,./ecappafeats/v2\voices\id0029\Hindi\RbdRNaEg6T0\00002.npy
