audio_path,face_path,identity,facenet_feats_path,label,wav2vec2_feats_path,wav2vec2id_feats_path,wavlmsv_feats_path,ecappa_feats_path
./v1/voices/id0015/English/BupAovo40Uc/00014.wav,./v1/faces/id0015/English/BupAovo40Uc/0011900.jpg,id0015,./facenetfeats/v1\faces\id0015\English\BupAovo40Uc\0011900.npy,14.0,./wav2vec2feats/v1\voices\id0015\English\BupAovo40Uc\00014.npy,./wav2vec2featsid/v1\voices\id0015\English\BupAovo40Uc\00014.npy,./wavlmsvfeats/v1\voices\id0015\English\BupAovo40Uc\00014.npy,./ecappafeats/v1\voices\id0015\English\BupAovo40Uc\00014.npy
./v1/voices/id0015/English/BupAovo40Uc/00015.wav,./v1/faces/id0015/English/BupAovo40Uc/0018500.jpg,id0015,./facenetfeats/v1\faces\id0015\English\BupAovo40Uc\0018500.npy,14.0,./wav2vec2feats/v1\voices\id0015\English\BupAovo40Uc\00015.npy,./wav2vec2featsid/v1\voices\id0015\English\BupAovo40Uc\00015.npy,./wavlmsvfeats/v1\voices\id0015\English\BupAovo40Uc\00015.npy,./ecappafeats/v1\voices\id0015\English\BupAovo40Uc\00015.npy
./v1/voices/id0015/English/BupAovo40Uc/00016.wav,./v1/faces/id0015/English/BupAovo40Uc/0001225.jpg,id0015,./facenetfeats/v1\faces\id0015\English\BupAovo40Uc\0001225.npy,14.0,./wav2vec2feats/v1\voices\id0015\English\BupAovo40Uc\00016.npy,./wav2vec2featsid/v1\voices\id0015\English\BupAovo40Uc\00016.npy,./wavlmsvfeats/v1\voices\id0015\English\BupAovo40Uc\00016.npy,./ecappafeats/v1\voices\id0015\English\BupAovo40Uc\00016.npy
./v1/voices/id0015/English/BupAovo40Uc/00017.wav,./v1/faces/id0015/English/BupAovo40Uc/0018350.jpg,id0015,./facenetfeats/v1\faces\id0015\English\BupAovo40Uc\0018350.npy,14.0,./wav2vec2feats/v1\voices\id0015\English\BupAovo40Uc\00017.npy,./wav2vec2featsid/v1\voices\id0015\English\BupAovo40Uc\00017.npy,./wavlmsvfeats/v1\voices\id0015\English\BupAovo40Uc\00017.npy,./ecappafeats/v1\voices\id0015\English\BupAovo40Uc\00017.npy
./v1/voices/id0015/English/BupAovo40Uc/00018.wav,./v1/faces/id0015/English/BupAovo40Uc/0016700.jpg,id0015,./facenetfeats/v1\faces\id0015\English\BupAovo40Uc\0016700.npy,14.0,./wav2vec2feats/v1\voices\id0015\English\BupAovo40Uc\00018.npy,./wav2vec2featsid/v1\voices\id0015\English\BupAovo40Uc\00018.npy,./wavlmsvfeats/v1\voices\id0015\English\BupAovo40Uc\00018.npy,./ecappafeats/v1\voices\id0015\English\BupAovo40Uc\00018.npy
./v1/voices/id0015/English/BupAovo40Uc/00019.wav,./v1/faces/id0015/English/BupAovo40Uc/0014300.jpg,id0015,./facenetfeats/v1\faces\id0015\English\BupAovo40Uc\0014300.npy,14.0,./wav2vec2feats/v1\voices\id0015\English\BupAovo40Uc\00019.npy,./wav2vec2featsid/v1\voices\id0015\English\BupAovo40Uc\00019.npy,./wavlmsvfeats/v1\voices\id0015\English\BupAovo40Uc\00019.npy,./ecappafeats/v1\voices\id0015\English\BupAovo40Uc\00019.npy
./v1/voices/id0015/English/BupAovo40Uc/00020.wav,./v1/faces/id0015/English/BupAovo40Uc/0001500.jpg,id0015,./facenetfeats/v1\faces\id0015\English\BupAovo40Uc\0001500.npy,14.0,./wav2vec2feats/v1\voices\id0015\English\BupAovo40Uc\00020.npy,./wav2vec2featsid/v1\voices\id0015\English\BupAovo40Uc\00020.npy,./wavlmsvfeats/v1\voices\id0015\English\BupAovo40Uc\00020.npy,./ecappafeats/v1\voices\id0015\English\BupAovo40Uc\00020.npy
./v1/voices/id0015/English/BupAovo40Uc/00021.wav,./v1/faces/id0015/English/BupAovo40Uc/0020425.jpg,id0015,./facenetfeats/v1\faces\id0015\English\BupAovo40Uc\0020425.npy,14.0,./wav2vec2feats/v1\voices\id0015\English\BupAovo40Uc\00021.npy,./wav2vec2featsid/v1\voices\id0015\English\BupAovo40Uc\00021.npy,./wavlmsvfeats/v1\voices\id0015\English\BupAovo40Uc\00021.npy,./ecappafeats/v1\voices\id0015\English\BupAovo40Uc\00021.npy
./v1/voices/id0015/English/BupAovo40Uc/00022.wav,./v1/faces/id0015/English/BupAovo40Uc/0015100.jpg,id0015,./facenetfeats/v1\faces\id0015\English\BupAovo40Uc\0015100.npy,14.0,./wav2vec2feats/v1\voices\id0015\English\BupAovo40Uc\00022.npy,./wav2vec2featsid/v1\voices\id0015\English\BupAovo40Uc\00022.npy,./wavlmsvfeats/v1\voices\id0015\English\BupAovo40Uc\00022.npy,./ecappafeats/v1\voices\id0015\English\BupAovo40Uc\00022.npy
./v1/voices/id0015/English/BupAovo40Uc/00023.wav,./v1/faces/id0015/English/BupAovo40Uc/0017750.jpg,id0015,./facenetfeats/v1\faces\id0015\English\BupAovo40Uc\0017750.npy,14.0,./wav2vec2feats/v1\voices\id0015\English\BupAovo40Uc\00023.npy,./wav2vec2featsid/v1\voices\id0015\English\BupAovo40Uc\00023.npy,./wavlmsvfeats/v1\voices\id0015\English\BupAovo40Uc\00023.npy,./ecappafeats/v1\voices\id0015\English\BupAovo40Uc\00023.npy
./v1/voices/id0015/English/BupAovo40Uc/00024.wav,./v1/faces/id0015/English/BupAovo40Uc/0000750.jpg,id0015,./facenetfeats/v1\faces\id0015\English\BupAovo40Uc\0000750.npy,14.0,./wav2vec2feats/v1\voices\id0015\English\BupAovo40Uc\00024.npy,./wav2vec2featsid/v1\voices\id0015\English\BupAovo40Uc\00024.npy,./wavlmsvfeats/v1\voices\id0015\English\BupAovo40Uc\00024.npy,./ecappafeats/v1\voices\id0015\English\BupAovo40Uc\00024.npy
./v1/voices/id0015/English/BupAovo40Uc/00025.wav,./v1/faces/id0015/English/BupAovo40Uc/0016850.jpg,id0015,./facenetfeats/v1\faces\id0015\English\BupAovo40Uc\0016850.npy,14.0,./wav2vec2feats/v1\voices\id0015\English\BupAovo40Uc\00025.npy,./wav2vec2featsid/v1\voices\id0015\English\BupAovo40Uc\00025.npy,./wavlmsvfeats/v1\voices\id0015\English\BupAovo40Uc\00025.npy,./ecappafeats/v1\voices\id0015\English\BupAovo40Uc\00025.npy
./v1/voices/id0015/English/BupAovo40Uc/00026.wav,./v1/faces/id0015/English/BupAovo40Uc/0015975.jpg,id0015,./facenetfeats/v1\faces\id0015\English\BupAovo40Uc\0015975.npy,14.0,./wav2vec2feats/v1\voices\id0015\English\BupAovo40Uc\00026.npy,./wav2vec2featsid/v1\voices\id0015\English\BupAovo40Uc\00026.npy,./wavlmsvfeats/v1\voices\id0015\English\BupAovo40Uc\00026.npy,./ecappafeats/v1\voices\id0015\English\BupAovo40Uc\00026.npy
./v1/voices/id0015/English/BupAovo40Uc/00027.wav,./v1/faces/id0015/English/BupAovo40Uc/0016175.jpg,id0015,./facenetfeats/v1\faces\id0015\English\BupAovo40Uc\0016175.npy,14.0,./wav2vec2feats/v1\voices\id0015\English\BupAovo40Uc\00027.npy,./wav2vec2featsid/v1\voices\id0015\English\BupAovo40Uc\00027.npy,./wavlmsvfeats/v1\voices\id0015\English\BupAovo40Uc\00027.npy,./ecappafeats/v1\voices\id0015\English\BupAovo40Uc\00027.npy
./v1/voices/id0015/English/BupAovo40Uc/00028.wav,./v1/faces/id0015/English/BupAovo40Uc/0015400.jpg,id0015,./facenetfeats/v1\faces\id0015\English\BupAovo40Uc\0015400.npy,14.0,./wav2vec2feats/v1\voices\id0015\English\BupAovo40Uc\00028.npy,./wav2vec2featsid/v1\voices\id0015\English\BupAovo40Uc\00028.npy,./wavlmsvfeats/v1\voices\id0015\English\BupAovo40Uc\00028.npy,./ecappafeats/v1\voices\id0015\English\BupAovo40Uc\00028.npy
./v1/voices/id0015/English/BupAovo40Uc/00029.wav,./v1/faces/id0015/English/BupAovo40Uc/0020850.jpg,id0015,./facenetfeats/v1\faces\id0015\English\BupAovo40Uc\0020850.npy,14.0,./wav2vec2feats/v1\voices\id0015\English\BupAovo40Uc\00029.npy,./wav2vec2featsid/v1\voices\id0015\English\BupAovo40Uc\00029.npy,./wavlmsvfeats/v1\voices\id0015\English\BupAovo40Uc\00029.npy,./ecappafeats/v1\voices\id0015\English\BupAovo40Uc\00029.npy
./v1/voices/id0015/English/BupAovo40Uc/00030.wav,./v1/faces/id0015/English/BupAovo40Uc/0002750.jpg,id0015,./facenetfeats/v1\faces\id0015\English\BupAovo40Uc\0002750.npy,14.0,./wav2vec2feats/v1\voices\id0015\English\BupAovo40Uc\00030.npy,./wav2vec2featsid/v1\voices\id0015\English\BupAovo40Uc\00030.npy,./wavlmsvfeats/v1\voices\id0015\English\BupAovo40Uc\00030.npy,./ecappafeats/v1\voices\id0015\English\BupAovo40Uc\00030.npy
./v1/voices/id0015/English/BupAovo40Uc/00031.wav,./v1/faces/id0015/English/BupAovo40Uc/0014050.jpg,id0015,./facenetfeats/v1\faces\id0015\English\BupAovo40Uc\0014050.npy,14.0,./wav2vec2feats/v1\voices\id0015\English\BupAovo40Uc\00031.npy,./wav2vec2featsid/v1\voices\id0015\English\BupAovo40Uc\00031.npy,./wavlmsvfeats/v1\voices\id0015\English\BupAovo40Uc\00031.npy,./ecappafeats/v1\voices\id0015\English\BupAovo40Uc\00031.npy
./v1/voices/id0016/English/_SuXYoAlHc8/00000.wav,./v1/faces/id0016/English/_SuXYoAlHc8/0001000.jpg,id0016,./facenetfeats/v1\faces\id0016\English\_SuXYoAlHc8\0001000.npy,15.0,./wav2vec2feats/v1\voices\id0016\English\_SuXYoAlHc8\00000.npy,./wav2vec2featsid/v1\voices\id0016\English\_SuXYoAlHc8\00000.npy,./wavlmsvfeats/v1\voices\id0016\English\_SuXYoAlHc8\00000.npy,./ecappafeats/v1\voices\id0016\English\_SuXYoAlHc8\00000.npy
./v1/voices/id0017/English/ksa6Wak3PY0/00000.wav,./v1/faces/id0017/English/ksa6Wak3PY0/0000125.jpg,id0017,./facenetfeats/v1\faces\id0017\English\ksa6Wak3PY0\0000125.npy,16.0,./wav2vec2feats/v1\voices\id0017\English\ksa6Wak3PY0\00000.npy,./wav2vec2featsid/v1\voices\id0017\English\ksa6Wak3PY0\00000.npy,./wavlmsvfeats/v1\voices\id0017\English\ksa6Wak3PY0\00000.npy,./ecappafeats/v1\voices\id0017\English\ksa6Wak3PY0\00000.npy
./v1/voices/id0018/English/puFKMdbciqg/00000.wav,./v1/faces/id0018/English/puFKMdbciqg/0001275.jpg,id0018,./facenetfeats/v1\faces\id0018\English\puFKMdbciqg\0001275.npy,17.0,./wav2vec2feats/v1\voices\id0018\English\puFKMdbciqg\00000.npy,./wav2vec2featsid/v1\voices\id0018\English\puFKMdbciqg\00000.npy,./wavlmsvfeats/v1\voices\id0018\English\puFKMdbciqg\00000.npy,./ecappafeats/v1\voices\id0018\English\puFKMdbciqg\00000.npy
./v1/voices/id0018/English/puFKMdbciqg/00001.wav,./v1/faces/id0018/English/puFKMdbciqg/0000825.jpg,id0018,./facenetfeats/v1\faces\id0018\English\puFKMdbciqg\0000825.npy,17.0,./wav2vec2feats/v1\voices\id0018\English\puFKMdbciqg\00001.npy,./wav2vec2featsid/v1\voices\id0018\English\puFKMdbciqg\00001.npy,./wavlmsvfeats/v1\voices\id0018\English\puFKMdbciqg\00001.npy,./ecappafeats/v1\voices\id0018\English\puFKMdbciqg\00001.npy
./v1/voices/id0019/English/Grir2BQ14pY/00000.wav,./v1/faces/id0019/English/Grir2BQ14pY/0002750.jpg,id0019,./facenetfeats/v1\faces\id0019\English\Grir2BQ14pY\0002750.npy,18.0,./wav2vec2feats/v1\voices\id0019\English\Grir2BQ14pY\00000.npy,./wav2vec2featsid/v1\voices\id0019\English\Grir2BQ14pY\00000.npy,./wavlmsvfeats/v1\voices\id0019\English\Grir2BQ14pY\00000.npy,./ecappafeats/v1\voices\id0019\English\Grir2BQ14pY\00000.npy
./v1/voices/id0019/English/Grir2BQ14pY/00001.wav,./v1/faces/id0019/English/Grir2BQ14pY/0002100.jpg,id0019,./facenetfeats/v1\faces\id0019\English\Grir2BQ14pY\0002100.npy,18.0,./wav2vec2feats/v1\voices\id0019\English\Grir2BQ14pY\00001.npy,./wav2vec2featsid/v1\voices\id0019\English\Grir2BQ14pY\00001.npy,./wavlmsvfeats/v1\voices\id0019\English\Grir2BQ14pY\00001.npy,./ecappafeats/v1\voices\id0019\English\Grir2BQ14pY\00001.npy
./v1/voices/id0019/English/Grir2BQ14pY/00002.wav,./v1/faces/id0019/English/Grir2BQ14pY/0003150.jpg,id0019,./facenetfeats/v1\faces\id0019\English\Grir2BQ14pY\0003150.npy,18.0,./wav2vec2feats/v1\voices\id0019\English\Grir2BQ14pY\00002.npy,./wav2vec2featsid/v1\voices\id0019\English\Grir2BQ14pY\00002.npy,./wavlmsvfeats/v1\voices\id0019\English\Grir2BQ14pY\00002.npy,./ecappafeats/v1\voices\id0019\English\Grir2BQ14pY\00002.npy
./v1/voices/id0019/English/Grir2BQ14pY/00003.wav,./v1/faces/id0019/English/Grir2BQ14pY/0001175.jpg,id0019,./facenetfeats/v1\faces\id0019\English\Grir2BQ14pY\0001175.npy,18.0,./wav2vec2feats/v1\voices\id0019\English\Grir2BQ14pY\00003.npy,./wav2vec2featsid/v1\voices\id0019\English\Grir2BQ14pY\00003.npy,./wavlmsvfeats/v1\voices\id0019\English\Grir2BQ14pY\00003.npy,./ecappafeats/v1\voices\id0019\English\Grir2BQ14pY\00003.npy
./v1/voices/id0019/English/Grir2BQ14pY/00004.wav,./v1/faces/id0019/English/Grir2BQ14pY/0002225.jpg,id0019,./facenetfeats/v1\faces\id0019\English\Grir2BQ14pY\0002225.npy,18.0,./wav2vec2feats/v1\voices\id0019\English\Grir2BQ14pY\00004.npy,./wav2vec2featsid/v1\voices\id0019\English\Grir2BQ14pY\00004.npy,./wavlmsvfeats/v1\voices\id0019\English\Grir2BQ14pY\00004.npy,./ecappafeats/v1\voices\id0019\English\Grir2BQ14pY\00004.npy
./v1/voices/id0019/English/Grir2BQ14pY/00005.wav,./v1/faces/id0019/English/Grir2BQ14pY/0001550.jpg,id0019,./facenetfeats/v1\faces\id0019\English\Grir2BQ14pY\0001550.npy,18.0,./wav2vec2feats/v1\voices\id0019\English\Grir2BQ14pY\00005.npy,./wav2vec2featsid/v1\voices\id0019\English\Grir2BQ14pY\00005.npy,./wavlmsvfeats/v1\voices\id0019\English\Grir2BQ14pY\00005.npy,./ecappafeats/v1\voices\id0019\English\Grir2BQ14pY\00005.npy
./v1/voices/id0019/English/Grir2BQ14pY/00006.wav,./v1/faces/id0019/English/Grir2BQ14pY/0002350.jpg,id0019,./facenetfeats/v1\faces\id0019\English\Grir2BQ14pY\0002350.npy,18.0,./wav2vec2feats/v1\voices\id0019\English\Grir2BQ14pY\00006.npy,./wav2vec2featsid/v1\voices\id0019\English\Grir2BQ14pY\00006.npy,./wavlmsvfeats/v1\voices\id0019\English\Grir2BQ14pY\00006.npy,./ecappafeats/v1\voices\id0019\English\Grir2BQ14pY\00006.npy
./v1/voices/id0019/English/Grir2BQ14pY/00007.wav,./v1/faces/id0019/English/Grir2BQ14pY/0003625.jpg,id0019,./facenetfeats/v1\faces\id0019\English\Grir2BQ14pY\0003625.npy,18.0,./wav2vec2feats/v1\voices\id0019\English\Grir2BQ14pY\00007.npy,./wav2vec2featsid/v1\voices\id0019\English\Grir2BQ14pY\00007.npy,./wavlmsvfeats/v1\voices\id0019\English\Grir2BQ14pY\00007.npy,./ecappafeats/v1\voices\id0019\English\Grir2BQ14pY\00007.npy
./v1/voices/id0019/English/Grir2BQ14pY/00008.wav,./v1/faces/id0019/English/Grir2BQ14pY/0002925.jpg,id0019,./facenetfeats/v1\faces\id0019\English\Grir2BQ14pY\0002925.npy,18.0,./wav2vec2feats/v1\voices\id0019\English\Grir2BQ14pY\00008.npy,./wav2vec2featsid/v1\voices\id0019\English\Grir2BQ14pY\00008.npy,./wavlmsvfeats/v1\voices\id0019\English\Grir2BQ14pY\00008.npy,./ecappafeats/v1\voices\id0019\English\Grir2BQ14pY\00008.npy
./v1/voices/id0019/English/Grir2BQ14pY/00009.wav,./v1/faces/id0019/English/Grir2BQ14pY/0000925.jpg,id0019,./facenetfeats/v1\faces\id0019\English\Grir2BQ14pY\0000925.npy,18.0,./wav2vec2feats/v1\voices\id0019\English\Grir2BQ14pY\00009.npy,./wav2vec2featsid/v1\voices\id0019\English\Grir2BQ14pY\00009.npy,./wavlmsvfeats/v1\voices\id0019\English\Grir2BQ14pY\00009.npy,./ecappafeats/v1\voices\id0019\English\Grir2BQ14pY\00009.npy
./v1/voices/id0019/English/Grir2BQ14pY/00010.wav,./v1/faces/id0019/English/Grir2BQ14pY/0001900.jpg,id0019,./facenetfeats/v1\faces\id0019\English\Grir2BQ14pY\0001900.npy,18.0,./wav2vec2feats/v1\voices\id0019\English\Grir2BQ14pY\00010.npy,./wav2vec2featsid/v1\voices\id0019\English\Grir2BQ14pY\00010.npy,./wavlmsvfeats/v1\voices\id0019\English\Grir2BQ14pY\00010.npy,./ecappafeats/v1\voices\id0019\English\Grir2BQ14pY\00010.npy
./v1/voices/id0020/English/OqX36wOD1NA/00000.wav,./v1/faces/id0020/English/OqX36wOD1NA/0000725.jpg,id0020,./facenetfeats/v1\faces\id0020\English\OqX36wOD1NA\0000725.npy,19.0,./wav2vec2feats/v1\voices\id0020\English\OqX36wOD1NA\00000.npy,./wav2vec2featsid/v1\voices\id0020\English\OqX36wOD1NA\00000.npy,./wavlmsvfeats/v1\voices\id0020\English\OqX36wOD1NA\00000.npy,./ecappafeats/v1\voices\id0020\English\OqX36wOD1NA\00000.npy
./v1/voices/id0020/English/OqX36wOD1NA/00001.wav,./v1/faces/id0020/English/OqX36wOD1NA/0001925.jpg,id0020,./facenetfeats/v1\faces\id0020\English\OqX36wOD1NA\0001925.npy,19.0,./wav2vec2feats/v1\voices\id0020\English\OqX36wOD1NA\00001.npy,./wav2vec2featsid/v1\voices\id0020\English\OqX36wOD1NA\00001.npy,./wavlmsvfeats/v1\voices\id0020\English\OqX36wOD1NA\00001.npy,./ecappafeats/v1\voices\id0020\English\OqX36wOD1NA\00001.npy
./v1/voices/id0020/English/OqX36wOD1NA/00002.wav,./v1/faces/id0020/English/OqX36wOD1NA/0000700.jpg,id0020,./facenetfeats/v1\faces\id0020\English\OqX36wOD1NA\0000700.npy,19.0,./wav2vec2feats/v1\voices\id0020\English\OqX36wOD1NA\00002.npy,./wav2vec2featsid/v1\voices\id0020\English\OqX36wOD1NA\00002.npy,./wavlmsvfeats/v1\voices\id0020\English\OqX36wOD1NA\00002.npy,./ecappafeats/v1\voices\id0020\English\OqX36wOD1NA\00002.npy
./v1/voices/id0021/English/M7smcdBePQA/00000.wav,./v1/faces/id0021/English/M7smcdBePQA/0013350.jpg,id0021,./facenetfeats/v1\faces\id0021\English\M7smcdBePQA\0013350.npy,20.0,./wav2vec2feats/v1\voices\id0021\English\M7smcdBePQA\00000.npy,./wav2vec2featsid/v1\voices\id0021\English\M7smcdBePQA\00000.npy,./wavlmsvfeats/v1\voices\id0021\English\M7smcdBePQA\00000.npy,./ecappafeats/v1\voices\id0021\English\M7smcdBePQA\00000.npy
./v1/voices/id0021/English/M7smcdBePQA/00001.wav,./v1/faces/id0021/English/M7smcdBePQA/0001600.jpg,id0021,./facenetfeats/v1\faces\id0021\English\M7smcdBePQA\0001600.npy,20.0,./wav2vec2feats/v1\voices\id0021\English\M7smcdBePQA\00001.npy,./wav2vec2featsid/v1\voices\id0021\English\M7smcdBePQA\00001.npy,./wavlmsvfeats/v1\voices\id0021\English\M7smcdBePQA\00001.npy,./ecappafeats/v1\voices\id0021\English\M7smcdBePQA\00001.npy
./v1/voices/id0021/English/M7smcdBePQA/00002.wav,./v1/faces/id0021/English/M7smcdBePQA/0001450.jpg,id0021,./facenetfeats/v1\faces\id0021\English\M7smcdBePQA\0001450.npy,20.0,./wav2vec2feats/v1\voices\id0021\English\M7smcdBePQA\00002.npy,./wav2vec2featsid/v1\voices\id0021\English\M7smcdBePQA\00002.npy,./wavlmsvfeats/v1\voices\id0021\English\M7smcdBePQA\00002.npy,./ecappafeats/v1\voices\id0021\English\M7smcdBePQA\00002.npy
./v1/voices/id0021/English/M7smcdBePQA/00003.wav,./v1/faces/id0021/English/M7smcdBePQA/0002000.jpg,id0021,./facenetfeats/v1\faces\id0021\English\M7smcdBePQA\0002000.npy,20.0,./wav2vec2feats/v1\voices\id0021\English\M7smcdBePQA\00003.npy,./wav2vec2featsid/v1\voices\id0021\English\M7smcdBePQA\00003.npy,./wavlmsvfeats/v1\voices\id0021\English\M7smcdBePQA\00003.npy,./ecappafeats/v1\voices\id0021\English\M7smcdBePQA\00003.npy
./v1/voices/id0021/English/M7smcdBePQA/00004.wav,./v1/faces/id0021/English/M7smcdBePQA/0002400.jpg,id0021,./facenetfeats/v1\faces\id0021\English\M7smcdBePQA\0002400.npy,20.0,./wav2vec2feats/v1\voices\id0021\English\M7smcdBePQA\00004.npy,./wav2vec2featsid/v1\voices\id0021\English\M7smcdBePQA\00004.npy,./wavlmsvfeats/v1\voices\id0021\English\M7smcdBePQA\00004.npy,./ecappafeats/v1\voices\id0021\English\M7smcdBePQA\00004.npy
./v1/voices/id0021/English/M7smcdBePQA/00005.wav,./v1/faces/id0021/English/M7smcdBePQA/0001375.jpg,id0021,./facenetfeats/v1\faces\id0021\English\M7smcdBePQA\0001375.npy,20.0,./wav2vec2feats/v1\voices\id0021\English\M7smcdBePQA\00005.npy,./wav2vec2featsid/v1\voices\id0021\English\M7smcdBePQA\00005.npy,./wavlmsvfeats/v1\voices\id0021\English\M7smcdBePQA\00005.npy,./ecappafeats/v1\voices\id0021\English\M7smcdBePQA\00005.npy
./v1/voices/id0021/English/M7smcdBePQA/00006.wav,./v1/faces/id0021/English/M7smcdBePQA/0002550.jpg,id0021,./facenetfeats/v1\faces\id0021\English\M7smcdBePQA\0002550.npy,20.0,./wav2vec2feats/v1\voices\id0021\English\M7smcdBePQA\00006.npy,./wav2vec2featsid/v1\voices\id0021\English\M7smcdBePQA\00006.npy,./wavlmsvfeats/v1\voices\id0021\English\M7smcdBePQA\00006.npy,./ecappafeats/v1\voices\id0021\English\M7smcdBePQA\00006.npy
./v1/voices/id0021/English/M7smcdBePQA/00007.wav,./v1/faces/id0021/English/M7smcdBePQA/0001850.jpg,id0021,./facenetfeats/v1\faces\id0021\English\M7smcdBePQA\0001850.npy,20.0,./wav2vec2feats/v1\voices\id0021\English\M7smcdBePQA\00007.npy,./wav2vec2featsid/v1\voices\id0021\English\M7smcdBePQA\00007.npy,./wavlmsvfeats/v1\voices\id0021\English\M7smcdBePQA\00007.npy,./ecappafeats/v1\voices\id0021\English\M7smcdBePQA\00007.npy
./v1/voices/id0021/English/M7smcdBePQA/00008.wav,./v1/faces/id0021/English/M7smcdBePQA/0011125.jpg,id0021,./facenetfeats/v1\faces\id0021\English\M7smcdBePQA\0011125.npy,20.0,./wav2vec2feats/v1\voices\id0021\English\M7smcdBePQA\00008.npy,./wav2vec2featsid/v1\voices\id0021\English\M7smcdBePQA\00008.npy,./wavlmsvfeats/v1\voices\id0021\English\M7smcdBePQA\00008.npy,./ecappafeats/v1\voices\id0021\English\M7smcdBePQA\00008.npy
./v1/voices/id0021/English/M7smcdBePQA/00009.wav,./v1/faces/id0021/English/M7smcdBePQA/0002500.jpg,id0021,./facenetfeats/v1\faces\id0021\English\M7smcdBePQA\0002500.npy,20.0,./wav2vec2feats/v1\voices\id0021\English\M7smcdBePQA\00009.npy,./wav2vec2featsid/v1\voices\id0021\English\M7smcdBePQA\00009.npy,./wavlmsvfeats/v1\voices\id0021\English\M7smcdBePQA\00009.npy,./ecappafeats/v1\voices\id0021\English\M7smcdBePQA\00009.npy
./v1/voices/id0021/English/M7smcdBePQA/00010.wav,./v1/faces/id0021/English/M7smcdBePQA/0001800.jpg,id0021,./facenetfeats/v1\faces\id0021\English\M7smcdBePQA\0001800.npy,20.0,./wav2vec2feats/v1\voices\id0021\English\M7smcdBePQA\00010.npy,./wav2vec2featsid/v1\voices\id0021\English\M7smcdBePQA\00010.npy,./wavlmsvfeats/v1\voices\id0021\English\M7smcdBePQA\00010.npy,./ecappafeats/v1\voices\id0021\English\M7smcdBePQA\00010.npy
./v1/voices/id0021/English/M7smcdBePQA/00011.wav,./v1/faces/id0021/English/M7smcdBePQA/0011800.jpg,id0021,./facenetfeats/v1\faces\id0021\English\M7smcdBePQA\0011800.npy,20.0,./wav2vec2feats/v1\voices\id0021\English\M7smcdBePQA\00011.npy,./wav2vec2featsid/v1\voices\id0021\English\M7smcdBePQA\00011.npy,./wavlmsvfeats/v1\voices\id0021\English\M7smcdBePQA\00011.npy,./ecappafeats/v1\voices\id0021\English\M7smcdBePQA\00011.npy
./v1/voices/id0022/English/vHzoWDUboWA/00000.wav,./v1/faces/id0022/English/vHzoWDUboWA/0016050.jpg,id0022,./facenetfeats/v1\faces\id0022\English\vHzoWDUboWA\0016050.npy,21.0,./wav2vec2feats/v1\voices\id0022\English\vHzoWDUboWA\00000.npy,./wav2vec2featsid/v1\voices\id0022\English\vHzoWDUboWA\00000.npy,./wavlmsvfeats/v1\voices\id0022\English\vHzoWDUboWA\00000.npy,./ecappafeats/v1\voices\id0022\English\vHzoWDUboWA\00000.npy
./v1/voices/id0022/English/vHzoWDUboWA/00001.wav,./v1/faces/id0022/English/vHzoWDUboWA/0015650.jpg,id0022,./facenetfeats/v1\faces\id0022\English\vHzoWDUboWA\0015650.npy,21.0,./wav2vec2feats/v1\voices\id0022\English\vHzoWDUboWA\00001.npy,./wav2vec2featsid/v1\voices\id0022\English\vHzoWDUboWA\00001.npy,./wavlmsvfeats/v1\voices\id0022\English\vHzoWDUboWA\00001.npy,./ecappafeats/v1\voices\id0022\English\vHzoWDUboWA\00001.npy
./v1/voices/id0022/English/vHzoWDUboWA/00002.wav,./v1/faces/id0022/English/vHzoWDUboWA/0036025.jpg,id0022,./facenetfeats/v1\faces\id0022\English\vHzoWDUboWA\0036025.npy,21.0,./wav2vec2feats/v1\voices\id0022\English\vHzoWDUboWA\00002.npy,./wav2vec2featsid/v1\voices\id0022\English\vHzoWDUboWA\00002.npy,./wavlmsvfeats/v1\voices\id0022\English\vHzoWDUboWA\00002.npy,./ecappafeats/v1\voices\id0022\English\vHzoWDUboWA\00002.npy
./v1/voices/id0022/English/vHzoWDUboWA/00003.wav,./v1/faces/id0022/English/vHzoWDUboWA/0018900.jpg,id0022,./facenetfeats/v1\faces\id0022\English\vHzoWDUboWA\0018900.npy,21.0,./wav2vec2feats/v1\voices\id0022\English\vHzoWDUboWA\00003.npy,./wav2vec2featsid/v1\voices\id0022\English\vHzoWDUboWA\00003.npy,./wavlmsvfeats/v1\voices\id0022\English\vHzoWDUboWA\00003.npy,./ecappafeats/v1\voices\id0022\English\vHzoWDUboWA\00003.npy
./v1/voices/id0022/English/vHzoWDUboWA/00004.wav,./v1/faces/id0022/English/vHzoWDUboWA/0033750.jpg,id0022,./facenetfeats/v1\faces\id0022\English\vHzoWDUboWA\0033750.npy,21.0,./wav2vec2feats/v1\voices\id0022\English\vHzoWDUboWA\00004.npy,./wav2vec2featsid/v1\voices\id0022\English\vHzoWDUboWA\00004.npy,./wavlmsvfeats/v1\voices\id0022\English\vHzoWDUboWA\00004.npy,./ecappafeats/v1\voices\id0022\English\vHzoWDUboWA\00004.npy
