audio_path,face_path,identity,facenet_feats_path,label,wav2vec2_feats_path,wav2vec2id_feats_path,wavlmsv_feats_path,ecappa_feats_path
./v1/voices/id0016/Urdu/-Oj7pCn7ayA/00000.wav,./v1/faces/id0016/Urdu/-Oj7pCn7ayA/0029425.jpg,id0016,./facenetfeats/v1\faces\id0016\Urdu\-Oj7pCn7ayA\0029425.npy,15.0,./wav2vec2feats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00000.npy,./wav2vec2featsid/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00000.npy,./wavlmsvfeats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00000.npy,./ecappafeats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00000.npy
./v1/voices/id0016/Urdu/-Oj7pCn7ayA/00001.wav,./v1/faces/id0016/Urdu/-Oj7pCn7ayA/0021475.jpg,id0016,./facenetfeats/v1\faces\id0016\Urdu\-Oj7pCn7ayA\0021475.npy,15.0,./wav2vec2feats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00001.npy,./wav2vec2featsid/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00001.npy,./wavlmsvfeats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00001.npy,./ecappafeats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00001.npy
./v1/voices/id0016/Urdu/-Oj7pCn7ayA/00002.wav,./v1/faces/id0016/Urdu/-Oj7pCn7ayA/0009675.jpg,id0016,./facenetfeats/v1\faces\id0016\Urdu\-Oj7pCn7ayA\0009675.npy,15.0,./wav2vec2feats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00002.npy,./wav2vec2featsid/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00002.npy,./wavlmsvfeats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00002.npy,./ecappafeats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00002.npy
./v1/voices/id0016/Urdu/-Oj7pCn7ayA/00003.wav,./v1/faces/id0016/Urdu/-Oj7pCn7ayA/0051250.jpg,id0016,./facenetfeats/v1\faces\id0016\Urdu\-Oj7pCn7ayA\0051250.npy,15.0,./wav2vec2feats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00003.npy,./wav2vec2featsid/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00003.npy,./wavlmsvfeats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00003.npy,./ecappafeats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00003.npy
./v1/voices/id0016/Urdu/-Oj7pCn7ayA/00004.wav,./v1/faces/id0016/Urdu/-Oj7pCn7ayA/0050300.jpg,id0016,./facenetfeats/v1\faces\id0016\Urdu\-Oj7pCn7ayA\0050300.npy,15.0,./wav2vec2feats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00004.npy,./wav2vec2featsid/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00004.npy,./wavlmsvfeats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00004.npy,./ecappafeats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00004.npy
./v1/voices/id0016/Urdu/-Oj7pCn7ayA/00005.wav,./v1/faces/id0016/Urdu/-Oj7pCn7ayA/0023675.jpg,id0016,./facenetfeats/v1\faces\id0016\Urdu\-Oj7pCn7ayA\0023675.npy,15.0,./wav2vec2feats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00005.npy,./wav2vec2featsid/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00005.npy,./wavlmsvfeats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00005.npy,./ecappafeats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00005.npy
./v1/voices/id0016/Urdu/-Oj7pCn7ayA/00006.wav,./v1/faces/id0016/Urdu/-Oj7pCn7ayA/0061725.jpg,id0016,./facenetfeats/v1\faces\id0016\Urdu\-Oj7pCn7ayA\0061725.npy,15.0,./wav2vec2feats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00006.npy,./wav2vec2featsid/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00006.npy,./wavlmsvfeats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00006.npy,./ecappafeats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00006.npy
./v1/voices/id0016/Urdu/-Oj7pCn7ayA/00007.wav,./v1/faces/id0016/Urdu/-Oj7pCn7ayA/0044600.jpg,id0016,./facenetfeats/v1\faces\id0016\Urdu\-Oj7pCn7ayA\0044600.npy,15.0,./wav2vec2feats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00007.npy,./wav2vec2featsid/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00007.npy,./wavlmsvfeats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00007.npy,./ecappafeats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00007.npy
./v1/voices/id0016/Urdu/-Oj7pCn7ayA/00008.wav,./v1/faces/id0016/Urdu/-Oj7pCn7ayA/0029950.jpg,id0016,./facenetfeats/v1\faces\id0016\Urdu\-Oj7pCn7ayA\0029950.npy,15.0,./wav2vec2feats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00008.npy,./wav2vec2featsid/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00008.npy,./wavlmsvfeats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00008.npy,./ecappafeats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00008.npy
./v1/voices/id0016/Urdu/-Oj7pCn7ayA/00009.wav,./v1/faces/id0016/Urdu/-Oj7pCn7ayA/0024325.jpg,id0016,./facenetfeats/v1\faces\id0016\Urdu\-Oj7pCn7ayA\0024325.npy,15.0,./wav2vec2feats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00009.npy,./wav2vec2featsid/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00009.npy,./wavlmsvfeats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00009.npy,./ecappafeats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00009.npy
./v1/voices/id0016/Urdu/-Oj7pCn7ayA/00010.wav,./v1/faces/id0016/Urdu/-Oj7pCn7ayA/0005975.jpg,id0016,./facenetfeats/v1\faces\id0016\Urdu\-Oj7pCn7ayA\0005975.npy,15.0,./wav2vec2feats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00010.npy,./wav2vec2featsid/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00010.npy,./wavlmsvfeats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00010.npy,./ecappafeats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00010.npy
./v1/voices/id0016/Urdu/-Oj7pCn7ayA/00011.wav,./v1/faces/id0016/Urdu/-Oj7pCn7ayA/0006100.jpg,id0016,./facenetfeats/v1\faces\id0016\Urdu\-Oj7pCn7ayA\0006100.npy,15.0,./wav2vec2feats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00011.npy,./wav2vec2featsid/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00011.npy,./wavlmsvfeats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00011.npy,./ecappafeats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00011.npy
./v1/voices/id0016/Urdu/-Oj7pCn7ayA/00012.wav,./v1/faces/id0016/Urdu/-Oj7pCn7ayA/0061500.jpg,id0016,./facenetfeats/v1\faces\id0016\Urdu\-Oj7pCn7ayA\0061500.npy,15.0,./wav2vec2feats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00012.npy,./wav2vec2featsid/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00012.npy,./wavlmsvfeats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00012.npy,./ecappafeats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00012.npy
./v1/voices/id0016/Urdu/-Oj7pCn7ayA/00013.wav,./v1/faces/id0016/Urdu/-Oj7pCn7ayA/0011850.jpg,id0016,./facenetfeats/v1\faces\id0016\Urdu\-Oj7pCn7ayA\0011850.npy,15.0,./wav2vec2feats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00013.npy,./wav2vec2featsid/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00013.npy,./wavlmsvfeats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00013.npy,./ecappafeats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00013.npy
./v1/voices/id0016/Urdu/-Oj7pCn7ayA/00014.wav,./v1/faces/id0016/Urdu/-Oj7pCn7ayA/0012950.jpg,id0016,./facenetfeats/v1\faces\id0016\Urdu\-Oj7pCn7ayA\0012950.npy,15.0,./wav2vec2feats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00014.npy,./wav2vec2featsid/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00014.npy,./wavlmsvfeats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00014.npy,./ecappafeats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00014.npy
./v1/voices/id0016/Urdu/-Oj7pCn7ayA/00015.wav,./v1/faces/id0016/Urdu/-Oj7pCn7ayA/0051625.jpg,id0016,./facenetfeats/v1\faces\id0016\Urdu\-Oj7pCn7ayA\0051625.npy,15.0,./wav2vec2feats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00015.npy,./wav2vec2featsid/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00015.npy,./wavlmsvfeats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00015.npy,./ecappafeats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00015.npy
./v1/voices/id0016/Urdu/-Oj7pCn7ayA/00016.wav,./v1/faces/id0016/Urdu/-Oj7pCn7ayA/0061475.jpg,id0016,./facenetfeats/v1\faces\id0016\Urdu\-Oj7pCn7ayA\0061475.npy,15.0,./wav2vec2feats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00016.npy,./wav2vec2featsid/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00016.npy,./wavlmsvfeats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00016.npy,./ecappafeats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00016.npy
./v1/voices/id0016/Urdu/-Oj7pCn7ayA/00017.wav,./v1/faces/id0016/Urdu/-Oj7pCn7ayA/0048150.jpg,id0016,./facenetfeats/v1\faces\id0016\Urdu\-Oj7pCn7ayA\0048150.npy,15.0,./wav2vec2feats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00017.npy,./wav2vec2featsid/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00017.npy,./wavlmsvfeats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00017.npy,./ecappafeats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00017.npy
./v1/voices/id0016/Urdu/-Oj7pCn7ayA/00018.wav,./v1/faces/id0016/Urdu/-Oj7pCn7ayA/0013625.jpg,id0016,./facenetfeats/v1\faces\id0016\Urdu\-Oj7pCn7ayA\0013625.npy,15.0,./wav2vec2feats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00018.npy,./wav2vec2featsid/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00018.npy,./wavlmsvfeats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00018.npy,./ecappafeats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00018.npy
./v1/voices/id0016/Urdu/-Oj7pCn7ayA/00019.wav,./v1/faces/id0016/Urdu/-Oj7pCn7ayA/0011875.jpg,id0016,./facenetfeats/v1\faces\id0016\Urdu\-Oj7pCn7ayA\0011875.npy,15.0,./wav2vec2feats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00019.npy,./wav2vec2featsid/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00019.npy,./wavlmsvfeats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00019.npy,./ecappafeats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00019.npy
./v1/voices/id0016/Urdu/-Oj7pCn7ayA/00020.wav,./v1/faces/id0016/Urdu/-Oj7pCn7ayA/0063875.jpg,id0016,./facenetfeats/v1\faces\id0016\Urdu\-Oj7pCn7ayA\0063875.npy,15.0,./wav2vec2feats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00020.npy,./wav2vec2featsid/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00020.npy,./wavlmsvfeats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00020.npy,./ecappafeats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00020.npy
./v1/voices/id0016/Urdu/-Oj7pCn7ayA/00021.wav,./v1/faces/id0016/Urdu/-Oj7pCn7ayA/0050475.jpg,id0016,./facenetfeats/v1\faces\id0016\Urdu\-Oj7pCn7ayA\0050475.npy,15.0,./wav2vec2feats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00021.npy,./wav2vec2featsid/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00021.npy,./wavlmsvfeats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00021.npy,./ecappafeats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00021.npy
./v1/voices/id0016/Urdu/-Oj7pCn7ayA/00022.wav,./v1/faces/id0016/Urdu/-Oj7pCn7ayA/0011675.jpg,id0016,./facenetfeats/v1\faces\id0016\Urdu\-Oj7pCn7ayA\0011675.npy,15.0,./wav2vec2feats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00022.npy,./wav2vec2featsid/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00022.npy,./wavlmsvfeats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00022.npy,./ecappafeats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00022.npy
./v1/voices/id0016/Urdu/-Oj7pCn7ayA/00023.wav,./v1/faces/id0016/Urdu/-Oj7pCn7ayA/0062175.jpg,id0016,./facenetfeats/v1\faces\id0016\Urdu\-Oj7pCn7ayA\0062175.npy,15.0,./wav2vec2feats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00023.npy,./wav2vec2featsid/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00023.npy,./wavlmsvfeats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00023.npy,./ecappafeats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00023.npy
./v1/voices/id0016/Urdu/-Oj7pCn7ayA/00024.wav,./v1/faces/id0016/Urdu/-Oj7pCn7ayA/0012725.jpg,id0016,./facenetfeats/v1\faces\id0016\Urdu\-Oj7pCn7ayA\0012725.npy,15.0,./wav2vec2feats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00024.npy,./wav2vec2featsid/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00024.npy,./wavlmsvfeats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00024.npy,./ecappafeats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00024.npy
./v1/voices/id0016/Urdu/-Oj7pCn7ayA/00025.wav,./v1/faces/id0016/Urdu/-Oj7pCn7ayA/0024800.jpg,id0016,./facenetfeats/v1\faces\id0016\Urdu\-Oj7pCn7ayA\0024800.npy,15.0,./wav2vec2feats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00025.npy,./wav2vec2featsid/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00025.npy,./wavlmsvfeats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00025.npy,./ecappafeats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00025.npy
./v1/voices/id0016/Urdu/-Oj7pCn7ayA/00026.wav,./v1/faces/id0016/Urdu/-Oj7pCn7ayA/0058250.jpg,id0016,./facenetfeats/v1\faces\id0016\Urdu\-Oj7pCn7ayA\0058250.npy,15.0,./wav2vec2feats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00026.npy,./wav2vec2featsid/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00026.npy,./wavlmsvfeats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00026.npy,./ecappafeats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00026.npy
./v1/voices/id0016/Urdu/-Oj7pCn7ayA/00027.wav,./v1/faces/id0016/Urdu/-Oj7pCn7ayA/0024275.jpg,id0016,./facenetfeats/v1\faces\id0016\Urdu\-Oj7pCn7ayA\0024275.npy,15.0,./wav2vec2feats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00027.npy,./wav2vec2featsid/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00027.npy,./wavlmsvfeats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00027.npy,./ecappafeats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00027.npy
./v1/voices/id0016/Urdu/-Oj7pCn7ayA/00028.wav,./v1/faces/id0016/Urdu/-Oj7pCn7ayA/0043225.jpg,id0016,./facenetfeats/v1\faces\id0016\Urdu\-Oj7pCn7ayA\0043225.npy,15.0,./wav2vec2feats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00028.npy,./wav2vec2featsid/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00028.npy,./wavlmsvfeats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00028.npy,./ecappafeats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00028.npy
./v1/voices/id0016/Urdu/-Oj7pCn7ayA/00029.wav,./v1/faces/id0016/Urdu/-Oj7pCn7ayA/0028975.jpg,id0016,./facenetfeats/v1\faces\id0016\Urdu\-Oj7pCn7ayA\0028975.npy,15.0,./wav2vec2feats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00029.npy,./wav2vec2featsid/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00029.npy,./wavlmsvfeats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00029.npy,./ecappafeats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00029.npy
./v1/voices/id0016/Urdu/-Oj7pCn7ayA/00030.wav,./v1/faces/id0016/Urdu/-Oj7pCn7ayA/0043475.jpg,id0016,./facenetfeats/v1\faces\id0016\Urdu\-Oj7pCn7ayA\0043475.npy,15.0,./wav2vec2feats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00030.npy,./wav2vec2featsid/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00030.npy,./wavlmsvfeats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00030.npy,./ecappafeats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00030.npy
./v1/voices/id0016/Urdu/-Oj7pCn7ayA/00031.wav,./v1/faces/id0016/Urdu/-Oj7pCn7ayA/0010250.jpg,id0016,./facenetfeats/v1\faces\id0016\Urdu\-Oj7pCn7ayA\0010250.npy,15.0,./wav2vec2feats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00031.npy,./wav2vec2featsid/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00031.npy,./wavlmsvfeats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00031.npy,./ecappafeats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00031.npy
./v1/voices/id0016/Urdu/-Oj7pCn7ayA/00032.wav,./v1/faces/id0016/Urdu/-Oj7pCn7ayA/0066475.jpg,id0016,./facenetfeats/v1\faces\id0016\Urdu\-Oj7pCn7ayA\0066475.npy,15.0,./wav2vec2feats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00032.npy,./wav2vec2featsid/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00032.npy,./wavlmsvfeats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00032.npy,./ecappafeats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00032.npy
./v1/voices/id0016/Urdu/-Oj7pCn7ayA/00033.wav,./v1/faces/id0016/Urdu/-Oj7pCn7ayA/0022950.jpg,id0016,./facenetfeats/v1\faces\id0016\Urdu\-Oj7pCn7ayA\0022950.npy,15.0,./wav2vec2feats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00033.npy,./wav2vec2featsid/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00033.npy,./wavlmsvfeats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00033.npy,./ecappafeats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00033.npy
./v1/voices/id0016/Urdu/-Oj7pCn7ayA/00034.wav,./v1/faces/id0016/Urdu/-Oj7pCn7ayA/0029350.jpg,id0016,./facenetfeats/v1\faces\id0016\Urdu\-Oj7pCn7ayA\0029350.npy,15.0,./wav2vec2feats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00034.npy,./wav2vec2featsid/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00034.npy,./wavlmsvfeats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00034.npy,./ecappafeats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00034.npy
./v1/voices/id0016/Urdu/-Oj7pCn7ayA/00035.wav,./v1/faces/id0016/Urdu/-Oj7pCn7ayA/0031525.jpg,id0016,./facenetfeats/v1\faces\id0016\Urdu\-Oj7pCn7ayA\0031525.npy,15.0,./wav2vec2feats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00035.npy,./wav2vec2featsid/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00035.npy,./wavlmsvfeats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00035.npy,./ecappafeats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00035.npy
./v1/voices/id0016/Urdu/-Oj7pCn7ayA/00036.wav,./v1/faces/id0016/Urdu/-Oj7pCn7ayA/0065175.jpg,id0016,./facenetfeats/v1\faces\id0016\Urdu\-Oj7pCn7ayA\0065175.npy,15.0,./wav2vec2feats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00036.npy,./wav2vec2featsid/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00036.npy,./wavlmsvfeats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00036.npy,./ecappafeats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00036.npy
./v1/voices/id0016/Urdu/-Oj7pCn7ayA/00037.wav,./v1/faces/id0016/Urdu/-Oj7pCn7ayA/0061575.jpg,id0016,./facenetfeats/v1\faces\id0016\Urdu\-Oj7pCn7ayA\0061575.npy,15.0,./wav2vec2feats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00037.npy,./wav2vec2featsid/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00037.npy,./wavlmsvfeats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00037.npy,./ecappafeats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00037.npy
./v1/voices/id0016/Urdu/-Oj7pCn7ayA/00038.wav,./v1/faces/id0016/Urdu/-Oj7pCn7ayA/0029650.jpg,id0016,./facenetfeats/v1\faces\id0016\Urdu\-Oj7pCn7ayA\0029650.npy,15.0,./wav2vec2feats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00038.npy,./wav2vec2featsid/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00038.npy,./wavlmsvfeats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00038.npy,./ecappafeats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00038.npy
./v1/voices/id0016/Urdu/-Oj7pCn7ayA/00039.wav,./v1/faces/id0016/Urdu/-Oj7pCn7ayA/0038550.jpg,id0016,./facenetfeats/v1\faces\id0016\Urdu\-Oj7pCn7ayA\0038550.npy,15.0,./wav2vec2feats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00039.npy,./wav2vec2featsid/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00039.npy,./wavlmsvfeats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00039.npy,./ecappafeats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00039.npy
./v1/voices/id0016/Urdu/-Oj7pCn7ayA/00040.wav,./v1/faces/id0016/Urdu/-Oj7pCn7ayA/0062400.jpg,id0016,./facenetfeats/v1\faces\id0016\Urdu\-Oj7pCn7ayA\0062400.npy,15.0,./wav2vec2feats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00040.npy,./wav2vec2featsid/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00040.npy,./wavlmsvfeats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00040.npy,./ecappafeats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00040.npy
./v1/voices/id0016/Urdu/-Oj7pCn7ayA/00041.wav,./v1/faces/id0016/Urdu/-Oj7pCn7ayA/0013025.jpg,id0016,./facenetfeats/v1\faces\id0016\Urdu\-Oj7pCn7ayA\0013025.npy,15.0,./wav2vec2feats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00041.npy,./wav2vec2featsid/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00041.npy,./wavlmsvfeats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00041.npy,./ecappafeats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00041.npy
./v1/voices/id0016/Urdu/-Oj7pCn7ayA/00042.wav,./v1/faces/id0016/Urdu/-Oj7pCn7ayA/0012650.jpg,id0016,./facenetfeats/v1\faces\id0016\Urdu\-Oj7pCn7ayA\0012650.npy,15.0,./wav2vec2feats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00042.npy,./wav2vec2featsid/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00042.npy,./wavlmsvfeats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00042.npy,./ecappafeats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00042.npy
./v1/voices/id0016/Urdu/-Oj7pCn7ayA/00043.wav,./v1/faces/id0016/Urdu/-Oj7pCn7ayA/0062650.jpg,id0016,./facenetfeats/v1\faces\id0016\Urdu\-Oj7pCn7ayA\0062650.npy,15.0,./wav2vec2feats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00043.npy,./wav2vec2featsid/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00043.npy,./wavlmsvfeats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00043.npy,./ecappafeats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00043.npy
./v1/voices/id0016/Urdu/-Oj7pCn7ayA/00044.wav,./v1/faces/id0016/Urdu/-Oj7pCn7ayA/0010200.jpg,id0016,./facenetfeats/v1\faces\id0016\Urdu\-Oj7pCn7ayA\0010200.npy,15.0,./wav2vec2feats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00044.npy,./wav2vec2featsid/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00044.npy,./wavlmsvfeats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00044.npy,./ecappafeats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00044.npy
./v1/voices/id0016/Urdu/-Oj7pCn7ayA/00045.wav,./v1/faces/id0016/Urdu/-Oj7pCn7ayA/0006050.jpg,id0016,./facenetfeats/v1\faces\id0016\Urdu\-Oj7pCn7ayA\0006050.npy,15.0,./wav2vec2feats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00045.npy,./wav2vec2featsid/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00045.npy,./wavlmsvfeats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00045.npy,./ecappafeats/v1\voices\id0016\Urdu\-Oj7pCn7ayA\00045.npy
