audio_path,face_path,identity,facenet_feats_path,label,wav2vec2_feats_path,wav2vec2id_feats_path,wavlmsv_feats_path,ecappa_feats_path
./v2/voices/id0032/Hindi/d1UAp6MO2GQ/00005.wav,./v2/faces/id0032/Hindi/d1UAp6MO2GQ/0010225.jpg,id0032,./facenetfeats/v2\faces\id0032\Hindi\d1UAp6MO2GQ\0010225.npy,31.0,./wav2vec2feats/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00005.npy,./wav2vec2featsid/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00005.npy,./wavlmsvfeats/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00005.npy,./ecappafeats/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00005.npy
./v2/voices/id0032/Hindi/d1UAp6MO2GQ/00006.wav,./v2/faces/id0032/Hindi/d1UAp6MO2GQ/0006225.jpg,id0032,./facenetfeats/v2\faces\id0032\Hindi\d1UAp6MO2GQ\0006225.npy,31.0,./wav2vec2feats/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00006.npy,./wav2vec2featsid/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00006.npy,./wavlmsvfeats/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00006.npy,./ecappafeats/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00006.npy
./v2/voices/id0032/Hindi/d1UAp6MO2GQ/00007.wav,./v2/faces/id0032/Hindi/d1UAp6MO2GQ/0008725.jpg,id0032,./facenetfeats/v2\faces\id0032\Hindi\d1UAp6MO2GQ\0008725.npy,31.0,./wav2vec2feats/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00007.npy,./wav2vec2featsid/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00007.npy,./wavlmsvfeats/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00007.npy,./ecappafeats/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00007.npy
./v2/voices/id0032/Hindi/d1UAp6MO2GQ/00008.wav,./v2/faces/id0032/Hindi/d1UAp6MO2GQ/0003675.jpg,id0032,./facenetfeats/v2\faces\id0032\Hindi\d1UAp6MO2GQ\0003675.npy,31.0,./wav2vec2feats/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00008.npy,./wav2vec2featsid/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00008.npy,./wavlmsvfeats/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00008.npy,./ecappafeats/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00008.npy
./v2/voices/id0032/Hindi/d1UAp6MO2GQ/00009.wav,./v2/faces/id0032/Hindi/d1UAp6MO2GQ/0006250.jpg,id0032,./facenetfeats/v2\faces\id0032\Hindi\d1UAp6MO2GQ\0006250.npy,31.0,./wav2vec2feats/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00009.npy,./wav2vec2featsid/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00009.npy,./wavlmsvfeats/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00009.npy,./ecappafeats/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00009.npy
./v2/voices/id0032/Hindi/d1UAp6MO2GQ/00010.wav,./v2/faces/id0032/Hindi/d1UAp6MO2GQ/0015225.jpg,id0032,./facenetfeats/v2\faces\id0032\Hindi\d1UAp6MO2GQ\0015225.npy,31.0,./wav2vec2feats/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00010.npy,./wav2vec2featsid/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00010.npy,./wavlmsvfeats/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00010.npy,./ecappafeats/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00010.npy
./v2/voices/id0032/Hindi/d1UAp6MO2GQ/00011.wav,./v2/faces/id0032/Hindi/d1UAp6MO2GQ/0009775.jpg,id0032,./facenetfeats/v2\faces\id0032\Hindi\d1UAp6MO2GQ\0009775.npy,31.0,./wav2vec2feats/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00011.npy,./wav2vec2featsid/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00011.npy,./wavlmsvfeats/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00011.npy,./ecappafeats/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00011.npy
./v2/voices/id0032/Hindi/d1UAp6MO2GQ/00012.wav,./v2/faces/id0032/Hindi/d1UAp6MO2GQ/0015575.jpg,id0032,./facenetfeats/v2\faces\id0032\Hindi\d1UAp6MO2GQ\0015575.npy,31.0,./wav2vec2feats/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00012.npy,./wav2vec2featsid/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00012.npy,./wavlmsvfeats/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00012.npy,./ecappafeats/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00012.npy
./v2/voices/id0032/Hindi/d1UAp6MO2GQ/00013.wav,./v2/faces/id0032/Hindi/d1UAp6MO2GQ/0003350.jpg,id0032,./facenetfeats/v2\faces\id0032\Hindi\d1UAp6MO2GQ\0003350.npy,31.0,./wav2vec2feats/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00013.npy,./wav2vec2featsid/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00013.npy,./wavlmsvfeats/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00013.npy,./ecappafeats/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00013.npy
./v2/voices/id0032/Hindi/d1UAp6MO2GQ/00014.wav,./v2/faces/id0032/Hindi/d1UAp6MO2GQ/0010725.jpg,id0032,./facenetfeats/v2\faces\id0032\Hindi\d1UAp6MO2GQ\0010725.npy,31.0,./wav2vec2feats/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00014.npy,./wav2vec2featsid/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00014.npy,./wavlmsvfeats/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00014.npy,./ecappafeats/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00014.npy
./v2/voices/id0032/Hindi/d1UAp6MO2GQ/00015.wav,./v2/faces/id0032/Hindi/d1UAp6MO2GQ/0017250.jpg,id0032,./facenetfeats/v2\faces\id0032\Hindi\d1UAp6MO2GQ\0017250.npy,31.0,./wav2vec2feats/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00015.npy,./wav2vec2featsid/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00015.npy,./wavlmsvfeats/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00015.npy,./ecappafeats/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00015.npy
./v2/voices/id0032/Hindi/d1UAp6MO2GQ/00016.wav,./v2/faces/id0032/Hindi/d1UAp6MO2GQ/0013375.jpg,id0032,./facenetfeats/v2\faces\id0032\Hindi\d1UAp6MO2GQ\0013375.npy,31.0,./wav2vec2feats/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00016.npy,./wav2vec2featsid/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00016.npy,./wavlmsvfeats/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00016.npy,./ecappafeats/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00016.npy
./v2/voices/id0032/Hindi/d1UAp6MO2GQ/00017.wav,./v2/faces/id0032/Hindi/d1UAp6MO2GQ/0012475.jpg,id0032,./facenetfeats/v2\faces\id0032\Hindi\d1UAp6MO2GQ\0012475.npy,31.0,./wav2vec2feats/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00017.npy,./wav2vec2featsid/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00017.npy,./wavlmsvfeats/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00017.npy,./ecappafeats/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00017.npy
./v2/voices/id0032/Hindi/d1UAp6MO2GQ/00018.wav,./v2/faces/id0032/Hindi/d1UAp6MO2GQ/0016475.jpg,id0032,./facenetfeats/v2\faces\id0032\Hindi\d1UAp6MO2GQ\0016475.npy,31.0,./wav2vec2feats/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00018.npy,./wav2vec2featsid/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00018.npy,./wavlmsvfeats/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00018.npy,./ecappafeats/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00018.npy
./v2/voices/id0032/Hindi/d1UAp6MO2GQ/00019.wav,./v2/faces/id0032/Hindi/d1UAp6MO2GQ/0008775.jpg,id0032,./facenetfeats/v2\faces\id0032\Hindi\d1UAp6MO2GQ\0008775.npy,31.0,./wav2vec2feats/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00019.npy,./wav2vec2featsid/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00019.npy,./wavlmsvfeats/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00019.npy,./ecappafeats/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00019.npy
./v2/voices/id0032/Hindi/d1UAp6MO2GQ/00020.wav,./v2/faces/id0032/Hindi/d1UAp6MO2GQ/0001625.jpg,id0032,./facenetfeats/v2\faces\id0032\Hindi\d1UAp6MO2GQ\0001625.npy,31.0,./wav2vec2feats/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00020.npy,./wav2vec2featsid/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00020.npy,./wavlmsvfeats/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00020.npy,./ecappafeats/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00020.npy
./v2/voices/id0032/Hindi/d1UAp6MO2GQ/00021.wav,./v2/faces/id0032/Hindi/d1UAp6MO2GQ/0004225.jpg,id0032,./facenetfeats/v2\faces\id0032\Hindi\d1UAp6MO2GQ\0004225.npy,31.0,./wav2vec2feats/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00021.npy,./wav2vec2featsid/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00021.npy,./wavlmsvfeats/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00021.npy,./ecappafeats/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00021.npy
./v2/voices/id0032/Hindi/d1UAp6MO2GQ/00022.wav,./v2/faces/id0032/Hindi/d1UAp6MO2GQ/0003325.jpg,id0032,./facenetfeats/v2\faces\id0032\Hindi\d1UAp6MO2GQ\0003325.npy,31.0,./wav2vec2feats/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00022.npy,./wav2vec2featsid/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00022.npy,./wavlmsvfeats/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00022.npy,./ecappafeats/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00022.npy
./v2/voices/id0032/Hindi/d1UAp6MO2GQ/00023.wav,./v2/faces/id0032/Hindi/d1UAp6MO2GQ/0004925.jpg,id0032,./facenetfeats/v2\faces\id0032\Hindi\d1UAp6MO2GQ\0004925.npy,31.0,./wav2vec2feats/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00023.npy,./wav2vec2featsid/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00023.npy,./wavlmsvfeats/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00023.npy,./ecappafeats/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00023.npy
./v2/voices/id0032/Hindi/d1UAp6MO2GQ/00024.wav,./v2/faces/id0032/Hindi/d1UAp6MO2GQ/0003900.jpg,id0032,./facenetfeats/v2\faces\id0032\Hindi\d1UAp6MO2GQ\0003900.npy,31.0,./wav2vec2feats/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00024.npy,./wav2vec2featsid/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00024.npy,./wavlmsvfeats/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00024.npy,./ecappafeats/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00024.npy
./v2/voices/id0032/Hindi/d1UAp6MO2GQ/00025.wav,./v2/faces/id0032/Hindi/d1UAp6MO2GQ/0001400.jpg,id0032,./facenetfeats/v2\faces\id0032\Hindi\d1UAp6MO2GQ\0001400.npy,31.0,./wav2vec2feats/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00025.npy,./wav2vec2featsid/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00025.npy,./wavlmsvfeats/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00025.npy,./ecappafeats/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00025.npy
./v2/voices/id0032/Hindi/d1UAp6MO2GQ/00026.wav,./v2/faces/id0032/Hindi/d1UAp6MO2GQ/0009150.jpg,id0032,./facenetfeats/v2\faces\id0032\Hindi\d1UAp6MO2GQ\0009150.npy,31.0,./wav2vec2feats/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00026.npy,./wav2vec2featsid/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00026.npy,./wavlmsvfeats/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00026.npy,./ecappafeats/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00026.npy
./v2/voices/id0032/Hindi/d1UAp6MO2GQ/00027.wav,./v2/faces/id0032/Hindi/d1UAp6MO2GQ/0005400.jpg,id0032,./facenetfeats/v2\faces\id0032\Hindi\d1UAp6MO2GQ\0005400.npy,31.0,./wav2vec2feats/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00027.npy,./wav2vec2featsid/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00027.npy,./wavlmsvfeats/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00027.npy,./ecappafeats/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00027.npy
./v2/voices/id0032/Hindi/d1UAp6MO2GQ/00028.wav,./v2/faces/id0032/Hindi/d1UAp6MO2GQ/0003650.jpg,id0032,./facenetfeats/v2\faces\id0032\Hindi\d1UAp6MO2GQ\0003650.npy,31.0,./wav2vec2feats/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00028.npy,./wav2vec2featsid/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00028.npy,./wavlmsvfeats/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00028.npy,./ecappafeats/v2\voices\id0032\Hindi\d1UAp6MO2GQ\00028.npy
./v2/voices/id0033/Hindi/GHUfVOlZbb4/00004.wav,./v2/faces/id0033/Hindi/GHUfVOlZbb4/0025350.jpg,id0033,./facenetfeats/v2\faces\id0033\Hindi\GHUfVOlZbb4\0025350.npy,32.0,./wav2vec2feats/v2\voices\id0033\Hindi\GHUfVOlZbb4\00004.npy,./wav2vec2featsid/v2\voices\id0033\Hindi\GHUfVOlZbb4\00004.npy,./wavlmsvfeats/v2\voices\id0033\Hindi\GHUfVOlZbb4\00004.npy,./ecappafeats/v2\voices\id0033\Hindi\GHUfVOlZbb4\00004.npy
./v2/voices/id0033/Hindi/GHUfVOlZbb4/00006.wav,./v2/faces/id0033/Hindi/GHUfVOlZbb4/0030500.jpg,id0033,./facenetfeats/v2\faces\id0033\Hindi\GHUfVOlZbb4\0030500.npy,32.0,./wav2vec2feats/v2\voices\id0033\Hindi\GHUfVOlZbb4\00006.npy,./wav2vec2featsid/v2\voices\id0033\Hindi\GHUfVOlZbb4\00006.npy,./wavlmsvfeats/v2\voices\id0033\Hindi\GHUfVOlZbb4\00006.npy,./ecappafeats/v2\voices\id0033\Hindi\GHUfVOlZbb4\00006.npy
./v2/voices/id0033/Hindi/GHUfVOlZbb4/00008.wav,./v2/faces/id0033/Hindi/GHUfVOlZbb4/0023850.jpg,id0033,./facenetfeats/v2\faces\id0033\Hindi\GHUfVOlZbb4\0023850.npy,32.0,./wav2vec2feats/v2\voices\id0033\Hindi\GHUfVOlZbb4\00008.npy,./wav2vec2featsid/v2\voices\id0033\Hindi\GHUfVOlZbb4\00008.npy,./wavlmsvfeats/v2\voices\id0033\Hindi\GHUfVOlZbb4\00008.npy,./ecappafeats/v2\voices\id0033\Hindi\GHUfVOlZbb4\00008.npy
./v2/voices/id0033/Hindi/GHUfVOlZbb4/00009.wav,./v2/faces/id0033/Hindi/GHUfVOlZbb4/0030100.jpg,id0033,./facenetfeats/v2\faces\id0033\Hindi\GHUfVOlZbb4\0030100.npy,32.0,./wav2vec2feats/v2\voices\id0033\Hindi\GHUfVOlZbb4\00009.npy,./wav2vec2featsid/v2\voices\id0033\Hindi\GHUfVOlZbb4\00009.npy,./wavlmsvfeats/v2\voices\id0033\Hindi\GHUfVOlZbb4\00009.npy,./ecappafeats/v2\voices\id0033\Hindi\GHUfVOlZbb4\00009.npy
./v2/voices/id0033/Hindi/GHUfVOlZbb4/00021.wav,./v2/faces/id0033/Hindi/GHUfVOlZbb4/0019025.jpg,id0033,./facenetfeats/v2\faces\id0033\Hindi\GHUfVOlZbb4\0019025.npy,32.0,./wav2vec2feats/v2\voices\id0033\Hindi\GHUfVOlZbb4\00021.npy,./wav2vec2featsid/v2\voices\id0033\Hindi\GHUfVOlZbb4\00021.npy,./wavlmsvfeats/v2\voices\id0033\Hindi\GHUfVOlZbb4\00021.npy,./ecappafeats/v2\voices\id0033\Hindi\GHUfVOlZbb4\00021.npy
./v2/voices/id0033/Hindi/GHUfVOlZbb4/00022.wav,./v2/faces/id0033/Hindi/GHUfVOlZbb4/0029850.jpg,id0033,./facenetfeats/v2\faces\id0033\Hindi\GHUfVOlZbb4\0029850.npy,32.0,./wav2vec2feats/v2\voices\id0033\Hindi\GHUfVOlZbb4\00022.npy,./wav2vec2featsid/v2\voices\id0033\Hindi\GHUfVOlZbb4\00022.npy,./wavlmsvfeats/v2\voices\id0033\Hindi\GHUfVOlZbb4\00022.npy,./ecappafeats/v2\voices\id0033\Hindi\GHUfVOlZbb4\00022.npy
./v2/voices/id0033/Hindi/GHUfVOlZbb4/00025.wav,./v2/faces/id0033/Hindi/GHUfVOlZbb4/0030675.jpg,id0033,./facenetfeats/v2\faces\id0033\Hindi\GHUfVOlZbb4\0030675.npy,32.0,./wav2vec2feats/v2\voices\id0033\Hindi\GHUfVOlZbb4\00025.npy,./wav2vec2featsid/v2\voices\id0033\Hindi\GHUfVOlZbb4\00025.npy,./wavlmsvfeats/v2\voices\id0033\Hindi\GHUfVOlZbb4\00025.npy,./ecappafeats/v2\voices\id0033\Hindi\GHUfVOlZbb4\00025.npy
./v2/voices/id0033/Hindi/GHUfVOlZbb4/00026.wav,./v2/faces/id0033/Hindi/GHUfVOlZbb4/0019000.jpg,id0033,./facenetfeats/v2\faces\id0033\Hindi\GHUfVOlZbb4\0019000.npy,32.0,./wav2vec2feats/v2\voices\id0033\Hindi\GHUfVOlZbb4\00026.npy,./wav2vec2featsid/v2\voices\id0033\Hindi\GHUfVOlZbb4\00026.npy,./wavlmsvfeats/v2\voices\id0033\Hindi\GHUfVOlZbb4\00026.npy,./ecappafeats/v2\voices\id0033\Hindi\GHUfVOlZbb4\00026.npy
./v2/voices/id0033/Hindi/GHUfVOlZbb4/00027.wav,./v2/faces/id0033/Hindi/GHUfVOlZbb4/0012875.jpg,id0033,./facenetfeats/v2\faces\id0033\Hindi\GHUfVOlZbb4\0012875.npy,32.0,./wav2vec2feats/v2\voices\id0033\Hindi\GHUfVOlZbb4\00027.npy,./wav2vec2featsid/v2\voices\id0033\Hindi\GHUfVOlZbb4\00027.npy,./wavlmsvfeats/v2\voices\id0033\Hindi\GHUfVOlZbb4\00027.npy,./ecappafeats/v2\voices\id0033\Hindi\GHUfVOlZbb4\00027.npy
./v2/voices/id0033/Hindi/GHUfVOlZbb4/00028.wav,./v2/faces/id0033/Hindi/GHUfVOlZbb4/0030525.jpg,id0033,./facenetfeats/v2\faces\id0033\Hindi\GHUfVOlZbb4\0030525.npy,32.0,./wav2vec2feats/v2\voices\id0033\Hindi\GHUfVOlZbb4\00028.npy,./wav2vec2featsid/v2\voices\id0033\Hindi\GHUfVOlZbb4\00028.npy,./wavlmsvfeats/v2\voices\id0033\Hindi\GHUfVOlZbb4\00028.npy,./ecappafeats/v2\voices\id0033\Hindi\GHUfVOlZbb4\00028.npy
./v2/voices/id0033/Hindi/GHUfVOlZbb4/00029.wav,./v2/faces/id0033/Hindi/GHUfVOlZbb4/0001525.jpg,id0033,./facenetfeats/v2\faces\id0033\Hindi\GHUfVOlZbb4\0001525.npy,32.0,./wav2vec2feats/v2\voices\id0033\Hindi\GHUfVOlZbb4\00029.npy,./wav2vec2featsid/v2\voices\id0033\Hindi\GHUfVOlZbb4\00029.npy,./wavlmsvfeats/v2\voices\id0033\Hindi\GHUfVOlZbb4\00029.npy,./ecappafeats/v2\voices\id0033\Hindi\GHUfVOlZbb4\00029.npy
./v2/voices/id0033/Hindi/GHUfVOlZbb4/00030.wav,./v2/faces/id0033/Hindi/GHUfVOlZbb4/0011050.jpg,id0033,./facenetfeats/v2\faces\id0033\Hindi\GHUfVOlZbb4\0011050.npy,32.0,./wav2vec2feats/v2\voices\id0033\Hindi\GHUfVOlZbb4\00030.npy,./wav2vec2featsid/v2\voices\id0033\Hindi\GHUfVOlZbb4\00030.npy,./wavlmsvfeats/v2\voices\id0033\Hindi\GHUfVOlZbb4\00030.npy,./ecappafeats/v2\voices\id0033\Hindi\GHUfVOlZbb4\00030.npy
./v2/voices/id0033/Hindi/GHUfVOlZbb4/00031.wav,./v2/faces/id0033/Hindi/GHUfVOlZbb4/0033500.jpg,id0033,./facenetfeats/v2\faces\id0033\Hindi\GHUfVOlZbb4\0033500.npy,32.0,./wav2vec2feats/v2\voices\id0033\Hindi\GHUfVOlZbb4\00031.npy,./wav2vec2featsid/v2\voices\id0033\Hindi\GHUfVOlZbb4\00031.npy,./wavlmsvfeats/v2\voices\id0033\Hindi\GHUfVOlZbb4\00031.npy,./ecappafeats/v2\voices\id0033\Hindi\GHUfVOlZbb4\00031.npy
./v2/voices/id0034/Hindi/tt_IVKHTV8o/00000.wav,./v2/faces/id0034/Hindi/tt_IVKHTV8o/0022400.jpg,id0034,./facenetfeats/v2\faces\id0034\Hindi\tt_IVKHTV8o\0022400.npy,33.0,./wav2vec2feats/v2\voices\id0034\Hindi\tt_IVKHTV8o\00000.npy,./wav2vec2featsid/v2\voices\id0034\Hindi\tt_IVKHTV8o\00000.npy,./wavlmsvfeats/v2\voices\id0034\Hindi\tt_IVKHTV8o\00000.npy,./ecappafeats/v2\voices\id0034\Hindi\tt_IVKHTV8o\00000.npy
./v2/voices/id0034/Hindi/tt_IVKHTV8o/00002.wav,./v2/faces/id0034/Hindi/tt_IVKHTV8o/0004625.jpg,id0034,./facenetfeats/v2\faces\id0034\Hindi\tt_IVKHTV8o\0004625.npy,33.0,./wav2vec2feats/v2\voices\id0034\Hindi\tt_IVKHTV8o\00002.npy,./wav2vec2featsid/v2\voices\id0034\Hindi\tt_IVKHTV8o\00002.npy,./wavlmsvfeats/v2\voices\id0034\Hindi\tt_IVKHTV8o\00002.npy,./ecappafeats/v2\voices\id0034\Hindi\tt_IVKHTV8o\00002.npy
./v2/voices/id0034/Hindi/tt_IVKHTV8o/00003.wav,./v2/faces/id0034/Hindi/tt_IVKHTV8o/0014625.jpg,id0034,./facenetfeats/v2\faces\id0034\Hindi\tt_IVKHTV8o\0014625.npy,33.0,./wav2vec2feats/v2\voices\id0034\Hindi\tt_IVKHTV8o\00003.npy,./wav2vec2featsid/v2\voices\id0034\Hindi\tt_IVKHTV8o\00003.npy,./wavlmsvfeats/v2\voices\id0034\Hindi\tt_IVKHTV8o\00003.npy,./ecappafeats/v2\voices\id0034\Hindi\tt_IVKHTV8o\00003.npy
./v2/voices/id0034/Hindi/tt_IVKHTV8o/00005.wav,./v2/faces/id0034/Hindi/tt_IVKHTV8o/0010100.jpg,id0034,./facenetfeats/v2\faces\id0034\Hindi\tt_IVKHTV8o\0010100.npy,33.0,./wav2vec2feats/v2\voices\id0034\Hindi\tt_IVKHTV8o\00005.npy,./wav2vec2featsid/v2\voices\id0034\Hindi\tt_IVKHTV8o\00005.npy,./wavlmsvfeats/v2\voices\id0034\Hindi\tt_IVKHTV8o\00005.npy,./ecappafeats/v2\voices\id0034\Hindi\tt_IVKHTV8o\00005.npy
./v2/voices/id0034/Hindi/tt_IVKHTV8o/00010.wav,./v2/faces/id0034/Hindi/tt_IVKHTV8o/0008550.jpg,id0034,./facenetfeats/v2\faces\id0034\Hindi\tt_IVKHTV8o\0008550.npy,33.0,./wav2vec2feats/v2\voices\id0034\Hindi\tt_IVKHTV8o\00010.npy,./wav2vec2featsid/v2\voices\id0034\Hindi\tt_IVKHTV8o\00010.npy,./wavlmsvfeats/v2\voices\id0034\Hindi\tt_IVKHTV8o\00010.npy,./ecappafeats/v2\voices\id0034\Hindi\tt_IVKHTV8o\00010.npy
./v2/voices/id0034/Hindi/tt_IVKHTV8o/00011.wav,./v2/faces/id0034/Hindi/tt_IVKHTV8o/0013350.jpg,id0034,./facenetfeats/v2\faces\id0034\Hindi\tt_IVKHTV8o\0013350.npy,33.0,./wav2vec2feats/v2\voices\id0034\Hindi\tt_IVKHTV8o\00011.npy,./wav2vec2featsid/v2\voices\id0034\Hindi\tt_IVKHTV8o\00011.npy,./wavlmsvfeats/v2\voices\id0034\Hindi\tt_IVKHTV8o\00011.npy,./ecappafeats/v2\voices\id0034\Hindi\tt_IVKHTV8o\00011.npy
./v2/voices/id0034/Hindi/tt_IVKHTV8o/00014.wav,./v2/faces/id0034/Hindi/tt_IVKHTV8o/0016575.jpg,id0034,./facenetfeats/v2\faces\id0034\Hindi\tt_IVKHTV8o\0016575.npy,33.0,./wav2vec2feats/v2\voices\id0034\Hindi\tt_IVKHTV8o\00014.npy,./wav2vec2featsid/v2\voices\id0034\Hindi\tt_IVKHTV8o\00014.npy,./wavlmsvfeats/v2\voices\id0034\Hindi\tt_IVKHTV8o\00014.npy,./ecappafeats/v2\voices\id0034\Hindi\tt_IVKHTV8o\00014.npy
./v2/voices/id0034/Hindi/tt_IVKHTV8o/00020.wav,./v2/faces/id0034/Hindi/tt_IVKHTV8o/0021775.jpg,id0034,./facenetfeats/v2\faces\id0034\Hindi\tt_IVKHTV8o\0021775.npy,33.0,./wav2vec2feats/v2\voices\id0034\Hindi\tt_IVKHTV8o\00020.npy,./wav2vec2featsid/v2\voices\id0034\Hindi\tt_IVKHTV8o\00020.npy,./wavlmsvfeats/v2\voices\id0034\Hindi\tt_IVKHTV8o\00020.npy,./ecappafeats/v2\voices\id0034\Hindi\tt_IVKHTV8o\00020.npy
./v2/voices/id0034/Hindi/tt_IVKHTV8o/00033.wav,./v2/faces/id0034/Hindi/tt_IVKHTV8o/0021200.jpg,id0034,./facenetfeats/v2\faces\id0034\Hindi\tt_IVKHTV8o\0021200.npy,33.0,./wav2vec2feats/v2\voices\id0034\Hindi\tt_IVKHTV8o\00033.npy,./wav2vec2featsid/v2\voices\id0034\Hindi\tt_IVKHTV8o\00033.npy,./wavlmsvfeats/v2\voices\id0034\Hindi\tt_IVKHTV8o\00033.npy,./ecappafeats/v2\voices\id0034\Hindi\tt_IVKHTV8o\00033.npy
./v2/voices/id0034/Hindi/tt_IVKHTV8o/00036.wav,./v2/faces/id0034/Hindi/tt_IVKHTV8o/0017150.jpg,id0034,./facenetfeats/v2\faces\id0034\Hindi\tt_IVKHTV8o\0017150.npy,33.0,./wav2vec2feats/v2\voices\id0034\Hindi\tt_IVKHTV8o\00036.npy,./wav2vec2featsid/v2\voices\id0034\Hindi\tt_IVKHTV8o\00036.npy,./wavlmsvfeats/v2\voices\id0034\Hindi\tt_IVKHTV8o\00036.npy,./ecappafeats/v2\voices\id0034\Hindi\tt_IVKHTV8o\00036.npy
